Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK Offen;weiblich;1;Halle-Saalekreis;;SA HSK;;4439.00;0; 2:04,46; 907.91; ; 1:40,92; 833.75; ; 2:13,73; 966.97; ; 1:50,48; 930.37; ;800
AK Offen;weiblich;2;Rheda-Wiedenbrück;;WE RWD;;4369.24;70; 2:11,21; 851.43; ; 1:38,66; 857.87; ; 2:15,07; 956.29; ; 1:53,27; 903.65; ;800
AK Offen;weiblich;3;Region Uetersen;;SH RUE;;4295.61;143; 2:06,84; 887.62; ; 1:45,62; 785.63; ; 2:19,18; 924.18; ; 1:53,85; 898.18; ;800
AK Offen;weiblich;4;Karlsruhe 1;;BA KHE;;4134.80;304; 2:13,04; 836.68; ; 1:45,40; 787.82; ; 2:26,89; 866.46; ; 1:59,79; 843.84; ;800
AK Offen;weiblich;5;Ennigerloh;;WE ENN;;4132.66;306; 2:11,29; 850.78; ; 1:48,64; 756.17; ; 2:25,27; 878.31; ; 1:59,39; 847.40; ;800
AK Offen;weiblich;6;Luckenwalde;;BB LUK;;4129.29;310; 2:12,42; 841.65; ; 1:50,39; 739.62; ; 2:20,67; 912.76; ; 2:00,76; 835.26; ;800
AK Offen;weiblich;7;Kelkheim;;HE KEL;;4054.79;384; 2:15,66; 815.98; ; 1:52,22; 722.72; ; 2:25,06; 879.86; ; 2:00,65; 836.23; ;800
AK Offen;weiblich;8;Lichtenberg;;BE LI;;4026.19;413; 2:08,49; 873.80; ; 1:45,38; 788.02; ; 2:25,62; 875.74; ; 1:54,87; 888.63; ;600
AK Offen;weiblich;9;Nümbrecht;;NR NÜM;;3983.79;455; 2:15,52; 817.08; ; 1:56,29; 686.65; ; 2:26,89; 866.46; ; 2:03,25; 813.60; ;800
AK Offen;weiblich;10;Kelkheim-Münster;;HE KEM;;3980.70;458; 2:16,08; 812.71; ; 1:55,13; 696.72; ; 2:29,98; 844.25; ; 2:01,70; 827.02; ;800
AK Offen;weiblich;11;Bad Wünnenberg;;WE WBG;;3946.95;492; 2:17,56; 801.28; ; 1:56,27; 686.82; ; 2:28,43; 855.32; ; 2:04,43; 803.53; ;800
AK Offen;weiblich;12;Neumarkt;;BY NM;;3941.35;498; 2:15,20; 819.58; ; 1:54,19; 705.00; ; 2:36,03; 802.31; ; 2:03,15; 814.46; ;800
AK Offen;weiblich;13;Gelsenkirchen-Mitte;;WE GEL;;3929.59;509; 2:23,07; 760.11; ; 1:51,16; 732.46; ; 2:29,46; 847.95; ; 2:06,15; 789.07; ;800
AK Offen;weiblich;14;Harsewinkel;;WE HAR;;3870.03;569; 2:24,50; 749.77; ; 1:58,27; 669.85; ; 2:27,32; 863.34; ; 2:06,39; 787.07; ;800
AK Offen;weiblich;15;Reken;;WE REK;;3859.89;579; 2:19,04; 790.01; ; 1:56,12; 688.11; ; 2:36,31; 800.42; ; 2:07,08; 781.35; ;800
AK Offen;weiblich;16;Norderstedt 15;;SH NOR;;3803.01;636; 2:19,35; 787.67; ; 1:59,26; 661.63; ; 2:42,33; 760.80; ; 2:05,69; 792.91; ;800
AK Offen;weiblich;17;Weimar;;TH WEI;;3788.73;650; 2:16,61; 808.60; ; 2:04,77; 618.14; ; 2:39,87; 776.75; ; 2:06,61; 785.24; ;800
AK Offen;weiblich;18;Weener;;ND WEE;;3788.43;651; 2:24,42; 750.35; ; 1:56,29; 686.65; ; 2:37,33; 793.57; ; 2:09,97; 757.86; ;800
AK Offen;weiblich;19;Gütersloh;;WE GT;;3747.10;692; 2:21,15; 774.21; ; 1:53,72; 709.19; ; 2:25,85; 874.05; ; 2:06,08; 789.65; ;600
AK Offen;weiblich;20;Bietigheim-Biss. 1;;WÜ B-B;;3722.38;717; 2:28,14; 724.14; ; 2:00,40; 652.32; ; 2:38,42; 786.30; ; 2:09,75; 759.62; ;800
AK Offen;weiblich;21;Lu-Oggersheim;;RP LU;;3626.63;812; 2:30,64; 707.08; ; 2:02,35; 636.77; ; 2:39,67; 778.06; ; 2:16,87; 704.72; ;800
AK Offen;weiblich;22;Altona;;HH ALT;;3621.22;818; 2:13,72; 831.26; ; 1:52,11; 723.73; ; 2:26,71; 867.77; ; 2:05,03; 798.46; ;400
AK Offen;weiblich;23;Magdeburg;;SA MD;;3469.31;970; 2:10,97; 853.38; ; 1:40,86;   0.00;P2 disq.; 2:17,90; 934.08; ; 1:55,60; 881.85; ;800
AK Offen;weiblich;24;Helmstedt;;BS HE;;3436.66;1002; 2:36,51; 668.79; ; 2:16,31; 539.37; ; 2:49,86; 714.08; ; 2:15,57; 714.42; ;800
AK Offen;weiblich;25;Korschenbroich 2;;NR KOR;;3160.68;1278; 2:13,53; 832.77; ; 1:57,18; 679.03; ; 2:29,33; 848.88; ; 2:00,51;   0.00;G4 disq.;800
AK Offen;weiblich;26;Völklingen;;SR VK;;2959.67;1479; 2:19,45; 786.91; ; 1:51,50;   0.00;P2 disq.; 2:36,55; 798.80; ; 2:07,98; 773.96; ;600
AK Offen;weiblich;;Ahrensburg;;SH AHR;;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK Offen;weiblich;;Halberstadt;;SA HBS;;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
