Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 40;w;1;Terbuyken;Andrea;BOR;65;2288.89;0;00:34:9;727.78;;00:45:4;856.43;;00:35:7;704.68;
AK 40;w;2;Popke;Heike;LUC;63;2288.08;1;00:36:7;676.94;;00:46:2;837.82;;00:33:4;773.32;
AK 40;w;3;Peters;Annegret;WEE;63;2190.11;99;00:36:9;671.55;;00:48:3;790.78;;00:34:9;727.78;
AK 40;w;4;Bec;Petra;GEL;63;2146.58;142;00:36:5;682.39;;00:49:1;773.54;;00:36:2;690.65;
AK 40;w;5;Eisenblätter;Cornelia;KOB;62;2073.35;216;00:35:9;699.03;;00:53:9;678.10;;00:36:0;696.22;
AK 40;w;6;Roling;Andrea;GEL;63;1991.71;297;00:38:9;620.45;;00:52:2;710.34;;00:37:3;660.92;
AK 40;w;7;Müllerto;Berns Stephanie;RDW;65;1949.49;339;00:41:0;572.30;;00:51:5;724.11;;00:37:6;653.08;
AK 40;w;8;Niestegge;Doris;BOR;63;1943.41;345;00:40:1;592.24;;00:52:7;700.68;;00:37:7;650.49;
AK 40;w;9;Fischer;Franka;LUC;62;1879.42;409;00:39:2;613.22;;00:52:5;704.53;;00:41:5;561.67;
AK 40;w;10;Pamperin;Anne;NOS;66;1815.77;473;00:42:2;547.32;;00:55:3;652.83;;00:39:1;615.62;
AK 40;w;11;Dresler;Antonie;GEO;64;1663.72;625;00:42:4;543.34;;00:56:4;633.80;;00:45:6;486.58;
AK 40;w;12;Wolters;Gaby;TOV;66;1576.57;712;00:43:9;515.10;;00:59:9;578.00;;00:45:8;483.47;
AK 40;w;13;Etgeton;Cornelia;GEO;65;1500.39;788;00:49:3;437.30;;01:00:0;576.51;;00:45:6;486.58;
AK 40;w;14;Wollenhaupt;Ines;NOS;66;1446.02;843;00:44:0;513.32;;01:12:6;436.48;;00:45:0;496.22;
AK 40;w;15;Naumann;Heike;GEO;63;1437.20;852;00:48:8;442.94;;01:01:2;559.12;;00:49:5;435.14;
AK 40;w;16;Grotherr;Marion;NOS;63;1344.77;944;00:50:7;423.23;;01:07:7;479.76;;00:48:9;441.78
