Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 140;w;1;Region Uetersen;;UET;;3333.84;0;02:18:5;792.26;;02:32:6;854.26;;02:07:3;871.22;;01:56:7;816.10;
AK 140;w;2;Reichenbach 1;;REI;;3284.44;49;02:22:5;762.44;;02:38:2;815.95;;02:10:2;847.18;;01:52:1;858.87;
AK 140;w;3;Gelsenkirchen 1;;GEL;;3252.67;81;02:24:9;745.10;;02:35:2;836.27;;02:10:0;848.82;;01:56:0;822.48;
AK 140;w;4;Gelsenkirchen 2;;GEL;;3207.53;126;02:21:7;768.31;;02:43:5;781.21;;02:14:3;814.25;;01:53:7;843.76;
AK 140;w;5;Heusweiler;;HES;;3182.53;151;02:23:6;754.44;;02:38:8;811.94;;02:11:2;839.04;;02:01:1;777.11;
AK 140;w;6;Reichenbach 2;;REI;;3153.07;181;02:22:5;762.44;;02:39:9;804.65;;02:19:0;778.01;;01:57:6;807.97;
AK 140;w;7;Hagen;;HAN;;3123.34;210;02:33:6;685.71;;02:34:3;842.46;;02:18:5;781.79;;01:57:0;813.38;
AK 140;w;8;Weener;;WEE;;3037.89;296;02:31:0;702.89;;02:39:4;807.95;;02:21:5;759.40;;02:02:2;767.65;
AK 140;w;9;Luckenwalde;;LUC;;2916.89;417;02:35:4;674.10;;02:46:1;764.71;;02:22:3;753.54;;02:07:4;724.54;
AK 140;w;10;Malente;;MAL;;2908.10;426;02:32:6;692.26;;02:57:0;699.41;;02:19:1;777.26;;02:05:6;739.17;
AK 140;w;11;Rheda-Wiedenbrück;;RDW;;2873.03;461;02:38:0;657.74;;02:51:4;732.18;;02:26:2;725.64;;02:03:4;757.47;
AK 140;w;12;Duisburg-Homberg;;DUI;;2830.50;503;02:27:2;728.87;;02:46:7;560.95;200;02:20:7;765.30;;02:01:3;775.38;
AK 140;w;13;Emstek;;EMK;;2757.27;577;02:38:1;657.12;;02:59:6;684.76;;02:29:4;703.59;;02:09:0;711.80;
AK 140;w;14;Damme;;DAM;;2748.02;586;02:45:2;614.99;;02:52:9;723.24;;02:24:6;736.95;;02:14:1;672.84;
AK 140;w;15;Bassum;;BAS;;2724.08;610;02:40:3;643.68;;02:56:9;699.98;;02:29:8;700.88;;02:13:2;679.54;
AK 140;w;16;Bonn;;BON;;2611.50;722;02:29:1;515.75;200;02:44:7;573.55;200;02:19:1;777.26;;02:04:9;744.94
AK 140;w;17;Borken;;BOR;;2593.91;740;02:43:7;623.59;;02:56:5;502.27;200;02:21:5;759.40;;02:09:4;708.65
AK 140;w;18;Waldfeucht;;WAF;;2583.84;750;02:50:9;583.78;;03:08:0;639.85;;02:34:6;669.35;;02:11:7;690.86
AK 140;w;19;Durlach;;DUR;;2535.94;798;02:58:8;544.38;;03:03:1;665.59;;02:36:0;660.47;;02:15:1;665.50
AK 140;w;20;Velbert;;VEL;;2492.91;841;02:50:5;585.89;;03:09:9;580.21;50;02:34:5;669.99;;02:16:3;656.82
AK 140;w;21;Ahrensburg;;AHR;;2369.16;965;02:39:5;648.53;;02:52:9;523.24;200;02:30:1;498.86;200;02:10:7;698.53
AK 140;w;22;Langenberg/Westfalen;;LAG;;2152.49;1181;03:16:1;473.78;;03:21:2;576.79;;02:59:3;533.78;;02:29:9;568.14
