Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;w;1;Erbe;Konstanze;SA;84;2864.49;0;1:10:0;835;;0:43:9;892;;1:04:7;937;;200
AK 15/16;w;2;Bagdahn;Susanne;SN;84;2771.34;93;1:13:1;789;;0:43:4;905;;1:08:4;877;;200
AK 15/16;w;3;Schubert;Linda;WE;85;2691.46;173;1:16:0;749;;0:43:5;902;;1:10:8;841;;200
AK 15/16;w;4;Kliem;Hannah;BY;85;2669.90;195;1:12:8;794;;0:43:9;892;;1:14:7;784;;200
AK 15/16;w;5;Hajek;Nancy;SA;84;2667.30;197;1:12:1;804;;0:47:6;806;;1:09:7;857;;200
AK 15/16;w;6;Kittel;Christine;ND;85;2617.10;247;1:10:6;826;;0:49:7;761;;1:11:5;830;;200
AK 15/16;w;7;Jugsch;Kathrin;ND;85;2600.37;264;1:16:3;745;;0:47:4;811;;1:10:5;845;;200
AK 15/16;w;8;Ternes;Patricia;NR;85;2594.38;270;1:12:0;805;;0:47:9;800;;1:14:3;790;;200
AK 15/16;w;9;Herrmanns;Anja;BB;84;2591.95;273;1:18:3;718;;0:47:2;815;;1:09:6;859;;200
AK 15/16;w;10;Adler;Verena;WE;84;2563.05;301;1:21:3;680;;0:48:2;793;;1:07:6;890;;200
AK 15/16;w;11;Dornquast;Maria;BB;84;2538.49;326;1:19:1;708;;0:46:8;824;;1:13:1;807;;200
AK 15/16;w;12;Kierstein;Jessica;ND;84;2526.86;338;1:17:4;730;;0:45:9;845;;1:17:0;752;;200
AK 15/16;w;13;Klatt;Annika;NR;84;2526.50;338;1:14:5;769;;0:47:6;806;;1:17:1;751;;200
AK 15/16;w;14;Schäfer;Nadine;BE;84;2522.90;342;1:17:7;726;;0:45:9;845;;1:17:0;752;;200
AK 15/16;w;15;Boger;Sarah;RP;84;2511.05;353;1:20:4;691;;0:46:1;840;;1:15:0;780;;200
AK 15/16;w;16;Nicklas;Franziska;SH;85;2510.35;354;1:16:7;739;;0:46:1;840;;1:18:6;731;;200
AK 15/16;w;17;Coassin;Christine;SR;84;2509.42;355;1:19:7;700;;0:45:6;852;;1:16:6;758;;200
AK 15/16;w;18;Korneck;Susanne;WE;85;2498.75;366;1:13:3;786;;0:48:2;793;;1:19:5;719;;200
AK 15/16;w;19;Adebahr;Tanja;SH;84;2476.47;388;1:20:0;696;;0:48:5;786;;1:14:0;794;;200
AK 15/16;w;20;van Moeller;Franziska;ND;85;2473.77;391;1:20:6;689;;0:47:7;804;;1:14:9;781;;200
AK 15/16;w;21;Heyn;Eva;RP;84;2456.17;408;1:19:6;701;;0:51:1;732;;1:12:0;823;;200
AK 15/16;w;22;Steudte;Julia;TH;84;2451.76;413;1:19:0;709;;0:47:0;820;;1:19:2;723;;200
AK 15/16;w;23;Kochmann;Stefanie;BY;85;2418.28;446;1:12:1;804;;0:45:5;854;;1:16:4;760;;0
AK 15/16;w;24;Beyl;Jennifer;WÜ;84;2408.36;456;1:18:4;717;;0:48:8;780;;1:20:1;712;;200
AK 15/16;w;25;Fricke;Doreen;SA;84;2396.87;468;1:23:3;656;;0:50:3;748;;1:14:1;792;;200
AK 15/16;w;26;Kowacs;Tanja;WÜ;84;2369.33;495;1:19:2;706;;0:49:5;765;;1:21:2;698;;200
AK 15/16;w;27;Behnke;Andrea;ND;85;2345.65;519;1:16:4;743;;0:47:3;813;;1:14:3;790;;0
AK 15/16;w;28;Stolz;Sophia;HE;85;2337.34;527;1:22:5;666;;0:51:8;718;;1:16:9;754;;200
AK 15/16;w;29;Plathe;Anna-Lena;BA;84;2316.89;548;1:21:5;678;;0:50:4;746;;1:21:6;693;;200
AK 15/16;w;30;Witkowski;Nina;BS;84;2262.30;602;1:24:5;642;;0:51:1;732;;1:22:0;688;;200
AK 15/16;w;31;Kossatz;Carolin;HH;85;2189.88;675;1:26:9;616;;0:51:1;732;;1:25:9;642;;200
AK 15/16;w;;Jaeger;Jasmin;WE;85;;;n. a.;;;n. a.;;;n. a.;;;n. a.
