Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Weimar;;TH;;2512.46;0;1:14:8;712;;1:08:3;672;;1:24:3;580;;1:33:7;548;;
AK 12;w;2;Reichenbach/Fils 1;;WÜ;;2501.93;11;1:15:2;707;;1:07:1;690;;1:22:4;601;;1:38:9;505;;
AK 12;w;3;Emsbüren;;ND;;2500.78;12;1:12:2;749;;1:07:4;685;;1:24:3;580;;1:41:3;487;;
AK 12;w;4;Weener;;ND;;2340.60;172;1:18:2;668;;1:08:3;672;;1:29:0;533;;1:44:2;467;;
AK 12;w;5;Lette;;WE;;2336.30;176;1:17:9;672;;1:09:0;662;;1:31:2;514;;1:41:0;489;;
AK 12;w;6;Waldfeucht 1;;NR;;2279.48;233;1:17:6;675;;1:12:6;613;;1:32:7;501;;1:40:9;490;;
AK 12;w;7;Bergen;;ND;;2271.81;241;1:16:6;688;;1:11:8;624;;1:30:8;517;;1:48:5;443;;
AK 12;w;8;Norderstedt;;SH;;2250.65;262;1:20:3;642;;1:11:4;629;;1:30:5;520;;1:45:4;460;;
AK 12;w;9;Luckenwalde;;BB;;2240.67;272;1:20:8;636;;1:10:7;638;;1:32:9;500;;1:44:3;467;;
AK 12;w;10;Kelkheim;;HE;;2182.64;330;1:18:2;668;;1:15:5;577;;1:33:3;496;;1:48:8;441;;
AK 12;w;11;Beckum-Lippetal 1;;WE;;2181.38;331;1:23:4;606;;1:12:3;617;;1:30:8;517;;1:48:8;441;;
AK 12;w;12;Bochum-Mitte;;WE;;2179.29;333;1:28:4;554;;1:14:1;594;;1:27:4;549;;1:41:9;483;;
AK 12;w;13;Perl;;SR;;2176.94;336;1:19:5;652;;1:15:3;580;;1:31:7;510;;1:49:8;436;;
AK 12;w;14;Jünkerath;;RP;;2139.10;373;1:21:6;626;;1:13:7;599;;1:37:3;467;;1:47:8;446;;
AK 12;w;15;Tempelhof 1;;BE;;2133.04;379;1:24:6;593;;1:15:6;576;;1:47:6;413;;1:33:4;551;;
AK 12;w;16;Ebern;;BY;;2107.42;405;1:21:6;626;;1:16:5;566;;1:34:4;488;;1:51:7;427;;
AK 12;w;17;Karlsruhe;;BA;;2064.20;448;1:23:1;609;;1:15:0;583;;1:39:9;451;;1:53:2;421;;
AK 12;w;18;Pirna 1;;SN;;2059.02;453;1:22:9;612;;1:17:1;559;;1:40:6;446;;1:48:6;442;;
AK 12;w;19;Rendsburg;;SH;;2026.90;486;1:29:4;544;;1:13:5;602;;1:41:7;440;;1:48:9;441;;
AK 12;w;20;Eisenberg;;RP;;2025.35;487;1:27:0;568;;1:15:6;576;;1:36:8;471;;1:56:0;411;;
AK 12;w;21;Lollar;;HE;;2017.18;495;1:25:6;582;;1:19:1;537;;1:37:0;469;;1:51:4;429;;
AK 12;w;22;Nachrodt;;WE;;2004.24;508;1:25:9;579;;1:18:2;547;;1:36:7;471;;1:57:2;407;;
AK 12;w;23;Kronach;;BY;;1986.03;526;1:28:4;554;;1:16:0;571;;1:38:0;462;;2:00:8;398;;
AK 12;w;24;Wermelskirchen;;NR;;1973.79;539;1:22:1;621;;1:14:3;592;;1:34:2;489;;1:43:5;272;200;
AK 12;w;25;Helmstedt;;BS;;1969.32;543;1:26:1;577;;1:17:3;557;;1:43:6;430;;1:57:9;405;;
AK 12;w;26;Alpen;;NR;;1965.06;547;1:29:4;544;;1:19:1;537;;1:36:6;472;;1:55:8;412;;
AK 12;w;27;Dettingen;;WÜ;;1958.17;554;1:26:9;569;;1:21:4;514;;1:35:9;477;;2:00:7;398;;
AK 12;w;28;Bergedorf 1;;HH;;1885.60;627;1:33:8;506;;1:18:8;540;;1:43:8;429;;1:56:3;410;;
AK 12;w;29;Tangermünde;;SA;;1829.50;683;1:30:7;532;;1:28:2;457;;1:41:0;444;;2:02:0;396;;
AK 12;w;30;Brakel;;WE;;1762.35;750;1:29:9;540;;1:16:2;569;;1:41:9;439;;1:55:0;214;200;
AK 12;w;31;Beckum-Lippetal 2;;WE;;1571.90;941;1:27:0;168;400;1:19:7;531;;1:37:7;464;;1:56:7;409;;
AK 12;w;;Malente;;SH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;
