Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Lichtenberg;;BE;;4305.24;0;1:52:4;896;;2:13:4;835;;1:42:2;952;;1:37:9;823;;800
AK 17/18;m;2;Bad Wünnenberg;;WE;;4290.08;15;1:59:1;834;;2:06:1;895;;1:48:1;892;;1:33:7;869;;800
AK 17/18;m;3;Halle / Saalkreis;;SA;;4245.11;60;1:56:2;861;;2:09:9;863;;1:46:3;910;;1:38:9;812;;800
AK 17/18;m;4;Pohlheim;;HE;;4207.76;97;1:57:5;849;;2:11:7;848;;1:47:7;896;;1:38:6;815;;800
AK 17/18;m;5;Wermelskirchen;;NR;;4072.65;233;2:00:4;823;;2:18:2;797;;1:52:7;847;;1:39:5;805;;800
AK 17/18;m;6;Herzogenaurach;;BY;;3943.90;361;2:04:2;790;;2:21:8;770;;1:53:1;843;;1:45:9;740;;800
AK 17/18;m;7;Rheinböllen;;RP;;3930.85;374;2:06:4;771;;2:18:2;797;;1:56:5;812;;1:44:9;750;;800
AK 17/18;m;8;Nieder-Olm;;RP;;3865.87;439;2:01:3;815;;2:19:1;791;;1:51:2;861;;1:40:1;799;;600
AK 17/18;m;9;Rheda-Wiedenbrück;;WE;;3842.66;463;2:11:2;733;;2:20:4;781;;2:01:0;772;;1:44:2;757;;800
AK 17/18;m;10;Tiergarten I;;BE;;3785.84;519;2:03:6;795;;2:18:0;799;;1:54:0;835;;1:44:2;757;;600
AK 17/18;m;11;Wadgassen;;SR;;3758.07;547;2:08:2;757;;2:18:6;794;;1:53:9;836;;1:42:8;771;;600
AK 17/18;m;12;Fellbach;;WÜ;;3739.19;566;2:14:2;710;;2:25:3;745;;2:04:4;743;;1:45:8;741;;800
AK 17/18;m;13;Luckenwalde;;BB;;3697.81;607;2:08:0;758;;2:17:5;803;;1:58:0;798;;1:46:1;738;;600
AK 17/18;m;14;Magdeburg;;SA;;3670.20;635;2:14:6;707;;2:28:6;722;;2:02:4;760;;1:52:2;682;;800
AK 17/18;m;15;Langenberg;;WE;;3607.35;698;2:15:4;701;;2:25:3;745;;2:05:2;737;;1:58:9;625;;800
AK 17/18;m;16;Schwerte;;WE;;3602.00;703;2:12:5;723;;2:24:1;704;50;2:06:8;724;;1:55:6;652;;800
AK 17/18;m;17;Salzbergen;;ND;;3588.69;717;2:10:2;741;;2:25:4;644;100;2:00:7;775;;1:58:4;629;;800
AK 17/18;m;18;Salzbergen;;ND;;3565.21;740;2:10:4;739;;2:21:5;573;200;2:00:5;776;;1:52:7;677;;800
AK 17/18;m;19;Pirna;;SN;;3485.66;820;2:04:2;790;;2:25:5;744;;1:53:5;840;;1:48:8;513;200;600
AK 17/18;m;20;Weimar;;TH;;3187.33;1118;2:08:4;755;;2:18:7;794;;1:53:6;839;;n. a.;;;800
AK 17/18;m;21;Salzgitter-Thiede;;BS;;2990.51;1315;2:28:1;613;;2:48:9;597;;2:26:3;585;;2:02:7;596;;600
AK 17/18;m;22;Schwetzingen;;BA;;2854.30;1451;2:10:2;741;;2:32:3;;VaP;2:01:3;769;;1:45:5;744;;600
AK 17/18;m;;Norderstedt;;SH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Rendsburg;;SH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
