Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Heimann;Lutz;SA;76;4054.69;0;2:05:0;936;;0:34:4;962;;0:54:6;950;;1:07:4;1006;;200
AK Offen;m;2;Hofmann;Maik;MV;75;3879.95;175;2:13:8;863;;0:35:4;931;;0:55:4;935;;1:11:0;950;;200
AK Offen;m;3;Schlepphorst;Carsten;WE;77;3770.01;285;2:17:7;833;;0:37:2;878;;0:53:6;970;;1:15:2;889;;200
AK Offen;m;4;Westermann;André;WE;81;3768.33;286;2:15:0;854;;0:35:5;928;;1:01:3;827;;1:10:4;959;;200
AK Offen;m;5;Boerner;Tarik;SA;75;3757.74;297;2:16:3;844;;0:36:1;910;;0:58:3;880;;1:12:8;924;;200
AK Offen;m;6;Mengel;Sascha;MV;80;3683.70;371;2:13:0;870;;0:38:9;831;;0:57:6;893;;1:15:1;890;;200
AK Offen;m;7;Ernicke;Markus;BB;82;3681.10;374;2:22:4;797;;0:36:9;887;;0:57:1;903;;1:14:8;895;;200
AK Offen;m;8;Görny;Lars;SA;73;3674.55;380;2:21:2;806;;0:36:6;896;;0:58:8;871;;1:14:3;902;;200
AK Offen;m;9;Behrens;Bengt;MV;78;3671.26;383;2:19:7;817;;0:38:3;847;;0:54:9;945;;1:17:1;862;;200
AK Offen;m;10;Mohnke;Markus;SH;79;3635.23;419;2:24:7;780;;0:36:6;896;;0:56:8;908;;1:17:9;851;;200
AK Offen;m;11;Rogler;René;BB;81;3619.12;436;2:20:3;813;;0:37:5;870;;0:59:7;855;;1:15:7;882;;200
AK Offen;m;12;Theel;Sebastian;MV;81;3615.46;439;2:13:1;869;;0:38:2;800;50;0:58:6;875;;1:16:4;872;;200
AK Offen;m;13;Fischer;Andreas;ND;81;3579.13;476;2:19:0;823;;0:37:1;881;;1:02:5;806;;1:16:6;869;;200
AK Offen;m;14;Lang;Martin;BY;81;3556.55;498;2:15:8;848;;0:39:7;809;;0:59:2;864;;1:19:0;836;;200
AK Offen;m;15;Garz;Ernesto;SA;82;3544.13;511;2:19:5;819;;0:38:1;853;;1:02:5;806;;1:16:8;866;;200
AK Offen;m;16;Stahl;Arne;SH;76;3516.11;539;2:24:8;780;;0:37:2;878;;1:00:8;835;;1:20:0;823;;200
AK Offen;m;17;Greune;Markus;WE;81;3515.95;539;2:17:9;831;;0:38:4;844;;1:03:1;796;;1:18:4;844;;200
AK Offen;m;18;Bahro;Gregor;BE;81;3504.05;551;2:18:0;830;;0:38:7;836;;1:04:1;780;;1:17:4;858;;200
AK Offen;m;19;Klimach;Martin;RP;;3475.75;579;2:29:3;748;;0:39:3;820;;0:57:8;889;;1:20:3;819;;200
AK Offen;m;20;Bürger;Matthias;WE;81;3471.95;583;2:19:0;823;;0:37:5;870;;0:57:5;895;;1:15:5;885;;0
AK Offen;m;21;Hunold;Rene;MV;79;3442.09;613;2:19:2;821;;0:36:8;890;;1:00:9;834;;1:14:6;897;;0
AK Offen;m;22;Blümke;Steffen;SN;75;3436.44;618;2:22:5;796;;0:39:8;806;;1:02:7;803;;1:19:4;831;;200
AK Offen;m;23;Ott;Michael;NR;79;3366.13;689;2:24:6;781;;0:40:2;796;;1:04:1;780;;1:21:0;810;;200
AK Offen;m;24;Heimann;Marc;SH;76;3338.86;716;2:25:3;776;;0:39:3;820;;1:08:5;711;;1:19:3;832;;200
AK Offen;m;25;Voges;Marco;BA;70;3323.19;731;2:30:1;742;;0:41:0;775;;1:01:8;818;;1:22:7;788;;200
AK Offen;m;26;Haaser;Norbert;WÜ;65;3317.42;737;2:32:2;728;;0:39:7;809;;1:04:8;768;;1:20:8;812;;200
AK Offen;m;27;Scheide;Christoph;SH;78;3304.50;750;2:28:7;752;;0:40:1;798;;1:08:3;714;;1:18:7;840;;200
AK Offen;m;28;Krause;Matthias;SA;79;3277.65;777;2:23:7;788;;0:42:0;750;;1:02:5;806;;1:27:1;734;;200
AK Offen;m;29;Binkle;Nico;SR;75;3276.62;778;2:37:0;696;;0:38:7;836;;1:06:6;740;;1:21:4;804;;200
AK Offen;m;30;Schreiner;Thorsten;HE;78;3213.08;842;2:36:4;700;;0:40:2;796;;1:06:3;744;;1:23:9;773;;200
AK Offen;m;31;Carl;Matthias;BS;81;3154.10;901;2:35:7;705;;0:41:6;760;;1:08:7;708;;1:23:2;781;;200
AK Offen;m;32;Diekelmann;Jan;HH;79;3086.68;968;2:38:3;688;;0:40:1;798;;1:12:4;656;;1:26:2;745;;200
AK Offen;m;33;Heise;Alexander;TH;79;2975.19;1079;2:49:0;624;;0:41:7;757;;1:14:0;635;;1:25:0;759;;200
AK Offen;m;;Scholze;Matthias;BB;81;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Nagelschmidt;Sven;BE;81;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Brenner;Sebastian;RP;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
