Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Wadgassen 1;;SR;;4752.19;0;1:48:8;931;;1:50:4;1037;;1:39:3;983;;1:22:8;1002;;800
AK Offen;m;2;Halle-Saalkreis 1;;SA;;4610.53;142;1:53:0;890;;1:55:4;990;;1:40:2;973;;1:26:3;957;;800
AK Offen;m;3;Gütersloh;;WE;;4604.52;148;1:52:9;891;;1:55:2;992;;1:41:5;959;;1:25:9;962;;800
AK Offen;m;4;Rheda-Wiedenbrück 1;;WE;;4575.81;176;1:53:8;883;;1:53:8;1005;;1:40:6;969;;1:29:4;920;;800
AK Offen;m;5;Lichtenberg 1;;BE;;4563.21;189;1:51:8;902;;1:59:9;949;;1:39:8;977;;1:28:1;935;;800
AK Offen;m;6;Region Uetersen 1;;SH;;4518.76;233;1:53:7;884;;2:00:9;940;;1:46:9;904;;1:23:6;991;;800
AK Offen;m;7;Luckenwalde;;BB;;4412.35;340;1:54:6;875;;2:01:7;933;;1:44:5;928;;1:33:1;876;;800
AK Offen;m;8;Stralsund;;MV;;4400.69;352;1:54:0;881;;2:02:2;929;;1:45:2;921;;1:33:6;870;;800
AK Offen;m;9;Bietigheim-Bissingen;;WÜ;;4362.43;390;1:55:8;864;;2:06:1;895;;1:47:1;902;;1:30:9;902;;800
AK Offen;m;10;Alpen;;NR;;4295.86;456;1:54:8;873;;2:07:8;881;;1:44:4;929;;1:38:8;813;;800
AK Offen;m;11;Region Uetersen 2;;SH;;4270.36;482;1:57:9;845;;2:10:0;862;;1:48:7;886;;1:33:0;877;;800
AK Offen;m;12;Korschenbroich;;NR;;4236.04;516;1:56:0;862;;2:08:2;877;;1:47:1;902;;1:40:5;795;;800
AK Offen;m;13;Herzogenaurach;;BY;;4194.86;557;1:57:4;850;;2:08:5;875;;1:49:4;879;;1:40:8;792;;800
AK Offen;m;14;Rheda-Wiedenbrück 2;;WE;;4174.78;577;2:04:0;792;;2:08:3;876;;1:53:6;839;;1:33:8;868;;800
AK Offen;m;15;Hagen a.T.W.;;ND;;4130.85;621;2:03:3;798;;2:09:7;865;;1:55:3;823;;1:35:8;846;;800
AK Offen;m;16;Oggersheim;;RP;;4080.38;672;2:03:5;796;;2:09:3;868;;1:51:2;861;;1:44:4;755;;800
AK Offen;m;17;Pohlheim;;HE;;4067.15;685;2:01:5;813;;2:14:2;828;;1:54:0;835;;1:40:9;791;;800
AK Offen;m;18;Pirna;;SN;;4017.98;734;2:02:4;805;;2:17:9;800;;1:55:7;819;;1:40:6;794;;800
AK Offen;m;19;Rendsburg;;SH;;3929.96;822;2:02:4;805;;2:08:2;877;;2:06:8;724;;1:47:6;724;;800
AK Offen;m;20;Weimar;;TH;;3908.72;843;2:01:9;810;;2:12:7;840;;1:52:5;849;;1:39:1;810;;600
AK Offen;m;21;Altona;;HH;;3844.10;908;2:07:4;763;;2:13:0;838;;1:56:3;814;;1:37:3;829;;600
AK Offen;m;22;Karlsruhe;;BA;;3670.24;1082;2:14:6;707;;2:21:3;774;;2:04:7;741;;1:56:0;649;;800
AK Offen;m;23;Braunschweig;;BS;;3656.29;1096;2:09:1;749;;2:21:1;776;;1:59:5;785;;1:45:3;746;;600
AK Offen;m;24;Olfen;;WE;;2947.29;1805;2:16:2;695;;2:20:6;779;;2:00:6;775;;1:50:4;698;;n. a.
