Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Ende;Nils;ND;91;2020.25;0;0:32:0;696;;0:35:1;684;;0:25:4;640;;
AK 12;m;2;Frey;Tobias;SR;91;1865.79;154;0:33:3;657;;0:39:3;576;;0:25:6;633;;
AK 12;m;3;Becker;Erik;MV;91;1852.28;168;0:34:6;620;;0:37:7;614;;0:26:0;618;;
AK 12;m;4;Ax;Joel;HE;91;1826.81;193;0:33:3;657;;0:41:5;530;;0:25:4;640;;
AK 12;m;5;Wittig;Tom;TH;91;1723.34;297;0:34:5;623;;0:41:3;534;;0:27:5;567;;
AK 12;m;6;Nastraha;Thies;SH;91;1706.29;314;0:35:2;604;;0:40:6;548;;0:27:9;554;;
AK 12;m;7;Sezen;Anil;WE;92;1692.87;327;0:36:1;581;;0:41:9;522;;0:26:8;590;;
AK 12;m;8;Winzer;Maximilian;SA;91;1685.89;334;0:35:2;604;;0:41:4;482;50;0:26:5;600;;
AK 12;m;9;Hubbert;Henning;BY;91;1669.79;350;0:35:7;591;;0:42:1;518;;0:27:7;561;;
AK 12;m;10;Christmann;Kevin;SR;91;1646.14;374;0:36:7;566;;0:43:5;493;;0:26:9;587;;
AK 12;m;11;Ferrero;Gianni;HE;92;1617.56;403;0:35:5;596;;0:43:0;502;;0:29:1;520;;
AK 12;m;12;Brandt;Leif;ND;91;1613.49;407;0:35:8;588;;0:46:8;445;;0:27:1;580;;
AK 12;m;13;Guth;Gunnar;BA;91;1603.19;417;0:37:8;541;;0:40:6;548;;0:29:3;514;;
AK 12;m;14;Röser;Jonas;TH;91;1584.95;435;0:36:3;576;;0:44:8;473;;0:28:5;536;;
AK 12;m;15;Kryscio;David;WE;91;1578.49;442;0:39:2;512;;0:43:3;497;;0:27:4;570;;
AK 12;m;16;Heitjann;Tim;WE;91;1563.48;457;0:37:1;557;;0:42:8;506;;0:29:8;501;;
AK 12;m;17;Gaiser;Manuel;WÜ;91;1560.75;460;0:36:7;566;;0:45:4;464;;0:28:7;531;;
AK 12;m;18;Kellner;Johannes;BY;91;1544.85;475;0:37:0;559;;0:49:3;419;;0:27:5;567;;
AK 12;m;19;Zechner;Martin;WE;91;1542.44;478;0:38:3;530;;0:43:7;490;;0:29:0;522;;
AK 12;m;20;Springer;Max;BB;91;1535.14;485;0:39:7;502;;0:44:2;482;;0:28:0;551;;
AK 12;m;21;Kennel;Marc-Alexander;RP;91;1532.09;488;0:38:1;534;;0:44:8;473;;0:28:9;525;;
AK 12;m;22;Fischer;Lukas;BA;91;1484.39;536;0:39:3;510;;0:46:9;444;;0:28:7;531;;
AK 12;m;23;Potthast;Dominik;WE;92;1476.64;544;0:37:5;498;50;0:49:0;422;;0:27:8;558;;
AK 12;m;24;Draken;Ferdinand;NR;91;1474.58;546;0:40:6;485;;0:46:0;456;;0:28:6;534;;
AK 12;m;25;Morall;Jaime;WE;91;1471.05;549;0:39:5;506;;0:51:7;402;;0:27:6;564;;
AK 12;m;26;Schäfer;Tobias;BE;92;1455.44;565;0:39:4;508;;0:46:9;444;;0:29:7;504;;
AK 12;m;27;Lillmanntöns;Niklas;WE;91;1439.91;580;0:38:4;528;;0:48:3;378;50;0:28:6;534;;
AK 12;m;28;Schäfer;Richard;SN;91;1409.28;611;0:42:4;456;;0:46:3;452;;0:29:8;501;;
AK 12;m;;Möhle;Marius;BS;92;disq.;;;;;;;;;;;
AK 12;m;;Friedrich;Tim;ND;91;disq.;;;;;;;;;;;
AK 12;m;;Mumm;Patrick;SH;91;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Neumann;Tjard;HE;91;;;n. a.;;;n. a.;;;n. a.;;;
