Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;w;1;Korschenbroich;;NR;;4367.98;0;2:12:9;836;;2:24:9;910;;2:01:1;925;;1:48:1;898;;800
AK 15/16;w;2;Halle-Saalkreis;;SA;;4276.76;91;2:15:8;813;;2:29:0;880;;2:00:2;933;;1:52:9;851;;800
AK 15/16;w;3;Gelsenkirchen-Mitte;;WE;;4203.11;165;2:12:3;841;;2:28:6;883;;2:08:1;865;;1:56:8;815;;800
AK 15/16;w;4;Luckenwalde 1;;BB;;4107.00;261;2:16:9;605;200;2:22:6;927;;2:04:2;898;;1:50:1;878;;800
AK 15/16;w;5;Weener;;ND;;4024.15;344;2:22:4;763;;2:35:3;836;;2:08:3;863;;2:02:8;763;;800
AK 15/16;w;6;Norderstedt;;SH;;3982.16;386;2:25:2;743;;2:40:2;803;;2:11:5;837;;1:58:5;800;;800
AK 15/16;w;7;Bietigheim-Bissingen;;WÜ;;3981.55;386;2:22:4;763;;2:40:9;798;;2:08:0;865;;2:03:7;755;;800
AK 15/16;w;8;Wismar;;MV;;3951.98;416;2:19:2;787;;2:33:2;850;;2:06:2;881;;1:54:7;834;;600
AK 15/16;w;9;Halberstadt;;SA;;3890.41;478;2:24:2;750;;2:43:7;780;;2:12:5;829;;2:06:5;732;;800
AK 15/16;w;10;Lette;;WE;;3834.48;533;2:27:1;730;;2:44:2;777;;2:19:3;776;;2:04:0;752;;800
AK 15/16;w;11;Laubach;;HE;;3834.03;534;2:29:9;710;;2:47:1;758;;2:16:1;800;;2:02:5;765;;800
AK 15/16;w;12;Hagen;;ND;;3822.95;545;2:38:2;657;;2:36:6;827;;2:21:3;761;;2:00:9;779;;800
AK 15/16;w;13;Weimar;;TH;;3814.56;553;2:31:4;700;;2:37:9;818;;2:16:6;796;;2:10:5;700;;800
AK 15/16;w;14;Kelkheim;;HE;;3806.46;562;2:22:4;763;;2:40:4;801;;2:08:9;858;;2:00:3;784;;600
AK 15/16;w;15;Tempelhof;;BE;;3785.39;583;2:33:5;686;;2:44:7;774;;2:22:3;754;;2:01:7;772;;800
AK 15/16;w;16;Neuenkirchen-Wettr.;;WE;;3670.76;697;2:28:3;721;;2:38:8;812;;2:15:8;803;;2:06:1;735;;600
AK 15/16;w;17;Emmelshausen;;RP;;3662.91;705;2:43:0;628;;2:56:9;700;;2:22:5;752;;2:00:4;783;;800
AK 15/16;w;18;Reichenbach;;WÜ;;3656.31;712;2:27:1;680;50;2:42:2;790;;2:13:1;824;;2:02:7;763;;600
AK 15/16;w;19;Emsdetten;;WE;;3639.99;728;2:24:4;749;;2:44:4;775;;2:15:5;805;;2:09:1;711;;600
AK 15/16;w;20;Bergen;;ND;;3619.07;749;2:28:3;721;;2:41:1;797;;2:22:4;753;;2:04:5;748;;600
AK 15/16;w;21;Pirna;;SN;;3585.08;783;2:33:2;688;;2:47:3;757;;2:16:5;797;;2:05:2;742;;600
AK 15/16;w;22;Völklingen;;SR;;3577.48;790;2:45:5;613;;2:49:3;745;;2:32:8;681;;2:05:7;738;;800
AK 15/16;w;23;Lübeck;;SH;;3556.20;812;2:36:8;665;;2:57:0;699;;2:27:3;718;;2:14:0;674;;800
AK 15/16;w;24;Karlsruhe;;BA;;3521.01;847;2:35:4;674;;2:50:7;736;;2:18:8;780;;2:06:6;731;;600
AK 15/16;w;25;Helmstedt;;BS;;3468.17;900;2:38:2;657;;2:45:2;770;;2:22:0;756;;2:12:4;686;;600
AK 15/16;w;26;Regensburg;;BY;;3257.11;1111;2:35:3;675;;2:48:9;747;;2:25:1;733;;2:10:3;502;200;600
AK 15/16;w;27;Waldfeucht;;NR;;2839.81;1528;2:36:4;668;;2:58:7;690;;2:19:9;771;;2:09:1;711;;0
AK 15/16;w;;Luckenwalde 2;;BB;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
