Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Region Uetersen 1;;SH;;4646.59;0;2:03:9;911;;2:17:3;967;;1:54:0;989;;1:40:2;979;;800
AK Offen;w;2;Lichtenberg;;BE;;4641.07;6;2:04:9;902;;2:19:2;953;;1:55:1;979;;1:37:6;1007;;800
AK Offen;w;3;Halle-Saalkreis;;SA;;4580.73;66;2:04:6;905;;2:25:5;905;;1:53:3;996;;1:40:6;975;;800
AK Offen;w;4;Anklam;;MV;;4548.09;98;2:07:3;882;;2:17:4;967;;1:59:3;941;;1:42:1;959;;800
AK Offen;w;5;Rheda-Wiedenbrück;;WE;;4497.87;149;2:12:2;842;;2:20:6;942;;1:57:9;953;;1:41:9;961;;800
AK Offen;w;6;Luckenwalde;;BB;;4474.57;172;2:09:5;864;;2:19:6;950;;1:58:3;950;;1:46:7;912;;800
AK Offen;w;7;Korschenbroich;;NR;;4343.33;303;2:11:6;846;;2:27:0;894;;2:01:0;926;;1:50:2;877;;800
AK Offen;w;8;Gelsenkirchen-Mitte;;WE;;4341.19;305;2:15:9;812;;2:21:8;933;;2:04:8;892;;1:47:5;904;;800
AK Offen;w;9;Bad Wünnenberg;;WE;;4333.82;313;2:15:9;812;;2:24:4;913;;2:02:6;911;;1:48:2;897;;800
AK Offen;w;10;Norderstedt 2;;SH;;4307.74;339;2:16:7;806;;2:25:2;907;;2:04:9;892;;1:47:6;903;;800
AK Offen;w;11;Neuenkirchen/Wettrin;;WE;;4207.63;439;2:17:5;800;;2:27:2;893;;2:09:0;857;;1:52:2;858;;800
AK Offen;w;12;Harsewinkel 1;;WE;;4173.97;473;2:22:7;761;;2:29:3;878;;2:10:4;846;;1:48:9;890;;800
AK Offen;w;13;Spelle;;ND;;4088.66;558;2:21:2;772;;2:34:3;842;;2:12:5;829;;1:53:5;846;;800
AK Offen;w;14;Homberg;;NR;;4061.38;585;2:19:7;783;;2:37:6;820;;2:10:6;844;;1:56:9;814;;800
AK Offen;w;15;Region Uetersen 2;;SH;;4013.46;633;2:18:6;792;;2:25:5;905;;2:04:8;892;;1:55:8;824;;600
AK Offen;w;16;Altona I;;HH;;3998.83;648;2:22:1;765;;2:43:1;784;;2:08:6;860;;1:59:7;789;;800
AK Offen;w;17;N-O/Wörrstadt;;RP;;3949.20;697;2:26:9;731;;2:36:0;831;;2:15:8;803;;2:00:2;785;;800
AK Offen;w;18;Reken;;WE;;3858.15;788;2:27:9;724;;2:43:6;781;;2:16:3;799;;2:03:7;755;;800
AK Offen;w;19;Völklingen;;SR;;3842.87;804;2:28:0;723;;2:40:6;800;;2:19:9;771;;2:04:5;748;;800
AK Offen;w;20;Leer;;ND;;3835.94;811;2:27:2;729;;2:35:5;834;;2:08:6;860;;1:57:1;812;;600
AK Offen;w;21;Heuchelheim;;HE;;3753.76;893;2:25:5;741;;2:41:9;792;;2:12:5;829;;1:59:3;793;;600
AK Offen;w;22;Helmstedt;;BS;;3730.68;916;2:36:6;666;;2:43:2;783;;2:18:1;785;;2:11:0;696;;800
AK Offen;w;23;Magdeburg;;SA;;3653.87;993;2:17:4;801;;2:38:5;614;200;2:04:1;898;;2:05:4;741;;600
AK Offen;w;24;Augsburg;;BY;;3626.52;1020;2:39:6;648;;2:45:8;767;;2:26:3;725;;2:12:2;687;;800
AK Offen;w;25;Karlsruhe;;BA;;3568.46;1078;2:32:3;694;;2:31:5;862;;2:15:0;809;;1:58:1;803;;400
AK Offen;w;;Pirna;;SN;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Bietigheim-Biss. 1;;WÜ;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Weimar;;TH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
