Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 15/16;w;1;Erbach;Maja;HE;89;2894.96;0;01:08:6;857;;00:43:4;905;;01:04:9;934;;200
AK 15/16;w;2;Menze;Johanna;WE;89;2840.37;55;01:10:2;832;;00:42:6;925;;01:08:0;884;;200
AK 15/16;w;3;Walter;Laura;WÜ;90;2790.09;105;01:08:9;852;;00:44:0;890;;01:10:3;848;;200
AK 15/16;w;4;Ebbers;Alica;WE;89;2784.28;111;01:11:3;816;;00:44:4;880;;01:07:7;888;;200
AK 15/16;w;5;Kröhler;Alena;RP;90;2775.13;120;01:13:6;782;;00:42:1;937;;01:09:8;856;;200
AK 15/16;w;6;Gahn;Lisa;HE;89;2759.18;136;01:11:9;807;;00:43:6;900;;01:10:0;853;;200
AK 15/16;w;7;Pawelzik;Mona;WE;90;2753.76;141;01:12:6;797;;00:42:5;927;;01:11:5;830;;200
AK 15/16;w;8;Wegner;Ria;SN;89;2726.84;168;01:13:6;782;;00:43:0;915;;01:11:5;830;;200
AK 15/16;w;9;Zander;Johanna;HE;89;2706.99;188;01:15:2;760;;00:44:7;873;;01:08:6;874;;200
AK 15/16;w;10;Hesper;Julia;WE;89;2706.87;188;01:13:1;789;;00:43:8;895;;01:12:0;823;;200
AK 15/16;w;11;Braun;Sabine;BY;89;2688.29;207;01:11:3;816;;00:43:2;910;;01:16:2;763;;200
AK 15/16;w;12;Steinkemper;Lisa;WE;90;2683.64;211;01:10:4;829;;00:44:8;871;;01:14:7;784;;200
AK 15/16;w;13;Teufel;Julia;BY;89;2666.12;229;01:10:1;834;;00:46:6;829;;01:13:3;804;;200
AK 15/16;w;14;Kock;Sarah;WE;90;2664.77;230;01:13:6;782;;00:44:4;880;;01:13:4;802;;200
AK 15/16;w;15;Himmel;Caroline;WE;89;2619.50;275;01:14:8;765;;00:46:8;824;;01:11:5;830;;200
AK 15/16;w;16;Harnack;Astrid;WE;89;2583.74;311;01:13:9;778;;00:47:4;811;;01:13:9;795;;200
AK 15/16;w;17;Heinz;Regina;BA;89;2560.36;335;01:19:1;708;;00:45:6;852;;01:13:5;801;;200
AK 15/16;w;18;Ernicke;Laura;BB;90;2560.07;335;01:16:7;739;;00:48:1;795;;01:11:8;826;;200
AK 15/16;w;19;Bialas;Theresa;TH;90;2542.64;352;01:08:2;863;;00:44:7;873;;01:13:1;607;200;200
AK 15/16;w;20;Reichel;Monique;SA;89;2449.90;445;01:17:6;727;;00:48:5;786;;01:18:2;736;;200
AK 15/16;w;21;Heesch;Dominika;BE;90;2431.95;463;01:20:5;690;;00:49:5;765;;01:15:2;777;;200
AK 15/16;w;22;Koslowski;Marlies;ND;90;2391.35;504;01:14:4;771;;00:45:3;859;;01:16:3;762;;0
AK 15/16;w;23;Beier;Laura;SN;89;2390.34;505;01:14:9;764;;00:46:8;824;;01:13:4;802;;0
AK 15/16;w;24;Treude;Nina;HH;90;2387.60;507;01:20:8;686;;00:51:0;734;;01:15:9;767;;200
AK 15/16;w;25;Dannen;Carola;ND;89;2350.46;544;01:20:6;689;;00:48:2;793;;01:23:6;669;;200
AK 15/16;w;26;Tekhaus;Jennifer;WE;90;2322.08;573;01:15:2;760;;00:47:3;813;;01:17:2;750;;0
AK 15/16;w;27;Dressmann;Ricarda;NR;89;2315.20;580;01:25:9;626;;00:49:6;763;;01:19:0;726;;200
AK 15/16;w;28;Tekly;Stefanie;BS;89;2189.01;706;01:27:8;606;;00:52:8;699;;01:22:3;684;;200
AK 15/16;w;29;Weier;Jessica;SR;90;2141.90;753;01:29:1;592;;00:52:3;708;;01:26:0;641;;200
AK 15/16;w;30;Schaffner;Lisa;TH;89;1683.45;1212;01:16:4;743;;00:50:7;740;;n. a.;n. a.;n. a.;200
AK 15/16;w;31;Buchholz;Svenja;SH;89;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 15/16;w;31;Wegner;Susann;MV;89;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
