Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 17/18;m;1;Ertel;Christoph;MV;87;3026.83;0;02:11:0;886;;00:33:5;990;;00:54:6;950;;200
AK 17/18;m;2;Kappler;Benjamin;BB;87;2944.93;82;02:12:7;872;;00:34:5;959;;00:56:5;914;;200
AK 17/18;m;3;Knoll;Tobias;BE;87;2922.15;105;02:15:3;851;;00:35:0;944;;00:55:8;927;;200
AK 17/18;m;4;Mencke;Florian;SH;88;2867.74;159;02:17:7;833;;00:35:3;934;;00:57:2;901;;200
AK 17/18;m;5;Landsbeck;Toni;HE;87;2837.75;189;02:16:1;845;;00:34:9;947;;01:00:2;846;;200
AK 17/18;m;6;Nixdorf;André;WE;87;2787.16;240;02:20:2;814;;00:33:7;984;;01:03:5;789;;200
AK 17/18;m;7;Pankrath;Enrico;BB;87;2771.88;255;02:29:8;744;;00:36:7;893;;00:55:4;935;;200
AK 17/18;m;8;Baier;Martin;SA;87;2761.98;265;02:11:8;879;;00:33:3;997;;00:58:0;686;200;200
AK 17/18;m;9;Schlottmann;Niklas;WE;88;2729.35;297;02:18:6;826;;00:36:2;907;;01:03:1;796;;200
AK 17/18;m;10;Gelleschus;Axel;SA;87;2721.73;305;02:18:8;824;;00:38:4;844;;00:59:8;853;;200
AK 17/18;m;11;Fengler;Tony;BE;87;2681.89;345;02:22:2;799;;00:37:6;867;;01:01:9;816;;200
AK 17/18;m;12;Bockhorst;Alexander;WE;87;2627.50;399;02:23:6;788;;00:39:9;804;;01:00:8;835;;200
AK 17/18;m;13;Stieglmaier;Florian;WE;88;2627.31;400;02:23:5;789;;00:36:4;902;;01:06:8;737;;200
AK 17/18;m;14;Held;André;WE;88;2608.75;418;02:25:4;775;;00:39:4;817;;01:01:9;816;;200
AK 17/18;m;15;Schirdewahn;Frederik;SH;87;2602.79;424;02:15:5;850;;00:35:4;731;200;01:01:6;822;;200
AK 17/18;m;16;Ritter;Sebastian;SN;88;2583.10;444;02:30:3;741;;00:39:2;822;;01:01:7;820;;200
AK 17/18;m;17;Diethelm;Marco;WE;87;2567.38;459;02:26:9;765;;00:39:6;812;;01:03:4;791;;200
AK 17/18;m;18;Springer;Felix;BB;88;2547.30;480;02:33:2;721;;00:38:8;833;;01:03:3;793;;200
AK 17/18;m;19;Schmidt;Robin;BB;88;2501.98;525;02:37:0;696;;00:41:4;765;;01:00:5;841;;200
AK 17/18;m;20;Koch;Alexander;SA;87;2496.37;530;02:26:2;770;;00:39:2;622;200;00:57:0;904;;200
AK 17/18;m;21;Striewski;Jens;ND;87;2411.01;616;02:26:3;769;;00:41:2;770;;01:11:2;672;;200
AK 17/18;m;22;Deselaers;Michael;NR;88;2382.07;645;02:30:4;740;;00:41:1;773;;01:11:4;669;;200
AK 17/18;m;23;Brink;Sebastian;WE;87;2380.52;646;02:29:8;744;;00:35:7;722;200;01:08:3;714;;200
AK 17/18;m;24;Döbele;Stefan;BA;87;2362.86;664;02:35:2;708;;00:38:8;633;200;01:01:6;822;;200
AK 17/18;m;25;Klingert;Andreas;WÜ;87;2278.21;749;02:19:4;820;;00:42:1;748;;01:08:5;711;;0
AK 17/18;m;26;Diehl;Andreas;SR;87;2230.53;796;02:40:2;676;;00:42:2;745;;01:16:0;609;;200
AK 17/18;m;27;Tietje;Lasse-Christian;BS;88;2172.95;854;02:47:2;634;;00:42:5;738;;01:16:7;601;;200
AK 17/18;m;28;Kanitz;Tobias;RP;87;2133.82;893;02:41:7;667;;00:40:4;591;200;01:10:9;676;;200
AK 17/18;m;29;Taubmann;Paul;TH;87;2049.94;977;02:18:4;827;;00:37:7;664;200;01:05:4;559;200;0
AK 17/18;m;30;Hermanns;René;BB;87;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 17/18;m;30;Piper;David;MV;87;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 17/18;m;30;Gottschalk;Stefan;BY;89;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
