Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;m;1;Borch;Sören;BE;83;4076.98;0;02:08:1;910;;00:32:2;1033;;00:55:0;943;;01:08:3;992;;200
AK Offen;m;2;Bahro;Nyk;BE;84;4012.31;65;02:08:1;910;;00:32:0;1039;;00:58:7;873;;01:08:4;990;;200
AK Offen;m;3;Blumenthal;Ralf;BE;84;3886.22;191;02:12:1;877;;00:35:2;937;;00:56:1;921;;01:11:0;950;;200
AK Offen;m;4;Westermann;André;WE;81;3827.55;249;02:16:5;842;;00:34:1;971;;00:57:9;888;;01:12:6;926;;200
AK Offen;m;5;Hawryluk;Jakub;RP;85;3819.44;258;02:13:5;866;;00:35:0;944;;00:57:4;897;;01:13:5;913;;200
AK Offen;m;6;Ernicke;Markus;BB;82;3786.81;290;02:18:7;825;;00:35:7;922;;00:55:4;935;;01:14:1;905;;200
AK Offen;m;7;Bürger;Martin;SA;82;3763.20;314;02:15:1;853;;00:32:8;813;200;00:54:4;954;;01:11:5;943;;200
AK Offen;m;8;Krause;Matthias;SH;79;3755.76;321;02:16:4;843;;00:35:8;919;;00:59:1;866;;01:12:5;928;;200
AK Offen;m;9;Brecht;Simon;BA;86;3710.85;366;02:22:8;794;;00:33:3;997;;01:01:3;827;;01:14:9;893;;200
AK Offen;m;10;Mohnke;Markus;SH;79;3691.44;386;02:16:5;842;;00:36:0;913;;00:56:6;912;;01:19:9;824;;200
AK Offen;m;11;Theel;Sebastian;MV;82;3638.66;438;02:11:6;881;;00:38:5;842;;00:59:6;857;;01:17:3;859;;200
AK Offen;m;12;Pallmann;Jonas;WE;86;3614.11;463;02:26:5;767;;00:37:0;884;;00:57:5;895;;01:16:7;868;;200
AK Offen;m;13;Domke;Fabian;SH;81;3610.52;466;02:17:3;836;;00:36:3;904;;01:03:9;783;;01:15:3;887;;200
AK Offen;m;14;Seiler;Ulf;HH;85;3596.16;481;02:21:6;803;;00:38:1;853;;00:57:3;899;;01:18:6;842;;200
AK Offen;m;15;Dobrzanski;Johannes;WE;83;3572.99;504;02:24:6;781;;00:37:0;884;;00:59:9;851;;01:17:5;857;;200
AK Offen;m;16;Wegner;Stefan;SN;85;3557.68;519;02:28:1;756;;00:35:9;916;;00:59:5;858;;01:19:7;827;;200
AK Offen;m;17;Kuntke;Philipp;NR;81;3543.69;533;02:19:9;816;;00:38:7;836;;00:58:2;882;;01:21:0;810;;200
AK Offen;m;18;Bahro;Gregor;BE;81;3524.76;552;02:25:8;772;;00:37:2;878;;01:01:2;828;;01:18:3;846;;200
AK Offen;m;19;Kuhn;Kevin;HE;85;3506.71;570;02:21:5;804;;00:36:6;896;;01:02:4;808;;01:21:8;799;;200
AK Offen;m;20;Gätzschmann;Daniel;SA;80;3462.62;614;02:24:8;780;;00:38:8;833;;01:03:7;786;;01:17:0;864;;200
AK Offen;m;21;Bott;Benjamin;NR;86;3416.07;661;02:20:6;811;;00:40:6;785;;01:02:1;813;;01:21:2;807;;200
AK Offen;m;22;Blum;Tobias;SR;86;3387.43;690;02:33:1;722;;00:38:1;853;;01:02:6;805;;01:21:1;808;;200
AK Offen;m;23;Jagiella;Jens;WE;86;3385.18;692;02:20:1;814;;00:37:7;664;200;00:58:9;869;;01:18:9;838;;200
AK Offen;m;24;Kwiatkowski;Marco;BA;78;3378.95;698;02:30:4;740;;00:38:2;850;;01:02:5;806;;01:23:1;783;;200
AK Offen;m;25;Anbergen;Hauke;HH;86;3353.58;723;02:22:7;795;;00:39:8;806;;01:04:1;780;;01:23:9;773;;200
AK Offen;m;26;Wegner;Heiko;SN;86;3137.10;940;02:31:1;735;;00:38:7;636;200;01:05:4;759;;01:21:2;807;;200
AK Offen;m;27;Schönberger;Martin;TH;83;3118.36;959;02:20:3;813;;00:36:5;899;;01:02:8;601;200;01:21:3;606;200;200
AK Offen;m;28;Hochmuth;Norbert;BS;78;3110.03;967;02:43:4;657;;00:41:4;765;;01:07:6;724;;01:24:6;764;;200
AK Offen;m;29;Grotheer;Hendrik;ND;86;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;m;29;Speer;Thomas;WÜ;75;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;m;29;Sonsmann;Thorsten;NR;74;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;m;29;Fähnle;Björn;BB;84;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
