Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;w;1;Popke;Katja;BB;80;4126.33;0;02:25:0;905;;00:39:3;1011;;00:58:9;1037;;01:21:5;973;;200
AK Offen;w;2;Kittel;Christine;ND;85;4055.63;71;02:21:3;932;;00:38:9;1022;;01:04:3;944;;01:22:7;958;;200
AK Offen;w;3;Wieland;Anke;SA;82;4021.04;105;02:25:4;902;;00:40:4;981;;01:02:3;977;;01:22:5;960;;200
AK Offen;w;4;Kornek;Susanne;WE;85;3972.86;153;02:30:2;867;;00:38:2;1041;;01:07:6;890;;01:21:4;975;;200
AK Offen;w;5;Reit;Wiebke;ND;81;3924.49;202;02:21:7;929;;00:41:3;958;;01:06:5;908;;01:24:9;930;;200
AK Offen;w;6;Leberecht;Franziska;BE;83;3877.10;249;02:28:4;880;;00:42:0;940;;01:06:2;912;;01:23:7;945;;200
AK Offen;w;7;Hübner;Julia;SH;82;3833.51;293;02:20:7;937;;00:40:7;773;200;01:03:4;959;;01:22:2;964;;200
AK Offen;w;8;Schatz;Julia;BE;86;3806.42;320;02:30:5;865;;00:42:4;930;;01:05:4;925;;01:28:4;886;;200
AK Offen;w;9;Schoder;Stefanie;BE;85;3752.99;373;02:39:9;801;;00:40:9;968;;01:07:8;887;;01:27:5;897;;200
AK Offen;w;10;Gregor;Merle;SH;85;3720.29;406;02:39:2;805;;00:42:1;937;;01:10:3;848;;01:24:9;930;;200
AK Offen;w;11;Schubert;Linda;WE;85;3718.79;408;02:44:6;770;;00:42:1;937;;01:06:1;914;;01:27:5;897;;200
AK Offen;w;12;Pluhar;Ines;WE;80;3718.77;408;02:39:4;804;;00:41:8;945;;01:11:5;830;;01:24:1;940;;200
AK Offen;w;13;Libera;Jeanette;BE;73;3673.67;453;02:35:2;832;;00:40:0;992;;01:09:2;865;;01:37:3;785;;200
AK Offen;w;14;Junker;Katrin;SH;82;3652.99;473;02:40:3;798;;00:42:7;922;;01:07:0;900;;01:32:9;833;;200
AK Offen;w;15;Halle;Andrea;SA;80;3622.55;504;02:48:8;744;;00:42:7;922;;01:09:9;854;;01:27:1;902;;200
AK Offen;w;16;Schmitt;Martina;SR;83;3602.41;524;02:45:5;764;;00:43:4;905;;01:08:9;870;;01:30:3;864;;200
AK Offen;w;17;Nicklas;Franziska;SH;85;3544.80;582;02:45:4;765;;00:43:9;892;;01:12:1;821;;01:30:1;866;;200
AK Offen;w;18;Dobrzanski;Franziska;WE;86;3534.08;592;02:49:6;739;;00:43:9;892;;01:09:6;859;;01:32:0;844;;200
AK Offen;w;19;Könighaus;Corinna;WE;82;3474.59;652;02:43:0;780;;00:46:1;840;;01:11:0;838;;01:34:4;816;;200
AK Offen;w;20;Bagdahn;Susanne;SN;84;3469.94;656;02:52:6;721;;00:45:4;856;;01:09:0;868;;01:33:7;824;;200
AK Offen;w;21;Manus;Martha;BA;86;3451.81;675;02:48:2;748;;00:45:2;861;;01:07:2;896;;01:40:9;747;;200
AK Offen;w;22;Hesse;Anneke;WE;80;3441.63;685;02:49:5;740;;00:44:5;878;;01:13:9;795;;01:33:3;829;;200
AK Offen;w;23;Heyn;Eva;RP;84;3211.93;914;02:55:5;704;;00:49:0;776;;01:13:1;807;;01:43:0;725;;200
AK Offen;w;24;Bartels;Manuela;HE;80;3091.44;1035;03:01:9;668;;00:47:7;804;;01:22:6;681;;01:41:7;738;;200
AK Offen;w;25;Rieder;Julia;TH;86;3003.50;1123;02:54:5;710;;00:55:0;658;;01:14:2;791;;01:51:7;644;;200
AK Offen;w;26;Doß;Cornelia;BE;84;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Nitsche;Julia;WE;84;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Ternes;Patricia;NR;85;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Müller;Maike;BY;85;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Arens;Katharina;BS;83;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Berlin;Alexandra;MV;80;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK Offen;w;26;Wäschle;Gabi;WÜ;74;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
