Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Rheda-Wiedenbrück 1;;WE;;2273.54;0;01:10:6;659;;01:05:8;586;;01:15:9;573;;01:39:0;456;
AK 12;m;2;Reken;;WE;;2198.03;76;01:12:6;632;;01:08:2;554;;01:15:5;577;;01:42:8;434;
AK 12;m;3;Bad Wünnenberg;;WE;;2192.95;81;01:14:6;606;;01:06:2;581;;01:16:2;569;;01:42:3;437;
AK 12;m;4;Wermelskirchen-Dhünn;;NR;;2183.51;90;01:12:2;637;;01:07:4;565;;01:22:3;506;;01:36:0;476;
AK 12;m;5;Charlbg./Wilmersdorf;;BE;;2115.32;158;01:13:2;624;;01:10:5;527;;01:24:4;487;;01:35:8;478;
AK 12;m;6;Luckenwalde 1;;BB;;2109.86;164;01:13:8;616;;01:09:7;536;;01:20:7;521;;01:42:4;437;
AK 12;m;7;Halberstadt;;SA;;2066.76;207;01:16:9;579;;01:06:8;573;;01:31:4;437;;01:35:6;479;
AK 12;m;8;Augsburg 1;;BY;;2043.36;230;01:15:8;592;;01:09:1;543;;01:24:9;483;;01:44:6;426;
AK 12;m;9;Völklingen;;SR;;2015.07;258;01:14:2;611;;01:11:4;517;;01:26:6;469;;01:46:4;418;
AK 12;m;10;Baunatal;;HE;;1977.02;297;01:14:7;605;;01:16:1;470;;01:23:4;496;;01:49:7;406;
AK 12;m;11;Anklam;;MV;;1961.28;312;01:17:3;574;;01:11:5;516;;01:36:1;413;;01:38:6;459;
AK 12;m;12;Weimar 1;;TH;;1937.09;336;01:16:2;587;;01:14:3;487;;01:31:2;438;;01:44:6;426;
AK 12;m;13;Lette;;WE;;1923.00;351;01:19:6;549;;01:15:0;480;;01:22:4;505;;01:56:3;390;
AK 12;m;14;Sandhausen;;BA;;1917.29;356;01:15:9;590;;01:21:1;432;;01:24:5;486;;01:49:0;408;
AK 12;m;15;Lübeck gemisch;;SH;;1917.24;356;01:19:2;553;;01:13:9;491;;01:29:7;447;;01:44:4;427;
AK 12;m;16;Kelkheim;;HE;;1899.07;374;01:20:0;544;;01:13:1;499;;01:28:3;457;;01:52:2;400;
AK 12;m;17;Emsdetten;;WE;;1884.96;389;01:18:6;559;;01:17:1;462;;01:27:0;466;;01:52:9;398;
AK 12;m;18;Beckum-Lippetal;;WE;;1879.38;394;01:18:3;563;;01:12:3;507;;01:32:1;433;;02:01:6;377;
AK 12;m;19;Velen-Ramsdorf;;WE;;1878.30;395;01:18:9;556;;01:15:0;480;;01:30:9;440;;01:51:0;403;
AK 12;m;20;Bietigheim-Biss. 1;;WÜ;;1856.41;417;01:21:0;534;;01:15:1;479;;01:30:8;440;;01:50:8;403;
AK 12;m;21;Gelsenkirchen-Mitte;;WE;;1853.30;420;01:20:1;543;;01:15:0;480;;01:34:1;422;;01:49:2;408;
AK 12;m;22;Hameln;;ND;;1834.20;439;01:20:5;539;;01:15:9;472;;01:24:5;486;;01:57:4;337;50
AK 12;m;23;Homberg;;NR;;1766.87;507;01:21:1;533;;01:20:7;435;;01:37:3;409;;01:56:0;390;
AK 12;m;24;Emsbüren;;ND;;1682.21;591;01:20:3;541;;01:13:7;493;;01:29:5;249;200;01:52:0;400;
AK 12;m;25;Alpen;;NR;;1617.48;656;01:16:9;579;;01:10:9;522;;01:23:1;298;200;01:46:3;218;200
AK 12;m;26;Braunschweig;;BS;;1537.47;736;01:34:1;432;;01:46:0;345;;01:40:1;400;;02:08:6;360;
AK 12;m;27;Korbach;;HE;;Ausschluß;vom;Wettkampf;;;;;;;;;;;
AK 12;m;27;Altenkirchen;;RP;;Ausschluß;vom;Wettkampf;;;;;;;;;;;
