Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 15/16;w;1;Kelkheim;;HE;;4500.83;0;02:08:5;872;;02:23:1;923;;01:55:1;979;;01:45:2;927;;800
AK 15/16;w;2;Lette;;WE;;4356.41;144;02:12:4;840;;02:26:6;897;;02:01:9;918;;01:47:7;902;;800
AK 15/16;w;3;Weimar;;TH;;4230.99;270;02:12:1;842;;02:32:0;858;;02:02:1;916;;01:56:9;814;;800
AK 15/16;w;4;Emsbüren;;ND;;4196.66;304;02:17:7;798;;02:32:1;858;;02:06:4;879;;01:51:8;862;;800
AK 15/16;w;5;Bietigheim-Biss. 1;;WÜ;;4074.44;426;02:22:9;760;;02:37:2;823;;02:06:5;878;;01:56:9;814;;800
AK 15/16;w;6;Norderstedt;;SH;;4019.14;482;02:24:0;752;;02:40:2;803;;02:10:0;849;;01:56:7;816;;800
AK 15/16;w;7;Reken;;WE;;3992.87;508;02:29:2;715;;02:40:6;800;;02:10:9;841;;01:54:5;836;;800
AK 15/16;w;8;Beckum-Lippetal;;WE;;3963.02;538;02:16:6;807;;02:37:8;819;;02:05:3;888;;01:53:1;849;;600
AK 15/16;w;9;Reichenbach;;WÜ;;3910.06;591;02:26:2;736;;02:42:5;788;;02:13:5;821;;02:02:4;766;;800
AK 15/16;w;10;Rheurdt-Schaephuysen;;NR;;3881.12;620;02:26:5;734;;02:42:8;786;;02:14:2;815;;02:04:7;747;;800
AK 15/16;w;11;Emsdetten;;WE;;3871.23;630;02:18:9;789;;02:35:2;836;;02:07:3;871;;02:01:4;775;;600
AK 15/16;w;12;Herzogenaurach;;BY;;3810.68;690;02:19:7;783;;02:40:8;799;;02:08:1;865;;02:02:6;764;;600
AK 15/16;w;13;Luckenwalde;;BB;;3791.96;709;02:29:6;712;;02:43:3;782;;02:19:4;775;;02:07:7;722;;800
AK 15/16;w;14;Pirna;;SN;;3783.79;717;02:15:4;816;;02:34:3;842;;02:03:4;905;;01:56:2;821;;400
AK 15/16;w;15;Magdeburg;;SA;;3775.85;725;02:13:7;830;;02:34:4;842;;02:03:7;902;;01:58:2;803;;400
AK 15/16;w;16;Oberh.-Rheinhausen;;BA;;3733.63;767;02:29:7;712;;02:43:3;782;;02:32:9;680;;02:03:2;759;;800
AK 15/16;w;17;Emmelshausen;;RP;;3680.44;820;02:36:1;670;;02:50:2;739;;02:25:5;731;;02:05:4;741;;800
AK 15/16;w;18;Tempelhof;;BE;;3632.59;868;02:32:4;694;;03:01:1;676;;02:22:9;749;;02:08:8;713;;800
AK 15/16;w;19;Hagen;;ND;;3628.25;873;02:30:5;706;;02:43:2;783;;02:10:1;848;;02:11:7;491;200;800
AK 15/16;w;20;Rheda-Wiedenbrück;;WE;;3587.46;913;02:29:6;712;;02:45:3;770;;02:20:8;765;;02:05:4;741;;600
AK 15/16;w;21;Bad Wünnenberg;;WE;;3575.97;925;02:16:1;811;;02:32:8;853;;02:05:2;889;;01:55:9;823;;200
AK 15/16;w;22;Löhne;;WE;;3446.09;1055;02:37:6;660;;02:48:6;749;;02:21:4;760;;02:13:6;677;;600
AK 15/16;w;23;Dettum;;BS;;3407.95;1093;02:41:9;634;;03:02:3;670;;02:27:6;716;;02:26:6;588;;800
AK 15/16;w;24;Bergen;;ND;;3157.70;1343;02:26:0;737;;02:41:2;796;;02:09:9;disq.;;01:55:8;824;;800
AK 15/16;w;25;Weiskirchen;;SR;;3120.40;1380;02:45:7;612;;03:03:2;665;;02:29:7;702;;02:05:3;742;;400
AK 15/16;w;26;Weener;;ND;;2774.69;1726;02:29:4;714;;02:51:9;729;;02:13:5;disq.;;02:06:5;732;;600
AK 15/16;w;27;Stralsund;;MV;;2695.37;1805;02:25:4;742;;02:39:7;disq.;;02:15:3;606;200;02:04:6;547;200;800
AK 15/16;w;28;Lübeck;;SH;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
