Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 17/18;m;1;Pohlheim;;HE;;4451.71;0;01:52:5;895;;02:04:6;908;;01:43:9;934;;01:29:8;915;;800
AK 17/18;m;2;Lichtenberg;;BE;;4359.17;93;01:57:1;852;;02:04:8;906;;01:42:4;950;;01:35:3;851;;800
AK 17/18;m;3;Luckenwalde;;BB;;4306.05;146;01:54:5;876;;02:02:9;922;;01:41:2;962;;01:27:3;945;;600
AK 17/18;m;4;Rheda-Wiedenbrück;;WE;;4189.28;262;01:56:2;861;;02:06:4;892;;01:46:3;910;;01:28:8;927;;600
AK 17/18;m;5;Norderstedt 2;;SH;;4128.39;323;01:55:5;867;;02:11:0;854;;01:44:3;930;;01:33:0;677;200;800
AK 17/18;m;6;Schwerte;;WE;;4040.21;412;02:02:7;803;;02:15:3;820;;01:51:8;856;;01:43:7;762;;800
AK 17/18;m;7;Lette;;WE;;4039.71;412;02:03:1;799;;02:19:0;791;;01:52:5;849;;01:40:0;800;;800
AK 17/18;m;8;Nieder-Olm/Wörrst.;;RP;;3981.86;470;02:05:7;777;;02:17:6;802;;01:57:9;799;;01:39:7;803;;800
AK 17/18;m;9;Halle-Saalkreis;;SA;;3965.72;486;01:56:2;861;;02:05:3;902;;01:44:0;933;;01:33:6;870;;400
AK 17/18;m;10;Herzebrock-Clarholz;;WE;;3958.87;493;01:57:9;845;;02:14:0;830;;01:48:8;885;;01:40:1;799;;600
AK 17/18;m;11;Neumarkt VII;;BY;;3942.47;509;02:02:1;808;;02:26:6;736;;01:53:7;838;;01:43:8;761;;800
AK 17/18;m;12;Lörrach;;BA;;3882.59;569;02:05:9;776;;02:26:2;739;;02:00:0;781;;01:41:2;788;;800
AK 17/18;m;13;Weimar;;TH;;3839.11;613;02:03:9;792;;02:15:5;818;;01:51:1;862;;01:43:3;766;;600
AK 17/18;m;14;Langenberg;;WE;;3837.45;614;02:11:0;734;;02:17:8;800;;02:01:0;772;;01:46:9;731;;800
AK 17/18;m;15;Rheurdt-Schaephuysen;;NR;;3736.07;716;02:07:1;766;;02:18:7;794;;01:55:1;825;;01:44:7;752;;600
AK 17/18;m;16;Kämpfelbach;;BA;;3680.97;771;02:10:9;735;;02:24:7;749;;02:02:1;763;;01:57:8;634;;800
AK 17/18;m;17;Emmelshausen;;RP;;3644.11;808;02:16:7;691;;02:34:8;681;;02:04:8;740;;01:46:7;733;;800
AK 17/18;m;18;Reken;;WE;;3614.93;837;02:13:5;715;;02:36:5;670;;02:00:7;775;;01:55:2;656;;800
AK 17/18;m;19;Neckargemünd;;BA;;3593.48;858;02:06:9;767;;02:33:2;691;;01:58:4;795;;01:45:9;540;200;800
AK 17/18;m;20;Völklingen;;SR;;3591.78;860;02:18:1;681;;02:33:9;686;;02:03:8;748;;01:52:8;676;;800
AK 17/18;m;21;Wachbach;;WÜ;;3564.71;887;02:14:6;707;;02:46:6;610;;02:01:6;767;;01:52:2;682;;800
AK 17/18;m;22;Kleve;;NR;;3540.13;912;02:06:1;774;;02:15:7;817;;01:54:8;827;;01:47:8;722;;400
AK 17/18;m;23;Wismar;;MV;;3516.24;935;02:03:0;800;;02:23:5;758;;01:55:0;826;;01:46:7;733;;400
AK 17/18;m;24;Langenfeld;;NR;;3504.02;948;02:15:5;700;;02:27:7;728;;02:00:4;777;;01:50:3;699;;600
AK 17/18;m;25;Görlitz;;SN;;3467.43;984;01:56:3;860;;02:10:9;455;400;01:49:5;878;;01:33:2;475;400;800
AK 17/18;m;26;Königslutter;;BS;;3203.56;1248;02:31:2;594;;02:50:2;590;;02:23:6;602;;01:59:8;618;;800
AK 17/18;m;27;Emsbüren;;ND;;2654.32;1797;02:20:0;667;;02:26:5;737;;02:08:1;disq.;;01:55:8;650;;600
AK 17/18;m;28;Bergedorf;;HH;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
