Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 15/16;w;1;Walter;Laura;WÜ;90;2913.94;0;01:05,3;909.39;;00:43,0;914.53;;01:07,6;890.02;;200
AK 15/16;w;2;Bienek;Anja;SA;90;2907.00;7;01:09,9;836.66;;00:41,8;944.87;;01:05,4;925.47;;200
AK 15/16;w;3;Scherzinger;Ilona;BA;91;2811.71;102;01:10,9;821.57;;00:42,7;922.04;;01:09,0;868.10;;200
AK 15/16;w;4;Pareigis;Dana;SA;91;2803.36;111;01:13,1;789.30;;00:42,0;939.75;;01:08,6;874.31;;200
AK 15/16;w;5;Pawelzik;Mona;WE;90;2788.21;126;01:13,4;785.00;;00:42,0;939.75;;01:09,3;863.46;;200
AK 15/16;w;6;Lühr;Kirsten;WE;91;2759.69;154;01:09,7;839.71;;00:42,2;934.66;;01:14,6;785.32;;200
AK 15/16;w;7;Reichardt;Kristin;SA;90;2757.05;157;01:11,4;814.13;;00:42,6;924.55;;01:12,3;818.37;;200
AK 15/16;w;8;Steinkemper;Lisa;WE;90;2752.46;161;01:11,8;808.22;;00:42,9;917.03;;01:11,7;827.21;;200
AK 15/16;w;9;Kröhler;Alena;RP;90;2734.69;179;01:13,3;786.43;;00:43,4;904.61;;01:10,6;843.65;;200
AK 15/16;w;10;Ernicke;Laura;BB;90;2722.38;192;01:14,0;776.46;;00:44,5;877.82;;01:09,0;868.10;;200
AK 15/16;w;11;Flagmansky;Anna;SA;90;2694.54;219;01:15,5;755.52;;00:43,9;892.35;;01:10,4;846.67;;200
AK 15/16;w;12;Reppenhorst;Annika;WE;90;2667.02;247;01:11,5;812.65;;00:44,4;880.23;;01:15,4;774.14;;200
AK 15/16;w;13;Franz;Theresa;WE;91;2642.86;271;01:13,2;787.86;;00:46,9;821.85;;01:11,3;833.15;;200
AK 15/16;w;14;Jurk;Franziska;SA;91;2612.59;301;01:12,3;800.89;;00:46,7;826.38;;01:14,6;785.32;;200
AK 15/16;w;15;Himmel;Frederike;WE;91;2598.21;316;01:15,1;761.05;;00:45,9;844.76;;01:14,1;792.40;;200
AK 15/16;w;16;Finken;Rabea;ND;91;2593.71;320;01:17,6;727.20;;00:46,2;837.82;;01:11,6;828.69;;200
AK 15/16;w;17;Bialas;Theresa;TH;90;2583.89;330;01:08,2;862.90;;00:43,6;899.69;;01:12,1;821.30;;0
AK 15/16;w;18;Sterlepper;Anna;HE;90;2572.04;342;01:17,6;727.20;;00:46,0;842.44;;01:13,4;802.40;;200
AK 15/16;w;19;Heinrichsmeier;Sarah;WE;91;2570.72;343;01:19,5;702.55;;00:46,0;842.44;;01:11,8;825.73;;200
AK 15/16;w;20;Ullrich;Andrea;WE;90;2555.85;358;01:21,4;678.84;;00:47,2;815.09;;01:09,4;861.92;;200
AK 15/16;w;21;Jantzen;Laura;BA;91;2548.58;365;01:17,0;735.17;;00:47,0;819.59;;01:14,0;793.82;;200
AK 15/16;w;22;Löer;Laura;WE;90;2521.08;393;01:14,4;770.82;;00:46,9;821.85;;01:18,8;728.41;;200
AK 15/16;w;23;Lina;von Jaruntowski;HH;91;2498.89;415;01:15,2;759.66;;00:48,6;784.27;;01:16,8;754.96;;200
AK 15/16;w;24;Kupke;Maria;SN;91;2449.38;465;01:18,0;721.93;;00:49,6;762.96;;01:16,1;764.49;;200
AK 15/16;w;25;Kolz;Anna;SR;91;2433.52;480;01:18,2;719.31;;00:52,8;698.77;;01:12,5;815.44;;200
AK 15/16;w;26;Heesch;Dominika;BE;90;2385.37;529;01:21,5;677.62;;00:49,7;760.86;;01:17,4;746.89;;200
AK 15/16;w;27;Felderhoff;Julia;MV;90;2381.69;532;01:22,2;669.14;;00:51,7;720.15;;01:14,1;792.40;;200
AK 15/16;w;28;Tremöhlen;Anja;NR;91;2347.75;566;01:20,3;692.46;;00:52,3;708.40;;01:17,4;746.89;;200
AK 15/16;w;29;Klimek;Jessica;WE;90;2342.95;571;01:17,7;725.88;;00:45,8;647.08;200;01:15,7;769.99;;200
AK 15/16;w;30;Laffrenzen;Sandra;SH;91;2316.20;598;01:23,5;653.73;;00:49,7;760.86;;01:20,9;701.61;;200
AK 15/16;w;31;Schmidt;Anna-Maria;BY;91;2265.01;649;01:18,5;715.41;;00:48,0;797.34;;01:17,0;752.26;;0
AK 15/16;w;;Koslowski;Marlies;ND;90;;;n. a.;;;n. a.;;;n. a.;;;n. a.
