Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;m;1;Borch;Sören;BE;83;4100.04;0;02:07,1;918.31;;00:32,7;1016.18;;00:54,3;956.39;;01:07,2;1009.16;;200
AK Offen;m;2;Ertel;Christoph;MV;87;4058.36;42;02:10,7;888.39;;00:33,1;1003.22;;00:54,0;962.33;;01:07,5;1004.42;;200
AK Offen;m;3;Bahro;Nyk;BE;83;4039.44;61;02:07,8;912.42;;00:32,4;1025.98;;00:57,5;895.04;;01:07,4;1006.00;;200
AK Offen;m;4;Knoll;Tobias;BE;87;3947.19;153;02:10,0;894.14;;00:34,6;955.84;;00:54,1;960.34;;01:11,9;936.87;;200
AK Offen;m;5;Kappler;Benjamin;BB;87;3914.03;186;02:17,8;831.95;;00:33,0;1006.44;;00:55,9;925.28;;01:11,0;950.36;;200
AK Offen;m;6;Kiedorf;Gregor;SA;85;3851.65;248;02:12,6;872.95;;00:34,2;968.29;;00:58,1;883.93;;01:12,6;926.48;;200
AK Offen;m;7;Westermann;André;WE;81;3792.95;307;02:20,0;815.14;;00:35,0;943.52;;00:58,1;883.93;;01:11,0;950.36;;200
AK Offen;m;8;Jagiella;Jens;WE;86;3722.33;378;02:17,0;838.14;;00:36,5;898.56;;00:56,8;908.16;;01:16,0;877.47;;200
AK Offen;m;9;Mohnke;Markus;SH;79;3720.71;379;02:16,5;842.03;;00:36,9;886.89;;00:56,4;915.73;;01:16,1;876.06;;200
AK Offen;m;10;Richter;Jörn;NR;83;3712.97;387;02:07,1;918.31;;00:35,8;919.30;;01:04,2;777.99;;01:14,6;897.37;;200
AK Offen;m;11;Hawryluk;Jakub;RP;85;3704.23;396;02:14,6;856.97;;00:34,3;965.16;;00:55,8;927.20;;01:10,7;754.90;200;200
AK Offen;m;12;Ernicke;Markus;BB;82;3685.94;414;02:22,3;797.93;;00:37,1;881.10;;00:56,2;919.54;;01:15,3;887.37;;200
AK Offen;m;13;Bürger;Matthias;WE;81;3644.46;456;02:23,5;789.09;;00:37,7;863.96;;00:57,4;896.91;;01:14,8;894.50;;200
AK Offen;m;14;Koch;Alexander;SA;87;3622.98;477;02:20,5;811.37;;00:38,8;833.31;;00:55,8;927.20;;01:17,9;851.10;;200
AK Offen;m;15;Brecht;Simon;BA;86;3618.72;481;02:26,5;767.41;;00:34,6;955.84;;01:01,0;831.97;;01:17,0;863.50;;200
AK Offen;m;16;Wegner;Stefan;SN;85;3568.19;532;02:30,5;739.45;;00:36,8;889.79;;00:59,1;865.69;;01:16,3;873.26;;200
AK Offen;m;17;Zinram;Matthias;WE;86;3565.35;535;02:24,3;783.25;;00:36,4;901.50;;01:01,3;826.76;;01:17,7;853.84;;200
AK Offen;m;18;Kuhn;Kevin;HE;85;3560.68;539;02:22,7;794.97;;00:36,8;889.79;;01:00,1;847.79;;01:19,6;828.13;;200
AK Offen;m;19;Veith;Philipp;HE;85;3511.45;589;02:23,2;791.29;;00:36,8;889.79;;01:02,5;806.23;;01:19,9;824.14;;200
AK Offen;m;20;Dobrzanski;Johannes;WE;83;3496.97;603;02:26,4;768.12;;00:37,4;872.49;;01:00,3;794.25;50;01:17,1;862.11;;200
AK Offen;m;21;Gätzschmann;Daniel;SA;80;3491.30;609;02:24,2;783.97;;00:38,4;844.34;;01:02,9;799.49;;01:17,0;863.50;;200
AK Offen;m;22;Ulf;Seiler;HH;85;3447.13;653;02:23,3;790.55;;00:39,3;819.72;;00:59,6;856.69;;01:23,3;780.17;;200
AK Offen;m;23;Gelleschus;Axel;SA;87;3384.71;715;02:20,0;815.14;;00:40,2;795.79;;01:02,0;814.72;;01:25,0;759.06;;200
AK Offen;m;24;Schmieder;Daniel;BA;85;3384.67;715;02:35,7;704.71;;00:38,8;833.31;;01:03,3;792.81;;01:17,7;853.84;;200
AK Offen;m;25;Gilz;Lukas;RP;86;3308.17;792;02:24,1;784.70;;00:37,5;869.64;;01:04,3;776.36;;01:16,0;677.47;200;200
AK Offen;m;26;Blum;Tobias;SR;87;3251.92;848;02:37,1;695.67;;00:38,9;830.58;;01:04,6;771.49;;01:25,4;754.18;;200
AK Offen;m;27;Carl;Matthias;BS;81;3244.65;855;02:31,9;729.92;;00:41,0;775.10;;01:06,9;735.18;;01:21,4;804.45;;200
AK Offen;m;28;Bott;Benjamin;NR;86;3236.37;864;02:20,9;808.37;;00:39,9;603.69;200;01:01,4;825.03;;01:21,8;799.28;;200
AK Offen;m;29;Behrendt;Sebastian;TH;85;3166.55;933;02:27,9;757.50;;00:42,5;737.76;;01:09,0;703.61;;01:24,3;767.68;;200
AK Offen;m;;Rothacker;Thomas;WÜ;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Kramer;Thorsten;ND;86;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Gärtner;Frank;WÜ;79;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
