Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;w;1;Kasperski;Stephanie;SA;87;4032.66;0;02:26,3;895.23;;00:39,0;1018.96;;01:05,5;923.83;;01:19,9;994.64;;200
AK Offen;w;2;Schatz;Julia;BE;86;3917.01;116;02:28,7;877.82;;00:40,7;973.42;;01:04,3;943.64;;01:25,5;922.13;;200
AK Offen;w;3;Kornek;Susanne;WE;85;3859.61;173;02:34,2;839.06;;00:40,0;991.96;;01:07,2;896.38;;01:24,7;932.21;;200
AK Offen;w;4;Berlin;Alexandra;MV;81;3783.83;249;02:30,0;868.51;;00:43,2;909.56;;01:02,4;975.76;;01:33,2;830.00;;200
AK Offen;w;5;Forsbach;Sabine;NR;76;3752.73;280;02:28,2;881.42;;00:43,2;909.56;;01:09,8;855.79;;01:26,8;905.96;;200
AK Offen;w;6;Schubert;Linda;WE;85;3687.06;346;02:45,3;765.74;;00:42,8;919.53;;01:05,5;923.83;;01:29,1;877.96;;200
AK Offen;w;7;Otto;Katja;BB;80;3659.24;373;02:35,0;833.56;;00:42,9;917.03;;01:10,2;849.70;;01:30,7;858.95;;200
AK Offen;w;8;Hesse;Anneke;WE;80;3638.27;394;02:42,9;781.04;;00:41,6;950.00;;01:11,0;837.63;;01:29,8;869.60;;200
AK Offen;w;9;Dobrzanski;Franziska;WE;86;3616.86;416;02:48,0;748.90;;00:44,2;885.06;;01:06,0;915.68;;01:30,0;867.22;;200
AK Offen;w;10;Schlepphorst;Claudia;WE;75;3604.96;428;02:47,7;750.75;;00:44,3;882.64;;01:05,4;925.47;;01:31,8;846.10;;200
AK Offen;w;11;Manus;Martha;BA;86;3589.97;443;02:39,4;803.90;;00:44,3;882.64;;01:06,0;915.68;;01:37,0;787.75;;200
AK Offen;w;12;Romaker;Nathalie;NR;87;3580.44;452;02:44,3;772.08;;00:45,0;865.88;;01:07,2;896.38;;01:31,8;846.10;;200
AK Offen;w;13;Müller;Claudia;BB;87;3577.68;455;02:51,3;728.83;;00:43,1;912.04;;01:09,6;858.85;;01:29,1;877.96;;200
AK Offen;w;14;Schmitt;Martina;SR;83;3520.40;512;02:48,2;747.67;;00:44,3;882.64;;01:10,5;845.15;;01:31,9;844.94;;200
AK Offen;w;15;Brockmeier;Melanie;WE;80;3433.02;600;02:40,8;794.68;;00:48,4;788.60;;01:10,4;846.67;;01:35,6;803.07;;200
AK Offen;w;16;Wassermann;Franziska;BB;87;3418.73;614;02:44,9;768.27;;00:44,0;889.91;;01:11,3;833.15;;01:42,8;727.40;;200
AK Offen;w;17;Ternes;Patricia;NR;85;3395.84;637;02:47,0;755.09;;00:46,1;840.13;;01:14,6;785.32;;01:34,5;815.30;;200
AK Offen;w;18;Glätzer;Franziska;BB;87;3391.12;642;02:49,8;737.88;;00:47,2;815.09;;01:09,8;855.79;;01:37,5;782.36;;200
AK Offen;w;19;Becke;Annika;TH;86;3390.86;642;02:41,5;790.11;;00:45,5;854.08;;01:15,8;768.61;;01:37,9;778.06;;200
AK Offen;w;20;Lindermann;Sonja;SH;85;3363.30;669;02:50,2;735.46;;00:44,8;870.64;;01:20,7;704.12;;01:31,2;853.08;;200
AK Offen;w;21;Wäschle;Gabi;WÜ;74;3362.40;670;02:44,1;773.35;;00:47,1;817.34;;01:15,4;774.14;;01:36,1;797.57;;200
AK Offen;w;22;Nass;Marina;WE;87;3347.55;685;02:53,4;716.37;;00:45,6;851.74;;01:15,8;768.61;;01:34,9;810.83;;200
AK Offen;w;23;Hesping;Katharina;WE;87;3319.32;713;02:47,0;755.09;;00:47,1;817.34;;01:17,3;748.23;;01:36,0;798.66;;200
AK Offen;w;24;Wündrich;Lisa;SN;87;3298.63;734;03:05,6;648.57;;00:45,0;865.88;;01:14,9;781.11;;01:35,6;803.07;;200
AK Offen;w;25;Tiefenbach;Catherin;HH;88;3205.41;827;02:57,4;693.27;;00:48,1;795.14;;01:17,2;749.57;;01:38,9;767.43;;200
AK Offen;w;26;Boger;Sarah;RP;84;3107.24;925;03:09,3;629.57;;00:48,4;788.60;;01:18,2;736.27;;01:40,3;752.80;;200
AK Offen;w;27;Klömich;Sophie;SA;87;2673.11;1360;02:45,8;762.59;;00:43,2;909.56;;01:13,5;800.96;;n. a.;;;200
AK Offen;w;28;Barby;Julia;SA;87;2553.59;1479;02:32,9;848.08;;00:43,0;714.53;200;01:14,2;790.98;;n. a.;;;200
AK Offen;w;29;Hundt;Aline;SA;87;1797.39;2235;02:30,1;867.80;;00:42,4;729.59;200;n. a.;;;n. a.;;;200
AK Offen;w;30;Meier;Carolin;HE;87;200.00;3833;n. a.;;;n. a.;;;n. a.;;;n. a.;;;200
AK Offen;w;;Schöwe;Anne;ND;87;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Forsbach;Alexandra;NR;74;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
