Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Halberstadt;;SA;;2483.91;0;01:06,6;717.32;;01:03,2;623.32;;01:14,7;586.87;;01:26,6;556.40;
AK 12;m;2;Beckum-Lippetal 1;;WE;;2233.33;251;01:10,2;664.49;;01:07,6;562.05;;01:15,3;579.67;;01:44,3;427.12;
AK 12;m;3;Luckenwalde 1;;BB;;2226.61;257;01:12,1;638.49;;01:06,2;580.53;;01:17,0;560.00;;01:40,4;447.59;
AK 12;m;4;Rheda-Wiedenbrück 1;;WE;;2127.66;356;01:14,5;607.50;;01:07,3;565.93;;01:19,0;538.24;;01:46,9;415.99;
AK 12;m;5;Korbach;;HE;;2098.78;385;01:15,1;600.07;;01:08,4;551.91;;01:23,0;499.21;;01:40,4;447.59;
AK 12;m;6;Weimar 1;;TH;;2061.43;422;01:13,1;625.33;;01:11,3;517.75;;01:26,1;473.07;;01:40,8;445.28;
AK 12;m;7;Anklam;;MV;;2049.71;434;01:17,4;572.81;;01:08,4;551.91;;01:24,6;485.27;;01:41,8;439.72;
AK 12;m;8;Duisburg-Homberg;;NR;;2027.68;456;01:14,2;611.26;;01:10,7;524.49;;01:27,5;462.44;;01:43,8;429.49;
AK 12;m;9;Pohlheim;;HE;;2004.60;479;01:17,9;567.13;;01:11,0;521.10;;01:21,6;512.19;;01:50,4;404.18;
AK 12;m;10;Velen-Ramsdorf;;WE;;1954.07;530;01:16,1;587.98;;01:15,1;479.13;;01:24,4;486.96;;01:52,0;400.00;
AK 12;m;11;Bepo Göppingen;;WÜ;;1938.86;545;01:19,1;553.88;;01:16,2;469.26;;01:23,3;496.52;;01:46,1;419.20;
AK 12;m;12;Steinbach am Wald;;BY;;1855.37;629;01:19,2;552.79;;01:16,8;464.11;;01:29,8;446.57;;01:55,4;391.90;
AK 12;m;13;Reichenbach/Fils;;WÜ;;1850.91;633;01:24,2;503.31;;01:12,6;503.76;;01:25,9;424.64;50;01:46,1;419.20;
AK 12;m;14;Emmelshausen;;RP;;1844.51;639;01:21,6;527.92;;01:14,2;487.65;;01:32,3;431.56;;01:53,1;397.38;
AK 12;m;15;Alpen;;NR;;1840.77;643;01:24,4;501.51;;01:12,7;502.71;;01:32,7;429.37;;01:49,4;407.18;
AK 12;m;16;Weil im Schönbuch;;WÜ;;1830.68;653;01:22,1;523.00;;01:14,9;480.99;;01:31,0;439.07;;01:57,2;387.62;
AK 12;m;17;Ahrensburg;;SH;;1824.83;659;01:22,1;523.00;;01:16,9;463.27;;01:30,5;442.13;;01:53,5;396.43;
AK 12;m;18;Gütersloh;;WE;;1802.85;681;01:21,6;527.92;;01:20,0;439.62;;01:27,4;463.17;;02:03,7;372.14;
AK 12;m;19;Bietigheim-Bissingen;;WÜ;;1788.67;695;01:22,0;523.98;;01:18,3;452.02;;01:34,6;419.81;;01:55,0;392.86;
AK 12;m;20;Borken;;WE;;1773.67;710;01:21,4;529.91;;01:18,9;447.48;;01:34,9;418.42;;02:01,3;377.86;
AK 12;m;21;Spelle;;ND;;1722.27;762;01:16,3;585.61;;01:16,0;471.01;;01:27,3;263.91;200;01:51,3;401.74;
AK 12;m;22;Höpfingen;;BA;;1708.11;776;01:26,8;481.12;;01:21,3;431.08;;01:36,2;412.81;;01:59,1;383.10;
AK 12;m;23;Luckenwalde 2;;BB;;1690.56;793;01:30,9;451.07;;01:18,4;451.25;;01:42,8;392.53;;01:53,8;395.71;
AK 12;m;24;Lette;;WE;;1674.34;810;01:21,4;529.91;;01:17,4;459.14;;01:24,4;486.96;;01:52,7;198.33;200
AK 12;m;25;Siersburg;;SR;;1541.42;942;01:22,4;520.09;;01:21,5;429.84;;01:34,0;222.68;200;02:05,1;368.81;
AK 12;m;26;Pirna;;SN;;1516.98;967;01:31,1;449.76;;01:17,0;462.44;;01:40,1;199.73;200;01:50,1;405.05;
AK 12;m;27;Helmstedt;;BS;;865.92;1618;01:44,0;394.77;;01:33,7;182.73;200;01:52,2;167.47;200;02:25,2;120.95;200
AK 12;m;;Tiergarten;;BE;;Ausschluß vom Wettkampf;;;;;;;;;;;;;
