Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 13/14;w;1;Rheda-Wiedenbrück;;WE;;4146.92;0;02:20,5;777.20;;02:34,4;841.77;;02:05,0;890.72;;01:54,4;837.23;;800
AK 13/14;w;2;Luckenwalde 1;;BB;;3993.80;153;02:26,2;735.88;;02:36,8;825.37;;02:09,3;854.58;;02:01,0;777.97;;800
AK 13/14;w;3;Kelkheim;;HE;;3855.31;292;02:26,7;732.36;;02:44,4;775.46;;02:13,1;823.76;;02:07,5;723.73;;800
AK 13/14;w;4;Reken;;WE;;3807.77;339;02:27,5;726.78;;02:49,1;746.11;;02:12,4;829.36;;02:09,8;705.52;;800
AK 13/14;w;5;Gelsenkirchen;;WE;;3750.73;396;02:29,5;713.02;;02:52,5;725.61;;02:13,9;817.41;;02:11,2;694.69;;800
AK 13/14;w;6;Baunatal;;HE;;3746.19;401;02:30,0;709.62;;02:51,1;733.98;;02:15,6;804.06;;02:10,7;698.53;;800
AK 13/14;w;7;Alpen;;NR;;3741.87;405;02:27,6;726.08;;02:49,9;741.23;;02:14,8;810.32;;02:02,6;664.24;100;800
AK 13/14;w;8;Laubach;;HE;;3729.91;417;02:35,7;672.19;;02:52,3;726.80;;02:17,3;790.93;;02:05,5;739.99;;800
AK 13/14;w;9;Stralsund;;MV;;3721.28;426;02:21,6;769.05;;02:31,0;665.51;200;02:06,3;879.65;;01:57,7;807.07;;600
AK 13/14;w;10;Reichenbach/Fils;;WÜ;;3637.74;509;02:33,6;685.71;;02:59,3;686.43;;02:14,0;816.62;;02:17,4;648.98;;800
AK 13/14;w;11;Bergen;;ND;;3564.06;583;02:36,2;669.02;;02:48,1;752.26;;02:14,1;815.83;;02:07,1;726.95;;600
AK 13/14;w;12;Völklingen;;SR;;3550.43;596;02:38,1;657.12;;02:58,3;692.04;;02:25,7;729.16;;02:14,2;672.11;;800
AK 13/14;w;13;Lübeck;;SH;;3540.97;606;02:36,8;665.23;;03:00,6;679.22;;02:16,4;797.86;;02:24,9;598.66;;800
AK 13/14;w;14;Emsdetten;;WE;;3507.49;639;02:30,1;708.95;;02:54,1;716.17;;02:14,9;809.53;;02:14,1;672.84;;600
AK 13/14;w;15;Wermelskichen-Dhünn;;NR;;3443.60;703;02:32,9;690.29;;02:51,1;533.98;200;02:18,9;778.77;;02:18,6;640.56;;800
AK 13/14;w;16;Schwetzingen;;BA;;3358.97;788;02:52,3;576.47;;03:07,6;641.91;;02:35,2;665.52;;02:13,8;675.07;;800
AK 13/14;w;17;Bad Wünnenberg;;WE;;3232.54;914;02:21,5;769.78;;02:33,3;849.38;;02:07,5;disq.;;01:57,0;813.38;;800
AK 13/14;w;18;Görlitz;;SN;;3167.40;980;02:33,7;685.06;;03:02,2;670.46;;02:21,7;757.93;;02:16,7;653.95;;400
AK 13/14;w;19;Luckenwalde 2;;BB;;3112.14;1035;03:01,6;531.50;;03:11,1;624.22;;02:43,6;614.77;;02:34,6;541.65;;800
AK 13/14;w;20;Bochum-Mitte;;WE;;3031.16;1116;02:32,7;691.60;;aufg.;;;02:14,1;815.83;;02:07,5;723.73;;800
AK 13/14;w;21;Konz;;RP;;2926.91;1220;02:43,2;626.49;;03:08,5;587.30;50;02:26,1;726.34;;02:26,8;586.78;;400
AK 13/14;w;22;Tiergarten;;BE;;2894.94;1252;02:58,4;546.27;;03:18,9;387.12;200;02:40,9;630.52;;02:36,6;531.03;;800
AK 13/14;w;23;Halberstadt;;SA;;2883.19;1264;02:44,1;621.28;;03:09,6;431.72;200;02:22,3;753.54;;02:48,3;476.65;;600
AK 13/14;w;24;Neustadt/Aisch 2;;BY;;2828.76;1318;02:50,6;585.36;;03:11,4;622.73;;02:41,7;625.80;;02:25,5;594.87;;400
AK 13/14;w;25;Weimar;;TH;;2709.02;1438;02:42,7;629.41;;03:02,4;669.37;;02:31,9;disq.;;02:23,1;610.24;;800
AK 13/14;w;26;Braunschweig;;BS;;2429.82;1717;03:17,1;470.36;;04:09,1;425.04;;03:04,8;309.68;200;03:03,9;424.74;;800
AK 13/14;w;27;Altona;;HH;;2361.90;1785;02:35,3;674.74;;03:04,9;disq.;;02:17,5;789.40;;02:10,8;697.76;;200
AK 13/14;w;;Lette;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
