Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 17/18;m;1;Magdeburg;;SA;;4449.13;0;01:56,4;858.67;;02:05,7;898.32;;01:43,0;943.38;;01:27,0;948.76;;800
AK 17/18;m;2;Rheda-Wiedenbrück;;WE;;4375.35;74;01:53,0;890.36;;02:00,1;947.15;;01:40,9;965.44;;01:25,1;972.40;;600
AK 17/18;m;3;Luckenwalde;;BB;;4312.04;137;01:58,4;840.52;;02:07,2;885.62;;01:46,4;908.58;;01:33,0;877.32;;800
AK 17/18;m;4;Lichtenberg;;BE;;4209.50;240;02:00,3;823.60;;02:11,8;847.68;;01:50,3;870.05;;01:33,8;868.17;;800
AK 17/18;m;5;Norderstedt;;SH;;4157.58;292;02:00,3;823.60;;02:13,3;835.63;;01:48,4;888.64;;01:39,1;809.71;;800
AK 17/18;m;6;Salzbergen;;ND;;4144.94;304;02:00,3;823.60;;02:11,8;847.68;;01:50,6;867.15;;01:39,4;806.51;;800
AK 17/18;m;7;Tiergarten;;BE;;4072.69;376;02:00,6;820.96;;02:12,7;840.43;;01:49,9;873.93;;01:46,2;737.37;;800
AK 17/18;m;8;Schwerte;;WE;;4060.13;389;02:03,0;800.12;;02:16,8;808.15;;01:49,0;882.73;;01:43,0;769.13;;800
AK 17/18;m;9;Hagen;;ND;;4003.40;446;02:03,2;798.41;;02:14,6;825.32;;01:55,0;825.60;;01:44,5;754.07;;800
AK 17/18;m;10;Bochum-Mitte;;WE;;3989.34;460;02:04,4;788.20;;02:19,0;791.32;;01:52,1;852.77;;01:44,2;757.05;;800
AK 17/18;m;11;Rendsburg;;SH;;3986.73;462;02:04,9;783.99;;02:21,3;774.10;;01:51,5;858.50;;01:42,9;770.14;;800
AK 17/18;m;12;Durlach;;BA;;3972.79;476;02:05,1;782.31;;02:20,3;781.54;;01:54,9;826.52;;01:41,7;782.42;;800
AK 17/18;m;13;Neumarkt;;BY;;3948.53;501;02:00,8;819.20;;02:21,3;774.10;;01:51,9;854.68;;01:50,1;700.55;;800
AK 17/18;m;14;Herzebrock-Clarholz;;WE;;3935.21;514;02:03,5;795.84;;02:10,0;862.34;;01:53,9;835.81;;01:36,2;641.22;200;800
AK 17/18;m;15;Görlitz;;SN;;3894.07;555;01:56,3;859.59;;02:11,2;852.54;;01:43,9;934.06;;01:35,6;647.88;200;600
AK 17/18;m;16;Borken;;WE;;3887.47;562;02:08,8;751.89;;02:21,4;773.36;;01:56,8;809.15;;01:44,6;753.07;;800
AK 17/18;m;17;Anklam;;MV;;3831.63;618;02:00,3;823.60;;02:19,6;786.79;;01:50,7;866.18;;01:44,4;755.06;;600
AK 17/18;m;18;Lette;;WE;;3829.77;619;01:58,0;844.12;;02:20,5;780.05;;01:55,6;820.08;;01:41,4;785.52;;600
AK 17/18;m;19;Weimar;;TH;;3818.10;631;02:01,3;814.83;;02:21,0;776.33;;01:49,4;878.81;;01:45,1;548.13;200;800
AK 17/18;m;20;Wettersbach;;BA;;3743.66;705;02:05,6;778.13;;02:17,6;801.99;;01:58,9;790.35;;01:42,6;573.19;200;800
AK 17/18;m;21;Olfen;;WE;;3580.63;868;02:13,9;711.98;;02:20,9;777.07;;01:57,8;800.14;;01:51,1;491.44;200;800
AK 17/18;m;22;Geislingen;;WÜ;;3545.11;904;02:13,7;713.50;;02:39,3;652.39;;02:10,3;695.86;;01:52,0;683.36;;800
AK 17/18;m;23;Kempen;;NR;;3490.33;959;02:10,4;689.12;50;02:26,3;687.97;50;01:55,5;771.00;50;01:45,7;742.24;;600
AK 17/18;m;24;Völklingen;;SR;;3469.53;980;02:15,7;698.45;;02:44,9;619.25;;02:06,3;727.57;;01:59,0;624.26;;800
AK 17/18;m;25;Rheinböllen;;RP;;3247.62;1202;02:14,3;708.95;;02:33,6;388.43;300;02:04,4;743.18;;02:01,2;607.06;;800
AK 17/18;m;26;Salzgitter-Thiede;;BS;;3124.47;1325;02:19,8;668.72;;02:49,0;596.41;;02:08,5;709.94;;02:09,3;549.40;;600
AK 17/18;m;27;Gudensberg;;HE;;1901.38;2548;02:48,1;504.66;;03:13,6;284.58;200;02:34,2;239.05;300;02:22,8;273.09;200;600
AK 17/18;m;;Emsbüren;;ND;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
