Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;m;1;Lichtenberg;;BE;;4787.74;0;01:47,9;939.84;;01:53,9;1003.83;;01:36,8;1009.76;;01:20,3;1034.31;;800
AK Offen;m;2;Halle-Saalkreis;;SA;;4700.78;87;01:51,0;909.49;;01:53,6;1006.65;;01:39,5;980.39;;01:22,6;1004.25;;800
AK Offen;m;3;Gütersloh 1;;WE;;4683.83;104;01:51,8;901.80;;01:55,8;986.17;;01:39,3;982.54;;01:21,9;1013.32;;800
AK Offen;m;4;Region Uetersen;;SH;;4661.47;126;01:50,9;910.45;;01:56,9;976.06;;01:38,5;991.19;;01:24,2;983.77;;800
AK Offen;m;5;Luckenwalde;;BB;;4632.57;155;01:51,5;904.67;;01:56,7;977.90;;01:38,6;990.10;;01:26,1;959.90;;800
AK Offen;m;6;Gütersloh 2;;WE;;4523.78;264;01:55,8;864.19;;02:00,1;947.15;;01:44,3;929.94;;01:24,3;982.50;;800
AK Offen;m;7;Altona;;HH;;4419.46;368;01:55,8;864.19;;02:03,3;918.97;;01:43,4;939.23;;01:31,3;897.07;;800
AK Offen;m;8;Ennigerloh 1;;WE;;4328.34;459;01:52,4;896.06;;02:01,8;932.09;;01:43,9;934.06;;01:25,6;966.13;;600
AK Offen;m;9;Stralsund;;MV;;4284.66;503;01:51,7;902.75;;01:57,0;725.15;250;01:43,6;937.16;;01:29,4;919.60;;800
AK Offen;m;10;Bad Wünnenberg;;WE;;4194.78;593;01:59,0;835.14;;02:12,5;842.04;;01:51,5;858.50;;01:34,6;859.10;;800
AK Offen;m;11;Brühl;;NR;;4189.39;598;01:59,8;828.02;;02:12,1;845.25;;01:48,9;883.71;;01:37,0;832.41;;800
AK Offen;m;12;Karlsruhe;;BA;;4108.84;679;02:01,4;813.95;;02:20,3;781.54;;01:50,2;871.02;;01:36,1;842.33;;800
AK Offen;m;13;Emsdetten;;WE;;4086.58;701;01:59,5;830.68;;02:17,1;805.83;;01:53,3;841.43;;01:39,2;808.64;;800
AK Offen;m;14;Pirna;;SN;;4031.28;756;02:00,7;820.08;;02:08,1;878.08;;01:49,2;880.77;;01:35,2;852.35;;600
AK Offen;m;15;Harsewinkel;;WE;;3994.11;794;02:02,1;807.87;;02:16,8;808.15;;01:54,0;834.87;;01:45,6;743.22;;800
AK Offen;m;16;Wadgassen;;SR;;3955.53;832;02:06,2;773.14;;02:18,5;795.12;;01:54,5;830.22;;01:44,2;757.05;;800
AK Offen;m;17;Rheda-Wiedenbrück;;WE;;3948.27;839;01:57,8;845.93;;02:07,8;680.58;200;01:46,8;904.56;;01:29,6;917.20;;600
AK Offen;m;18;Weimar;;TH;;3927.89;860;01:57,3;850.46;;02:11,7;848.49;;01:48,3;889.62;;01:46,0;739.32;;600
AK Offen;m;19;Norderstedt;;SH;;3892.99;895;02:02,1;807.87;;02:08,7;873.08;;01:52,5;848.97;;01:43,6;763.07;;600
AK Offen;m;20;Pohlheim;;HE;;3832.05;956;01:58,3;841.42;;02:10,3;859.88;;01:49,1;881.75;;01:35,5;849.00;;400
AK Offen;m;21;Nieder-Olm/Wörrstadt;;RP;;3811.37;976;02:02,5;804.42;;02:18,5;795.12;;01:54,7;828.37;;01:41,6;583.46;200;800
AK Offen;m;22;München Tivoli;;BY;;3781.55;1006;02:14,6;706.68;;02:24,6;750.06;;02:00,8;773.72;;01:44,8;751.09;;800
AK Offen;m;23;Alpen;;NR;;3750.85;1037;02:04,2;589.89;200;02:23,5;757.98;;01:56,0;816.42;;01:41,3;786.56;;800
AK Offen;m;24;Bietigheim-Bissingen;;WÜ;;3207.29;1580;01:55,7;865.11;;02:07,1;686.46;200;01:55,9;disq.;;01:34,9;855.72;;800
AK Offen;m;25;Salzbergen;;ND;;2989.98;1798;02:04,9;783.99;;02:17,1;805.83;;01:58,5;disq.;;01:40,0;800.16;;600
AK Offen;m;;Magdeburg;;SA;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Königslutter;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Korschenbroich;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
