Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK Offen;w;1;Rheda-Wiedenbrück 2;;WE;;4660.59;0;02:08,4;872.67;;02:10,3;1023.21;;01:56,6;965.25;;01:38,3;999.46;;800
AK Offen;w;2;Halle-Saalkreis;;SA;;4476.75;184;02:05,0;901.39;;02:15,4;982.26;;01:52,4;1004.45;;01:39,3;988.65;;600
AK Offen;w;3;Luckenwalde;;BB;;4411.65;249;02:14,9;820.08;;02:22,8;925.28;;01:59,9;935.35;;01:44,8;930.94;;800
AK Offen;w;4;Gütersloh;;WE;;4340.65;320;02:18,2;794.54;;02:19,0;954.18;;02:00,7;878.23;50;01:46,5;913.70;;800
AK Offen;w;5;Bad Wünnenberg;;WE;;4287.37;373;02:17,8;797.59;;02:24,6;911.86;;02:02,5;912.36;;01:51,4;865.56;;800
AK Offen;w;6;Gelsenkirchen;;WE;;4256.18;404;02:17,6;799.13;;02:34,8;839.01;;02:02,5;912.36;;01:47,3;905.68;;800
AK Offen;w;7;Kelkheim;;HE;;4216.91;444;02:18,4;793.02;;02:29,7;874.75;;02:04,5;895.02;;01:52,6;854.12;;800
AK Offen;w;8;Emsdetten;;WE;;4129.47;531;02:20,1;780.19;;02:33,5;847.99;;02:10,9;841.47;;01:52,0;859.82;;800
AK Offen;w;9;Norderstedt;;SH;;4103.17;557;02:15,5;815.38;;02:27,7;689.14;200;02:01,9;917.63;;01:49,8;881.02;;800
AK Offen;w;10;Weener;;ND;;4095.57;565;02:25,3;742.25;;02:34,1;843.84;;02:10,6;843.92;;01:51,4;865.56;;800
AK Offen;w;11;Völklingen;;SR;;4076.45;584;02:25,2;742.96;;02:34,0;844.53;;02:10,1;848.00;;01:54,0;840.96;;800
AK Offen;w;12;Halle-Saalkreis 2;;SA;;4074.50;586;02:17,8;797.59;;02:27,4;891.32;;02:01,3;922.91;;01:51,7;662.68;200;800
AK Offen;w;13;Rheda-Wiedenbrück 1;;WE;;4017.90;643;02:23,4;755.89;;02:38,1;816.62;;02:08,8;858.71;;02:00,0;786.68;;800
AK Offen;w;14;Region Uetersen;;SH;;4006.29;654;02:15,5;815.38;;02:28,6;882.64;;02:07,1;872.90;;01:54,6;835.37;;600
AK Offen;w;15;Nümbrecht;;NR;;4003.41;657;02:15,1;818.51;;02:26,6;897.14;;02:04,0;899.33;;01:59,8;588.43;200;800
AK Offen;w;16;Duisburg-Homberg;;NR;;3953.97;707;02:22,8;760.25;;02:41,5;794.15;;02:09,9;849.64;;02:04,3;749.93;;800
AK Offen;w;17;Leer;;ND;;3950.55;710;02:21,7;568.31;200;02:35,2;836.27;;02:04,1;898.46;;01:53,3;847.51;;800
AK Offen;w;18;Wadgassen;;SR;;3873.00;788;02:29,7;711.66;;02:33,4;848.69;;02:10,8;642.29;200;01:50,9;870.36;;800
AK Offen;w;19;Weimar;;TH;;3780.89;880;02:32,0;696.22;;02:40,6;700.04;100;02:15,6;804.06;;02:00,7;780.57;;800
AK Offen;w;20;Nieder-Olm/Wörrstadt;;RP;;3679.78;981;02:30,1;708.95;;02:43,0;784.42;;02:17,3;790.93;;01:59,0;595.48;200;800
AK Offen;w;21;Altona;;HH;;3640.23;1020;02:26,8;731.66;;02:33,0;851.47;;02:12,2;830.96;;01:55,6;826.14;;400
AK Offen;w;22;Görlitz;;SN;;3625.25;1035;02:30,5;706.25;;02:58,1;693.17;;02:18,4;682.55;100;02:05,1;743.28;;800
AK Offen;w;23;Karlsruhe;;BA;;3067.00;1594;02:15,2;817.73;;02:26,1;900.80;;02:10,6;disq.;;01:43,1;748.47;200;600
AK Offen;w;24;Helmstedt;;BS;;3066.81;1594;02:53,7;569.30;;03:03,3;464.52;200;02:37,5;651.11;;02:27,6;581.88;;800
AK Offen;w;25;Korschenbroich;;NR;;2822.38;1838;02:14,2;825.60;;02:24,6;911.86;;;disq.;;01:49,4;884.92;;200
AK Offen;w;;Fellbach;;WÜ;;Ausschluß vom Wettkampf;;;;;;;;;;;;;;
AK Offen;w;;Lichtenberg;;BE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Ahrensburg;;SH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
