Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;
AK 12;männlich;1;Reinhardt;Christian;SA HBS;95;2751.24;0; 0:34,71; 882.44;; 0:37,16; 938.99;; 0:25,20; 929.81;;
AK 12;männlich;2;Thorwesten;Fabian;WE BEL;95;2748.93;2; 0:32,86; 941.11;; 0:41,33; 825.33;; 0:23,99; 982.49;;
AK 12;männlich;3;Zink;Ron;MV ANK;95;2610.16;141; 0:35,62; 854.79;; 0:40,67; 842.44;; 0:25,60; 912.93;;
AK 12;männlich;4;Balser;Adrian;HE POL;96;2561.33;190; 0:34,64; 884.60;; 0:40,56; 845.32;; 0:27,63; 831.41;;
AK 12;männlich;5;Mordt;Thilo;TH WEI;95;2546.70;205; 0:35,34; 863.21;; 0:39,62; 870.34;; 0:28,11; 813.15;;
AK 12;männlich;6;Diermann;Christoph;WE RWD;95;2504.64;247; 0:35,43; 860.50;; 0:42,10; 805.78;; 0:27,45; 838.36;;
AK 12;männlich;7;Wiesbrock;Dennis;WE VER;95;2501.67;250; 0:37,17; 809.54;; 0:42,65; 792.10;; 0:25,91; 900.03;;
AK 12;männlich;8;Schubauer;Mario;WE WBG;95;2468.74;282; 0:35,76; 850.61;; 0:43,92; 761.37;; 0:26,98; 856.76;;
AK 12;männlich;9;Wulf;Malte;SH SAW;95;2453.62;298; 0:35,93; 845.55;; 0:43,49; 771.64;; 0:27,50; 836.43;;
AK 12;männlich;10;Bode;Martin;BB LUK;96;2412.57;339; 0:36,43; 830.85;; 0:46,03; 713.02;; 0:26,68; 868.70;;
AK 12;männlich;11;Kiewel;Philip;RP P;95;2384.73;367; 0:37,71; 794.32;; 0:43,01; 783.26;; 0:28,27; 807.15;;
AK 12;männlich;12;Deppisch;Maximilian;BA DU;96;2356.66;395; 0:36,80; 820.13;; 0:44,70; 743.10;; 0:28,64; 793.43;;
AK 12;männlich;13;Kupper;Hendrik;SH BUE;95;2356.08;395; 0:38,42; 774.73;; 0:42,73; 790.12;; 0:28,70; 791.23;;
AK 12;männlich;14;Exner;Danny;NR HOM;95;2351.87;399; 0:36,71; 822.72;; 0:45,61; 722.38;; 0:28,28; 806.77;;
AK 12;männlich;15;Weiss;Marcel;SH GLB;95;2351.54;400; 0:37,26; 806.98;; 0:44,09; 757.35;; 0:28,81; 787.21;;
AK 12;männlich;16;Drees;Jordan;BY OAL;95;2345.77;405; 0:38,11; 783.22;; 0:44,64; 744.49;; 0:27,98; 818.06;;
AK 12;männlich;17;Rapp;Hannes;WÜ BEP;96;2337.86;413; 0:37,76; 792.92;; 0:43,07; 781.80;; 0:29,48; 763.14;;
AK 12;männlich;18;Enning;Tinus;WE BOR;96;2331.52;420; 0:36,63; 825.04;; 0:42,33; 800.03;; 0:31,15; 706.45;;
AK 12;männlich;19;Dreyer;Henning;ND WEE;95;2321.46;430; 0:38,82; 763.91;; 0:44,89; 738.73;; 0:27,96; 818.82;;
AK 12;männlich;20;Klee;Maximilian;SR WAD;95;2320.90;430; 0:40,79; 712.88;; 0:43,11; 780.83;; 0:27,74; 827.19;;
AK 12;männlich;21;Schmitt;Joshua;SR WAD;95;2315.49;436; 0:37,16; 809.82;; 0:44,11; 756.88;; 0:29,89; 748.79;;
AK 12;männlich;22;Ambrosius;Maik;BB KVO;95;2258.58;493; 0:38,88; 762.30;; 0:48,91; 652.48;; 0:27,31; 843.80;;
AK 12;männlich;23;Elbers;Felix;SN SAB;96;2242.04;509; 0:39,94; 734.44;; 0:45,52; 724.40;; 0:28,92; 783.20;;
AK 12;männlich;24;Scanga;Sandro;SR GEW;96;2230.62;521; 0:39,54; 744.83;; 0:44,74; 742.18;; 0:30,04; 743.61;;
AK 12;männlich;25;Henrich;Anton;HE KOR;95;2228.36;523; 0:40,04; 731.87;; 0:45,79; 718.35;; 0:29,06; 778.14;;
AK 12;männlich;26;Lohrenz;Pascal;BE WP;96;2227.48;524; 0:37,62; 796.83;; 0:47,02; 691.50;; 0:30,17; 739.15;;
AK 12;männlich;27;Scharfenberg;Julian;TH WEI;96;2133.98;617; 0:37,17; 809.54;; 0:47,30; 685.55;; 0:33,35; 638.89;;
AK 12;männlich;28;Dietzschold;Julius;HE KEL;95;2055.62;696; 0:39,64; 742.22;; 0:54,58; 551.67;; 0:29,52; 761.73;;
AK 12;männlich;29;Köchy;Marvin;BS DET;95;1997.14;754; 0:42,77; 665.37;; 0:52,03; 593.99;; 0:30,21; 737.78;;
AK 12;männlich;30;Breitenstein;Florian;HH ALT;97;1690.40;1061; 0:49,74; 528.25;; 1:00,53; 472.09;; 0:31,66; 690.06;;
AK 12;männlich;31;Vogt;Martin;NR ALP;95;1651.32;1100; 0:38,30; 778.01;; 0:39,51; 873.31;; 0:26,05;   0.00;V4;
AK 12;männlich;32;Bäuerlein;Tim;WÜ NIE;95;1475.66;1276; 0:41,90; 685.78;; 0:42,74; 789.88;; 0:27,80;   0.00;V4;
