Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW;
AK 15/16;weiblich;1;Göller;Fabienne;WE RWD;92;3183.31;0; 1:08,92; 942.28;; 0:39,48;1060.66;; 1:05,90; 980.37;;200;
AK 15/16;weiblich;2;Pareigis;Dana;SA HSK;91;3067.01;116; 1:14,90; 853.23;; 0:40,41;1036.00;; 1:06,06; 977.78;;200;
AK 15/16;weiblich;3;Franz;Theresa;WE RWD;91;3046.38;137; 1:11,10; 908.91;; 0:43,67; 953.20;; 1:05,66; 984.27;;200;
AK 15/16;weiblich;4;Scherzinger;Ilona;BA SIM;91;3030.17;153; 1:09,84; 928.07;; 0:43,31; 962.06;; 1:08,43; 940.04;;200;
AK 15/16;weiblich;5;Schwegmann;Sharleena;WE GÜT;92;2919.76;264; 1:14,28; 862.10;; 0:46,82; 878.59;; 1:05,98; 979.07;;200;
AK 15/16;weiblich;6;Heinrichsmeier;Sarah;WE LGB;91;2889.83;293; 1:16,45; 831.43;; 0:44,65; 929.42;; 1:09,14; 928.98;;200;
AK 15/16;weiblich;7;Jurk;Franziska;SA HBS;91;2852.55;331; 1:13,62; 871.63;; 0:45,68; 904.98;; 1:12,65; 875.94;;200;
AK 15/16;weiblich;8;Deitmer;Nadine;WE LET;91;2842.31;341; 1:14,70; 856.08;; 0:45,20; 916.30;; 1:13,06; 869.93;;200;
AK 15/16;weiblich;9;Finken;Rabea;ND HAN;91;2834.15;349; 1:16,35; 832.82;; 0:44,41; 935.20;; 1:13,32; 866.13;;200;
AK 15/16;weiblich;10;Lechler;Michaela;WE BEL;91;2824.37;359; 1:16,98; 824.09;; 0:45,91; 899.60;; 1:10,99; 900.68;;200;
AK 15/16;weiblich;11;Kirchner;Marie;MV HST;92;2822.26;361; 1:15,46; 845.29;; 0:45,78; 902.64;; 1:12,76; 874.33;;200;
AK 15/16;weiblich;12;Simbt;Jana;SA HSK;91;2796.33;387; 1:11,83; 897.97;; 0:50,15; 805.49;; 1:11,51; 892.87;;200;
AK 15/16;weiblich;13;Kolz;Anna;SR VK;91;2795.20;388; 1:18,20; 807.44;; 0:46,90; 876.77;; 1:10,31; 910.99;;200;
AK 15/16;weiblich;14;Vollmer;Judith;NR LAN;92;2793.74;390; 1:15,99; 837.84;; 0:44,82; 925.35;; 1:15,81; 830.55;;200;
AK 15/16;weiblich;15;Metze;Anne;BB LUK;91;2790.97;392; 1:16,08; 836.58;; 0:47,91; 854.01;; 1:11,01; 900.38;;200;
AK 15/16;weiblich;16;Hannusch;Sabrina;WÜ RBF;91;2782.67;401; 1:13,11; 879.07;; 0:45,17; 917.01;; 1:19,03; 786.59;;200;
AK 15/16;weiblich;17;Gaitzsch;Elena;WÜ RBF;92;2781.74;402; 1:11,36; 905.00;; 0:45,93; 899.14;; 1:19,71; 777.60;;200;
AK 15/16;weiblich;18;Schuster;Hiemkea;WÜ B-B;91;2764.66;419; 1:12,11; 893.80;; 0:46,70; 881.34;; 1:18,81; 789.52;;200;
AK 15/16;weiblich;19;Schmidt;Anna-Maria;BY HER;91;2746.61;437; 1:17,63; 815.18;; 0:47,51; 862.96;; 1:13,16; 868.47;;200;
AK 15/16;weiblich;20;Schmidt;Kathrin;HE POL;91;2723.32;460; 1:18,01; 810.01;; 0:47,62; 860.49;; 1:14,24; 852.82;;200;
AK 15/16;weiblich;21;Siefert;Katharina;TH WEI;92;2720.87;462; 1:10,43; 919.06;; 0:50,28; 802.76;; 1:18,10; 799.05;;200;
AK 15/16;weiblich;22;Margies;Ines Karlotta;SH KAP;92;2680.92;502; 1:20,25; 780.20;; 0:46,78; 879.51;; 1:16,48; 821.21;;200;
AK 15/16;weiblich;23;Mende;Wiebke;SH KAP;92;2591.58;592; 1:19,15; 794.70;; 0:49,86; 811.62;; 1:19,13; 785.26;;200;
AK 15/16;weiblich;24;Potthast;Anna-Lena;WE LGB;91;2574.50;609; 1:20,83; 772.65;; 0:52,06; 766.24;; 1:15,45; 835.61;;200;
AK 15/16;weiblich;25;Widmann;Cornelia;WÜ RBF;91;2555.75;628; 1:23,63; 737.29;; 0:49,96; 809.50;; 1:17,37; 808.96;;200;
AK 15/16;weiblich;26;Himmel;Frederike;WE BEL;91;2526.91;656; 1:18,24; 806.90;; 0:47,54; 662.29;P2; 1:13,90; 857.72;;200;
AK 15/16;weiblich;27;Wunderlich;Lisa;SN GR;92;2506.20;677; 1:21,15; 768.53;; 0:51,14; 784.90;; 1:21,63; 752.77;;200;
AK 15/16;weiblich;28;von Jaruntowski;Lina;HH ALT;91;2449.17;734; 1:14,60; 857.51;; 0:50,43; 799.61;; 1:18,62; 592.05;P2;200;
AK 15/16;weiblich;29;Geithner;Vivien;BE TE;91;2441.47;742; 1:27,17; 695.03;; 0:53,91; 730.07;; 1:16,83; 816.37;;200;
AK 15/16;weiblich;30;Müller;Rebecca;RP EM;91;2423.84;759; 1:24,85; 722.41;; 0:51,62; 775.11;; 1:23,75; 726.32;;200;
AK 15/16;weiblich;31;Timmermann;Lisa;TH WEI;92; 893.51;2290; 1:12,13; 893.51;;        ;;V1;        ;;V1; V1;
AK 15/16;weiblich;;Herms;Anne-Katrin;SH RDE;91;;;        ;;V1;        ;;V1;        ;;V1; V1;
