Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW;
AK Offen;männlich;1;Ertel;Christoph;MV HST;87;2947.61;0;        ;;; 0:59,20; 896.61;;        ;;; 1:09,29; 908.95;; 0:53,29; 942.05;; 2:22,74; 894.05;;200;
AK Offen;männlich;2;Knoll;Tobias;BE LI;87;2881.59;66; 2:07,95; 888.65;; 0:59,86; 884.74;;        ;;;        ;;; 0:55,00; 908.20;; 2:43,49;   0.00;P1V4;200;
AK Offen;männlich;3;Hassemeier;Marcel;WE ENN;90;2877.47;70; 2:06,65; 899.58;;        ;;; 0:34,96; 860.59;; 1:09,97; 898.49;; 0:56,50; 879.40;;        ;;;200;
AK Offen;männlich;4;Pankrath;Enrico;BB LUK;87;2864.01;84;        ;;; 0:57,47; 928.39;; 0:36,68; 809.54;;        ;;; 0:54,09; 926.08;;+;;V1;200;
AK Offen;männlich;5;Kappler;Benjamin;BB LUK;87;2844.78;103;        ;;; 0:58,52; 908.99;; 0:34,07; 888.15;; 1:13,38; 847.64;; 0:59,85;   0.00;P2;        ;;;200;
AK Offen;männlich;6;Schirmer;Kai-Uwe;WE GÜT;88;2783.75;164; 2:12,62; 850.35;; 1:04,58; 803.97;; 0:34,60; 871.64;;        ;;; 0:57,44; 861.76;;        ;;;200;
AK Offen;männlich;7;Landsbeck;Toni;HE POL;88;2768.05;180;        ;;; 1:02,31; 841.92;; 0:34,60; 871.64;; 1:12,91; 854.49;;        ;;; 2:29,77;   0.00;P2;200;
AK Offen;männlich;8;Stieglmaier;Florian;WE RWD;88;2742.90;205; 2:14,32; 836.79;;        ;;; 0:35,01; 859.06;; 1:14,31;   0.00;P2;        ;;; 2:29,16; 847.05;;200;
AK Offen;männlich;9;Zinram;Martin;WE GÜT;83;2700.91;247;+;;V1; 1:01,10; 862.83;; 0:37,57; 784.27;;        ;;; 0:57,87; 853.81;;        ;;;200;
AK Offen;männlich;10;Held;André;WE RWD;88;2700.74;247; 2:19,91; 793.62;; 1:00,86; 867.03;; 0:34,42;   0.00;P2;        ;;; 0:58,62; 840.09;;        ;;;200;
AK Offen;männlich;11;Gätzschmann;Daniel;SA HSK;80;2694.76;253;        ;;; 1:01,99; 847.40;;        ;;; 1:17,76; 786.25;; 1:00,71; 802.95;; 2:29,53; 844.41;;200;
AK Offen;männlich;12;Jagiella;Jens;WE GÜT;86;2693.29;254;        ;;; 0:58,91; 901.87;; 0:40,49; 706.90;;        ;;V1; 0:56,23; 884.52;;        ;;;200;
AK Offen;männlich;13;Domke;Fabian;SH NOR;81;2676.59;271; 2:15,87; 824.60;; 1:05,48; 789.39;; 0:36,09; 826.72;; 1:14,94; 825.27;;        ;;;        ;;;200;
AK Offen;männlich;14;Kuhn;Kevin;HE POL;85;2660.47;287; 2:18,81; 801.94;; 1:04,59; 803.81;; 0:37,08; 798.08;;        ;;;        ;;; 2:28,09; 854.72;;200;
AK Offen;männlich;15;Rothacker;Thomas;WÜ B-B;84;2652.22;295; 2:17,00; 815.82;; 1:03,13; 828.02;; 0:36,72; 808.38;;+;;V1;        ;;;        ;;;200;
AK Offen;männlich;16;Bott;Benjamin;NR BRÜ;86;2650.47;297; 2:16,35; 820.86;; 1:04,99; 797.29;; 0:40,68; 702.16;;        ;;; 0:59,05; 832.32;;        ;;;200;
AK Offen;männlich;17;Gelleschus;Axel;SA HSK;87;2644.92;303; 2:19,73; 794.98;; 1:02,54; 838.00;;        ;;;        ;;; 1:00,69; 803.29;; 2:35,39; 803.63;;200;
AK Offen;männlich;18;Pallmann;Jonas;WE ENN;86;2640.20;307;        ;;; 1:05,20;   0.00;P2; 0:36,68; 809.54;; 1:19,20; 767.04;; 0:57,34; 863.62;;        ;;;200;
AK Offen;männlich;19;Hassemeier;René;WE ENN;86;2636.09;312; 2:17,17; 814.51;; 1:03,88; 815.50;; 0:36,80; 806.08;;        ;;;        ;;;+;;V1;200;
AK Offen;männlich;20;Wegner;Stefan;SN PIR;85;2630.32;317;        ;;; 1:03,02; 829.87;; 0:37,41; 788.76;; 1:22,24; 728.04;; 1:00,21; 811.69;;        ;;;200;
AK Offen;männlich;21;Zinram;Matthias;WE GÜT;86;2582.85;365; 2:19,99; 793.02;;        ;;; 0:37,57; 784.27;;+;;V1; 1:00,56; 805.56;;        ;;;200;
AK Offen;männlich;22;Gonsenica;David;ND HAN;88;2537.83;410; 2:27,88; 735.88;; 1:04,23; 809.71;; 0:42,10; 667.86;;        ;;; 1:01,33; 792.24;;        ;;;200;
AK Offen;männlich;23;Baldauf;Holger;RP E;86;2479.46;468; 2:27,90; 735.74;; 1:04,51; 805.12;; 0:39,72; 726.48;; 1:21,40; 738.60;;        ;;;        ;;;200;
AK Offen;männlich;24;Mohnke;Markus;SH RUE;79;2444.77;503; 2:23,84; 764.59;; 1:00,29;   0.00;V4;        ;;;        ;;; 1:01,99; 780.99;; 2:51,88; 699.19;;200;
AK Offen;männlich;25;Kämpfe;Philipp;TH WEI;86;2369.93;578; 2:33,06; 700.74;; 1:09,22; 731.59;; 0:41,25; 688.15;;        ;;; 1:04,63; 737.60;;        ;;;200;
AK Offen;männlich;26;Kiedorf;Gregor;SA HSK;85;1901.25;1046; 2:12,54; 850.99;;        ;;; 0:35,30; 850.26;; 1:13,09;   0.00;P2; 1:01,50;   0.00;P2;        ;;;200;
AK Offen;männlich;27;Seiler;Ulf;HH ALT;85;1790.81;1157; 2:21,95; 778.42;; 1:12,35;   0.00;G2; 0:41,29;   0.00;V4;        ;;; 1:00,17; 812.39;;        ;;;200;
AK Offen;männlich;;Menke;Florian;SH RUE;88;;;+;;V1;+;;V1;        ;;;        ;;;+;;V1; 2:40,08; 772.38;;200;
AK Offen;männlich;;Leditschke;Hagen;SA HSK;84;;;        ;;;+;;V1;+;;V1;+;;V1;+;;V1;        ;;; V1;
AK Offen;männlich;;Blum;Tobias;SR SBG;87;;;        ;;;+;;V1;+;;V1;;;;+;;V1;+;;V1; V1;
AK Offen;männlich;;Schmieder;Daniel;BA KÄ;85;;;        ;;;+;;V1;+;;V1;+;;V1;        ;;;+;;V1; V1;
AK Offen;männlich;;Schlottmann;Niklas;WE RWD;88;;;+;;V1;        ;;;+;;V1;+;;V1;        ;;;+;;V1; V1;
