Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW;
AK Offen;weiblich;1;Kittel;Christine;ND LER;85;2952.60;0; 2:23,92; 890.94;; 1:06,42; 929.59;; 0:40,57; 849.91;;        ;;;        ;;; 2:38,33; 932.07;;200;
AK Offen;weiblich;2;Altmann;Katrin;SN PIR;86;2894.43;58; 2:30,45; 843.55;; 1:07,61; 910.56;;        ;;;        ;;; 1:05,32; 852.89;; 2:38,49; 930.98;;200;
AK Offen;weiblich;3;Schlepphorst;Claudia;WE RWD;75;2893.92;59;        ;;; 1:06,77; 923.95;; 0:51,19; 613.26;;        ;;; 1:02,03; 908.16;; 2:49,07; 861.81;;200;
AK Offen;weiblich;4;Kasperski;Stephanie;SA HSK;87;2854.20;98;        ;;; 1:08,28; 899.99;; 0:40,29; 857.29;;+;;V1;        ;;; 2:43,61; 896.92;;200;
AK Offen;weiblich;5;Schoder;Stefanie;SH RUE;85;2851.08;102;        ;;; 1:05,74; 940.61;; 0:42,16; 809.08;; 1:26,06; 820.86;;        ;;; 2:44,73; 889.61;;200;
AK Offen;weiblich;6;Münzenmayer;Nadine;WÜ B-B;88;2799.96;153; 2:22,62; 900.66;;        ;;; 0:42,41; 802.84;; 1:39,65; 669.72;;        ;;; 2:43,68; 896.46;;200;
AK Offen;weiblich;7;Otto;Katja;BB LUK;80;2784.06;169; 2:32,58; 828.60;; 1:09,04; 888.14;; 0:42,47;   0.00;P2;        ;;;        ;;; 2:48,20; 867.32;;200;
AK Offen;weiblich;8;Krüger;Janne;SH MÖL;88;2768.19;184; 2:26,63; 870.98;; 1:11,78; 846.57;;        ;;; 1:27,53; 802.94;;        ;;; 2:50,85; 850.64;;200;
AK Offen;weiblich;9;Kornek;Susanne;WE RWD;85;2765.68;187;        ;;;        ;;; 0:40,06; 863.40;; 1:24,79; 836.64;; 1:05,93; 842.99;; 2:49,47; 859.29;;200;
AK Offen;weiblich;10;Palm;Anke;SA MD;88;2758.14;194; 2:27,70; 863.22;;        ;;; 0:39,58; 876.28;; 1:26,24; 818.64;;        ;;; 2:46,42;   0.00;V4;200;
