Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 17/18;weiblich;1;Rheda-Wiedenbrück;;WE RWD;;4645.17;0; 2:10,45; 963.75;; 1:46,30; 887.66;; 2:14,01;1017.28;; 1:54,80; 976.48;;800
AK 17/18;weiblich;2;Kelkheim;;HE KEL;;4605.15;40; 2:09,73; 969.67;; 1:47,85; 872.17;; 2:20,11; 969.75;; 1:52,98; 993.56;;800
AK 17/18;weiblich;3;Halle-Saalkreis;;SA HSK;;4550.45;95; 2:10,49; 963.42;; 1:47,61; 874.56;; 2:22,49; 951.72;; 1:56,50; 960.75;;800
AK 17/18;weiblich;4;Ennigerloh;;WE ENN;;4488.47;157; 2:10,67; 961.94;; 1:55,01; 803.83;; 2:23,81; 941.84;; 1:54,33; 980.86;;800
AK 17/18;weiblich;5;Magdeburg;;SA MD;;4482.38;163; 2:12,15; 949.88;; 1:47,68; 873.86;; 2:25,74; 927.55;; 1:59,77; 931.09;;800
AK 17/18;weiblich;6;Beckum Lippetal I;;WE BEL;;4248.44;397; 2:17,41; 908.06;; 1:57,21; 783.88;; 2:30,02; 896.54;; 2:08,00; 859.96;;800
AK 17/18;weiblich;7;Weimar;;TH WEI;;4242.72;402; 2:15,55; 922.66;; 2:00,24; 757.21;; 2:35,50; 858.18;; 2:02,76; 904.67;;800
AK 17/18;weiblich;8;Lette;;WE LET;;4233.04;412; 2:14,20; 933.39;; 1:49,04; 860.45;; 2:26,26; 723.74;W2; 2:01,53; 915.46;;800
AK 17/18;weiblich;9;Emsdetten;;WE EMS;;4215.85;429; 2:17,01; 911.18;; 1:59,05; 767.57;; 2:34,77; 863.20;; 2:06,34; 873.90;;800
AK 17/18;weiblich;10;Herzogenaurach;;BY HER;;4177.59;468; 2:18,24; 901.61;; 1:59,24; 765.91;; 2:36,84; 849.03;; 2:07,87; 861.04;;800
AK 17/18;weiblich;11;Pohlheim;;HE POL;;4163.70;481; 2:19,96; 888.36;; 2:00,52; 754.79;; 2:37,78; 842.66;; 2:05,87; 877.89;;800
AK 17/18;weiblich;12;Waiblingen;;WÜ WN;;4119.49;526; 2:23,99; 858.02;; 2:00,53; 754.71;; 2:39,61; 830.40;; 2:06,05; 876.36;;800
AK 17/18;weiblich;13;Reichenbach;;WÜ RBF;;4041.64;604; 2:26,06; 842.81;; 2:03,18; 732.23;; 2:39,85; 828.81;; 2:10,69; 837.79;;800
AK 17/18;weiblich;14;Goch;;NR GOC;;3976.20;669; 2:26,87; 836.92;; 2:04,09; 724.67;; 2:46,17; 787.82;; 2:12,05; 826.79;;800
AK 17/18;weiblich;15;Lichtenberg;;BE LI;;3975.06;670; 2:17,05; 910.87;; 2:03,14; 732.56;; 2:44,33; 599.55;W2; 1:59,66; 932.08;;800
AK 17/18;weiblich;16;Durlach;;BA DU;;3896.41;749; 2:21,38; 877.56;; 2:01,59; 745.63;; 2:38,70; 636.48;W2; 2:10,82; 836.74;;800
AK 17/18;weiblich;17;Reken;;WE REK;;3874.93;770; 2:24,46; 854.55;; 1:57,77; 778.88;; 2:40,47; 624.70;W2; 2:13,30; 816.80;;800
AK 17/18;weiblich;18;Alpen;;NR ALP;;3859.11;786; 2:31,96; 800.82;; 2:02,92; 734.40;; 2:48,61; 772.54;; 2:21,88; 751.35;;800
AK 17/18;weiblich;19;Luckenwalde;;BB LUK;;3825.54;820; 2:28,36; 826.20;; 2:04,35; 522.53;P2; 2:36,73; 849.78;; 2:12,02; 827.03;;800
AK 17/18;weiblich;20;Hagen;;ND HAN;;3774.01;871; 2:28,14; 827.77;; 2:04,52; 721.13;; 2:41,09; 620.61;W2; 2:14,86; 804.50;;800
AK 17/18;weiblich;21;Borken;;WE BOR;;3737.47;908; 2:31,27; 805.63;; 2:07,59; 696.41;; 2:43,77; 603.15;W2; 2:11,37; 832.28;;800
AK 17/18;weiblich;22;Beckum Lippetal II;;WE BEL;;3671.98;973; 2:32,21; 799.09;; 2:12,57; 658.34;; 2:47,84; 777.33;; 2:10,76; 837.22;;600
AK 17/18;weiblich;23;Emmelshausen;;RP EM;;3658.13;987; 2:32,45; 797.43;; 2:07,40; 697.91;; 2:44,64; 597.56;W2; 2:20,00; 765.23;;800
AK 17/18;weiblich;24;Langenberg;;WE LGB;;3492.69;1152; 2:36,71; 768.51;; 2:19,89; 606.98;; 2:49,35; 567.97;V5; 2:22,17; 749.23;;800
AK 17/18;weiblich;25;Norderstedt;;SH NOR;;3379.57;1266; 2:31,48; 804.16;; 1:59,65; 562.33;P2; 2:41,44; 618.31;W2; 2:16,11; 794.77;;600
AK 17/18;weiblich;26;SZ Thiede;;BS THI;;3342.39;1303; 2:48,21; 695.76;; 2:13,24; 653.41;; 3:01,15; 698.72;; 2:29,99; 694.50;;600
AK 17/18;weiblich;27;Bad Homburg;;HE BAH;;2953.48;1692; 2:33,42;   0.00;V4; 2:12,38; 659.75;; 2:51,95; 752.11;; 2:23,22; 741.62;;800
AK 17/18;weiblich;28;Merzig;;SR MZG;;2756.79;1888; 2:33,30; 591.57;V5;        ;;V1; 2:45,16; 594.24;V5; 2:19,23; 770.98;;800
