Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3
AK 12;weiblich;1;Seidel;Lena;WE EMS;96;2955.31;0; 0:33,78; 938.74; ; 0:35,81; 986.80; ; 0:23,63;1029.77; 
AK 12;weiblich;2;Stankus;Juliane;SA HBS;96;2755.91;199; 0:33,81; 937.79; ; 0:40,85; 845.90; ; 0:24,94; 972.22; 
AK 12;weiblich;3;Nagatz;Hannah;NR DÜR;96;2748.85;206; 0:33,94; 933.68; ; 0:39,44; 883.40; ; 0:25,90; 931.77; 
AK 12;weiblich;4;Anding;Michelle;TH WEI;96;2744.69;211; 0:32,68; 974.19; ; 0:37,26; 944.32; ; 0:28,59; 826.18; 
AK 12;weiblich;5;Gausing;Elena;ND EL;96;2701.56;254; 0:33,89; 935.26; ; 0:40,97; 842.77; ; 0:26,10; 923.53; 
AK 12;weiblich;6;Bröker;Jule;WE EMS;96;2674.69;281; 0:34,28; 922.99; ; 0:43,04; 790.58; ; 0:25,20; 961.12; 
AK 12;weiblich;7;Klimaschewski;Dana;MV ANK;96;2638.93;316; 0:34,83; 905.94; ; 0:41,13; 838.62; ; 0:26,82; 894.37; 
AK 12;weiblich;8;Tücks;Nadja;RP KO;96;2628.11;327; 0:36,22; 864.07; ; 0:41,80; 821.46; ; 0:25,64; 942.58; 
AK 12;weiblich;9;Joos;Lena;WÜ BEP;96;2617.80;338; 0:35,93; 872.66; ; 0:40,74; 848.77; ; 0:26,77; 896.37; 
AK 12;weiblich;10;König;Anika;TH WEI;96;2606.40;349; 0:35,39; 888.86; ; 0:39,70; 876.38; ; 0:28,19; 841.16; 
AK 12;weiblich;11;Boomgaarden;Marlene;RP RB;96;2595.71;360; 0:34,82; 906.24; ; 0:43,45; 780.62; ; 0:26,46; 908.85; 
AK 12;weiblich;12;Wöste;Jill;WE EMS;96;2588.13;367; 0:36,14; 866.43; ; 0:41,00; 841.99; ; 0:27,19; 879.71; 
AK 12;weiblich;13;Hafner;Greta;WÜ B-B;96;2571.33;384; 0:35,54; 884.33; ; 0:44,68; 751.50; ; 0:25,81; 935.50; 
AK 12;weiblich;14;Regel;Louisa;HE BAU;96;2555.24;400; 0:35,83; 875.64; ; 0:44,17; 763.44; ; 0:26,28; 916.16; 
AK 12;weiblich;15;Rupp;Maike;SR WAD;96;2546.21;409; 0:36,80; 847.12; ; 0:45,25; 738.39; ; 0:25,21; 960.70; 
AK 12;weiblich;16;Ljunggren;Luisa;BB LUK;96;2536.82;418; 0:36,55; 854.39; ; 0:43,93; 769.12; ; 0:26,35; 913.31; 
AK 12;weiblich;17;Ihde;Katharina;WE BOM;96;2524.16;431; 0:36,89; 844.52; ; 0:41,79; 821.71; ; 0:27,75; 857.93; 
AK 12;weiblich;18;Schweizer;Sophia;BA RHE;96;2510.72;445; 0:37,20; 835.62; ; 0:42,37; 807.12; ; 0:27,49; 867.98; 
AK 12;weiblich;19;Schröder;Anna;MV ANK;96;2508.88;446; 0:37,33; 831.91; ; 0:41,88; 819.43; ; 0:27,76; 857.54; 
AK 12;weiblich;20;Kühn;Luisa;SN GR;98;2505.73;450; 0:39,55; 770.98; ; 0:42,89; 794.26; ; 0:25,69; 940.49; 
AK 12;weiblich;21;Piotrowski;Jana;SH MAL;96;2494.11;461; 0:36,39; 859.07; ; 0:42,42; 805.88; ; 0:28,51; 829.16; 
AK 12;weiblich;22;Behrmann;Stella;SA HBS;96;2476.04;479; 0:36,42; 858.19; ; 0:45,68; 728.66; ; 0:26,95; 889.19; 
AK 12;weiblich;23;Storm;Emily;SH MAL;96;2474.08;481; 0:36,31; 861.42; ; 0:43,30; 784.25; ; 0:28,53; 828.41; 
AK 12;weiblich;24;Tillwix;Ronja;SH MÖL;96;2462.21;493; 0:37,17; 836.47; ; 0:43,84; 771.27; ; 0:27,84; 854.47; 
AK 12;weiblich;25;Wappner;Celine;SR GER;96;2459.25;496; 0:37,69; 821.72; ; 0:42,53; 803.14; ; 0:28,37; 834.39; 
AK 12;weiblich;26;Fruth;Gabriel;BY NM;96;2443.44;512; 0:36,97; 842.21; ; 0:43,62; 776.53; ; 0:28,63; 824.70; 
AK 12;weiblich;27;Fritzsche;Emily;HE KOR;96;2404.34;551; 0:37,78; 819.19; ; 0:45,59; 730.68; ; 0:27,84; 854.47; 
AK 12;weiblich;28;Gebhardt;Alica;SH AHR;97;2386.29;569; 0:37,47; 827.93; ; 0:46,28; 715.31; ; 0:28,14; 843.05; 
AK 12;weiblich;29;Süßdorf;Anna;RP NO;96;2374.89;580; 0:37,95; 814.44; ; 0:47,52; 688.58; ; 0:27,39; 871.87; 
AK 12;weiblich;30;Enigk;Malina;BS GEB;96;2160.07;795; 0:39,61; 769.39; ; 0:49,36; 651.03; ; 0:31,05; 739.65; 
AK 12;weiblich;31;Deppisch;Yvonne;BE TE;97;2110.83;844; 0:41,11; 730.87; ; 0:50,31; 632.63; ; 0:30,82; 747.33; 
AK 12;weiblich;32;Puschmann;Annika;HH ALT;96;1655.86;1299; 0:38,09; 810.54; ; 0:44,48;   0.00;V4 disq.; 0:28,08; 845.32; 
