Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 15/16;weiblich;1;Göller;Fabienne;WE RWD;92;3165.58;0; 1:06,71; 977.18; ; 0:39,22; 992.35; ; 1:04,94; 996.05; ;200
AK 15/16;weiblich;2;Schwegmann;Sharleena;WE GT;92;2987.37;178; 1:10,89; 912.08; ; 0:43,55; 880.23; ; 1:05,00; 995.06; ;200
AK 15/16;weiblich;3;Lorson;Annalena;SR WAD;93;2862.85;303; 1:13,30; 876.29; ; 0:44,47; 857.89; ; 1:09,16; 928.67; ;200
AK 15/16;weiblich;4;Wendel;Juliane;BB LUK;92;2830.66;335; 1:11,64; 900.81; ; 0:46,02; 821.44; ; 1:10,48; 908.41; ;200
AK 15/16;weiblich;5;Schmidt;Anika;WE WBG;93;2775.11;390; 1:14,20; 863.25; ; 0:47,06; 797.81; ; 1:10,11; 914.05; ;200
AK 15/16;weiblich;6;Tietze;Maria;BB LUK;93;2764.37;401; 1:16,77; 826.99; ; 0:45,28; 838.66; ; 1:11,12; 898.72; ;200
AK 15/16;weiblich;7;Gammelin;Juliane;MV HST;92;2760.88;405; 1:14,19; 863.39; ; 0:47,39; 790.45; ; 1:10,57; 907.04; ;200
AK 15/16;weiblich;8;Jost;Julia;SR VK;92;2732.17;433; 1:18,21; 807.30; ; 0:45,59; 831.40; ; 1:11,47; 893.47; ;200
AK 15/16;weiblich;9;Förster;Tanja;HE HEU;92;2728.34;437; 1:21,84; 759.70; ; 0:45,69; 829.07; ; 1:08,46; 939.57; ;200
AK 15/16;weiblich;10;Schräder;Elena;WE BEL;93;2720.69;445; 1:15,52; 844.44; ; 0:45,81; 826.29; ; 1:14,44; 849.96; ;200
AK 15/16;weiblich;11;Leitgieb;Jasmin;BA DUR;92;2662.38;503; 1:17,54; 816.41; ; 0:47,45; 789.12; ; 1:13,96; 856.85; ;200
AK 15/16;weiblich;12;Weber;Nadine;RP LU;92;2658.80;507; 1:18,67; 801.11; ; 0:48,62; 763.62; ; 1:11,43; 894.07; ;200
AK 15/16;weiblich;13;Dziuron;Jasmin;WE WG;93;2624.36;541; 1:18,73; 800.31; ; 0:49,40; 747.08; ; 1:12,58; 876.97; ;200
AK 15/16;weiblich;14;Gaitzsch;Elena;WÜ RBF;92;2622.79;543; 1:13,72; 870.18; ; 0:45,71; 828.61; ; 1:23,94; 724.00; ;200
AK 15/16;weiblich;15;Goller;Carolin;SN GR;93;2621.79;544; 1:17,76; 813.41; ; 0:46,49; 810.68; ; 1:18,20; 797.70; ;200
AK 15/16;weiblich;16;Huisinga;Ellen;ND WEE;92;2615.05;551; 1:14,96; 852.38; ; 0:52,13; 692.16; ; 1:13,02; 870.51; ;200
AK 15/16;weiblich;17;Trabert;Antje;BA RHE;92;2595.51;570; 1:12,96; 881.26; ; 0:45,37; 836.54; ; 1:12,53; 677.71;P2 200;200
AK 15/16;weiblich;18;Fell;Friederike;NR ALP;93;2562.19;603; 1:17,43; 817.91; ; 0:47,28; 792.90; ; 1:21,74; 751.38; ;200
AK 15/16;weiblich;19;Stodollik;Alina;SH NOR;92;2553.68;612; 1:15,82; 840.22; ; 0:50,08; 732.97; ; 1:19,49; 780.49; ;200
AK 15/16;weiblich;20;Margies;Ines;SH KAP;92;2535.46;630; 1:15,14; 849.82; ; 0:45,23; 839.83; ; 1:14,73; 845.81; ;0
AK 15/16;weiblich;21;Mende;Wiebke;SH KAP;92;2528.74;637; 1:21,27; 766.98; ; 0:48,48; 766.62; ; 1:18,39; 795.14; ;200
AK 15/16;weiblich;22;Flacke;Maximiliane;WE SCW;92;2479.94;686; 1:24,20; 730.30; ; 0:48,32; 770.07; ; 1:19,56; 779.57; ;200
AK 15/16;weiblich;23;Melahn;Sophia Theresa;MV HST;92;2477.31;688; 1:17,19; 821.20; ; 0:48,25; 571.59;P2 200; 1:12,07; 884.52; ;200
AK 15/16;weiblich;24;Richter;Sabine;SA HSK;92;2455.15;710; 1:24,36; 728.35; ; 0:50,02; 734.21; ; 1:18,58; 792.59; ;200
AK 15/16;weiblich;25;Rentel;Elisa;MV HST;93;2445.57;720; 1:19,32; 792.44; ; 0:50,87; 716.94; ; 1:22,95; 736.19; ;200
AK 15/16;weiblich;26;Sobe;Anne;TH WEI;92;2397.77;768; 1:24,40; 727.86; ; 0:50,33; 727.86; ; 1:22,48; 742.05; ;200
AK 15/16;weiblich;27;Jensen;Fabienne;SH NOR;92;2372.05;794; 1:20,40; 778.24; ; 0:48,48; 566.62;P2 200; 1:16,05; 827.19; ;200
AK 15/16;weiblich;28;Puschmann;Julia;HH ALT;93;2366.46;799; 1:19,01; 796.56; ; 0:48,88; 758.06; ; 1:17,16; 811.84; ;0
AK 15/16;weiblich;29;Lewerenz;Annika;BS BS;93;1992.72;1173; 1:29,32; 670.70; ; 0:52,23; 690.24; ; 1:32,11; 631.78; ;0
AK 15/16;weiblich;30;Vollmer;Judith;NR LAN;92;1780.60;1385; 1:19,46; 790.59; ; 0:47,41; 790.01; ;        ;;V1 n.a.;200
AK 15/16;weiblich;31;Friederici;Sabrina;BE CW;93;1668.22;1497; 1:22,24; 754.63; ; 0:53,15;   0.00;V4 disq.; 1:24,80; 713.59; ;200
AK 15/16;weiblich;;Bächer;Anne;BY KC;93;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
