Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 17/18;männlich;1;Ertel;Christian;MV HST;90;3052.17;0; 2:14,53; 912.59; ; 0:33,30;1000.00; ; 0:57,00; 939.58; ;200
AK 17/18;männlich;2;Schmachtenberg;Tim;SH RDE;91;3029.36;23; 2:14,82; 910.28; ; 0:34,97; 947.66; ; 0:55,33; 971.42; ;200
AK 17/18;männlich;3;Hassemeier;Marcel;WE ENN;90;2955.37;97; 2:06,56; 978.00; ; 0:33,29;1000.32; ; 0:55,04; 777.05;P2 200;200
AK 17/18;männlich;4;Frenzel;Marco;SN GR;90;2939.94;112; 2:26,20; 823.77; ; 0:33,49; 993.93; ; 0:57,93; 922.24; ;200
AK 17/18;männlich;5;Hohn;Sebastian;BB LUK;90;2897.40;155; 2:21,53; 858.32; ; 0:36,09; 913.88; ; 0:57,77; 925.20; ;200
AK 17/18;männlich;6;Becker;Erik;MV ANK;91;2874.71;177; 2:19,68; 872.37; ; 0:36,41; 904.42; ; 0:59,26; 897.92; ;200
AK 17/18;männlich;7;Schäfer;André;BE TG;90;2809.11;243; 2:21,06; 861.87; ; 0:36,73; 895.05; ; 1:01,85; 852.19; ;200
AK 17/18;männlich;8;Wieck;Danny;MV HST;91;2807.60;245; 2:26,96; 818.27; ; 0:35,59; 928.83; ; 1:01,37; 860.50; ;200
AK 17/18;männlich;9;Krone;Hendrik;ND SPE;91;2780.87;271; 2:19,91; 870.61; ; 0:40,21; 798.70; ; 0:58,51; 911.56; ;200
AK 17/18;männlich;10;Frey;Tobias;SR VK;91;2735.06;317; 2:18,22; 883.61; ; 0:39,45; 818.87; ; 1:03,00; 832.58; ;200
AK 17/18;männlich;11;Manuzzi;Simon;WÜ B-B;90;2714.61;338; 2:27,87; 811.74; ; 0:39,48; 818.06; ; 0:59,99; 884.81; ;200
AK 17/18;männlich;12;Trieglaff;Lukas;BB LUK;90;2700.05;352; 2:20,14; 868.86; ; 0:35,17; 741.55;P2 200; 0:59,72; 889.64; ;200
AK 17/18;männlich;13;Kreutzer;Marius;WE SCW;90;2698.15;354; 2:34,20; 767.67; ; 0:37,65; 868.59; ; 1:01,29; 861.89; ;200
AK 17/18;männlich;14;Mehlis;Jörn;BA DUR;91;2695.20;357; 2:24,90; 833.25; ; 0:38,87; 834.59; ; 1:03,31; 827.36; ;200
AK 17/18;männlich;15;Werdin;Paul;TH WEI;90;2669.18;383; 2:18,55; 881.06; ; 0:40,90; 780.81; ; 1:04,52; 807.31; ;200
AK 17/18;männlich;16;Pahmeyer;Nico;WE LÖH;90;2662.77;389; 2:23,94; 840.32; ; 0:40,38; 794.25; ; 1:03,26; 828.20; ;200
AK 17/18;männlich;17;Preller;Paul;TH WEI;90;2631.84;420; 2:25,89; 826.02; ; 0:40,52; 790.61; ; 1:04,04; 815.21; ;200
AK 17/18;männlich;18;Bürger;Sebastian;BB KVO;91;2617.20;435; 2:32,28; 780.78; ; 0:40,78; 783.89; ; 1:01,83; 852.53; ;200
AK 17/18;männlich;19;Baier;Sebastian;SA HSK;91;2617.12;435; 2:34,55; 765.30; ; 0:38,70; 839.25; ; 1:04,20; 812.57; ;200
AK 17/18;männlich;20;Krüger;Julius;SH MÖL;90;2598.41;454; 2:13,71; 919.14; ; 0:41,96; 754.10; ; 1:09,81; 725.17; ;200
AK 17/18;männlich;21;Elm;Dominic;WE RWD;90;2592.97;459; 2:24,78; 834.13; ; 0:37,26; 879.72; ; 1:00,31; 679.12;P2 200;200
AK 17/18;männlich;22;Wasielewski;Nico;NR BRÜ;90;2558.45;494; 2:28,47; 807.46; ; 0:40,55; 789.83; ; 1:07,42; 761.16; ;200
AK 17/18;männlich;23;Hubbert;Henning;BY KC;91;2423.99;628; 2:27,18; 816.69; ; 0:44,74; 688.56; ; 1:10,25; 718.74; ;200
AK 17/18;männlich;24;Vorwerk;Artur;WE SHS;90;2394.98;657; 2:37,51; 745.59; ; 0:38,97; 831.86; ; 1:03,90; 817.53; ;0
AK 17/18;männlich;25;Tropp;Florian;HH ALT;90;2379.55;673; 2:32,65; 778.23; ; 0:43,16; 725.01; ; 1:13,27; 676.31; ;200
AK 17/18;männlich;26;Hübner;Robert;WE LGB;90;1752.82;1299; 2:21,68; 857.19; ; 0:36,71; 695.63;P2 200;        ;;V1 n.a.;200
AK 17/18;männlich;27;Bermes;Markus;RP EI;90;1452.80;1599; 2:26,40;   0.00;V4 disq.; 0:43,38; 719.81; ; 1:09,28; 732.99; ;0
AK 17/18;männlich;28;Winzer;Maximilan;SA HSK;91; 828.87;2223; 2:29,85;   0.00;V4 disq.; 0:39,08; 628.87;P2 200; 0:58,79;   0.00;V4 disq.;200
AK 17/18;männlich;;Blechar;Julius;HE BAH;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;männlich;;Bürger;Christian;WE WBG;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;männlich;;Stieglmaier;Felix;WE RWD;90;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 17/18;männlich;;Teier;Jürgen;BS HE;91;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
