Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW
AK Offen;m;1;Knoll;Tobias;BE LI;87;2908.60;0; 2:09,53; 875.52; ; 0:58,17; 915.42; ;        ;; ;        ;; ; 0:55,13; 884.47; ; 2:20,80; 908.71; ;200
AK Offen;m;2;Ertel;Christoph;MV HST;87;2884.41;24; 2:13,34; 844.58; ;        ;; ;        ;; ; 1:09,70; 887.38; ; 0:54,28; 901.10; ; 2:22,49; 895.93; ;200
AK Offen;m;3;Kappler;Benjamin;BB LUK;87;2860.47;48; 2:09,95; 872.06; ; 0:59,10; 898.42; ; 0:34,63; 827.85; ; 1:09,53; 889.99; ;        ;; ;        ;; ;200
AK Offen;m;4;Jagiella;Jens;WE GT;86;2819.74;89;        ;; ; 0:58,86; 902.78; ;        ;; ; 1:15,27; 805.53; ; 0:56,95; 849.77; ; 2:26,37; 867.19; ;200
AK Offen;m;5;Schirmer;Kai-Uwe;WE GT;88;2809.62;99; 2:16,43; 820.24; ;        ;   0.00;S1G5 disq.; 0:33,70; 856.83; ;        ;; ; 0:52,71; 932.55; ;        ;; ;200
AK Offen;m;6;Pallmann;Jonas;WE ENN;86;2793.87;115;        ;; ; 1:01,44; 856.90; ; 0:33,40; 866.38; ; 1:22,28; 712.99; ; 0:55,85; 870.59; ;        ;; ;200
AK Offen;m;7;Pankrath;Enrico;BB LUK;87;2788.41;120;        ;; ; 0:58,54; 908.62; ; 0:35,60; 798.62; ;        ;; ; 0:55,30; 881.17; ;        ;;V1 n.a.;200
AK Offen;m;8;Bott;Benjamin;NR KOR;86;2763.22;145; 2:10,37; 868.61; ; 1:00,53; 872.84; ;        ;;V1 n.a.;        ;; ; 0:58,47; 821.77; ;        ;; ;200
AK Offen;m;9;Richter;Jörn;NR KOR;83;2751.73;157; 2:07,65; 891.16; ;        ;; ; 0:36,43;   0.00;P2 disq.; 1:15,64; 800.36; ;        ;; ; 2:27,33; 860.21; ;200
AK Offen;m;10;Schulz;Benjamin;SN GR;89;2733.89;175; 2:11,07; 862.89; ; 1:01,15; 861.95; ; 0:35,25; 809.05; ;        ;; ; 0:57,14;   0.00;P2 disq.;        ;; ;200
