Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;200m Hindernis;Pkt1;St1;100m Lifesaver;Pkt2;St2;50m Retten;Pkt3;St3;100m k. Rettungsübung;Pkt4;St4;100m Retten mit Flossen;Pkt5;St5;200m Super-Lifesaver;Pkt6;St6;HLW
AK Offen;w;1;Kasperski;Stephanie;SA HSK;87;2988.89;0;        ;; ; 1:04,92; 950.09; ; 0:38,70; 900.35; ; 1:20,56; 891.28; ;        ;; ; 2:37,39; 938.45; ;200
AK Offen;w;2;Altmann;Katrin;SN OE;85;2976.89;12; 2:27,61; 863.37; ; 1:04,88; 950.75; ;        ;; ;        ;; ; 1:03,82; 877.71; ; 2:35,93; 948.43; ;200
AK Offen;w;3;Schoder;Stefanie;BE LI;85;2875.16;114;        ;; ; 1:04,73; 953.23; ; 0:40,33; 856.23; ; 1:22,51; 865.70; ;        ;; ; 2:50,39; 853.51; ;200
AK Offen;w;4;Hundt;Aline;SA HSK;87;2858.79;130; 2:30,49; 842.77; ; 1:08,10; 898.85; ;        ;; ;        ;; ; 1:02,36; 902.48; ; 2:49,76; 857.46; ;200
AK Offen;w;5;Palm;Anke;SA MD;88;2846.45;142; 2:25,26; 880.53; ;        ;; ; 0:39,34; 882.79; ; 1:24,52; 840.04; ;        ;; ; 2:45,73; 883.13; ;200
AK Offen;w;6;Marquis;Verena;WE GEL;88;2801.73;187; 2:32,90; 825.88; ;        ;; ; 0:38,78; 898.14; ; 1:22,68; 863.50; ; 1:06,11; 840.09; ;        ;; ;200
AK Offen;w;7;Uekötter;Britta;WE HAR;89;2800.70;188; 2:36,23; 803.07; ; 1:08,27; 896.18; ;        ;; ;        ;; ; 1:02,42; 901.45; ; 3:11,06; 733.18; ;200
AK Offen;w;8;Berlin;Alexandra;MV ANK;81;2772.11;217; 2:33,03; 824.98; ; 1:08,01; 900.27; ;        ;; ;        ;; ; 1:06,91; 827.30; ; 2:51,83; 844.54; ;200
AK Offen;w;9;Erbach;Maja;HE KEL;89;2754.94;234; 2:33,24; 823.52; ; 1:13,91; 811.58; ;        ;; ;        ;; ; 1:07,02; 825.56; ; 2:42,25; 905.86; ;200
AK Offen;w;10;Kittel;Christine;ND LER;85;2750.70;238; 2:31,37; 836.57; ; 1:11,61; 845.15; ; 0:40,82; 843.36; ;        ;; ;        ;; ; 2:49,01; 862.19; ;200
AK Offen;w;11;Braun;Sabine;BY NM;89;2724.08;265; 2:25,77; 876.78; ;        ;; ; 0:42,44; 802.09; ; 1:24,11; 845.21; ;        ;; ;        ;; ;200
AK Offen;w;12;Schatz;Julia;BE LI;86;2720.77;268; 2:36,37; 802.13; ; 1:09,54; 876.46; ;        ;; ;        ;; ; 1:05,98; 842.18; ; 2:43,70;   0.00;P2 disq.;200
AK Offen;w;13;Müller;Anja;SA MD;89;2720.58;268; 2:39,15; 783.58; ; 1:07,09; 914.86; ;        ;; ;        ;; ; 1:14,68; 712.72; ; 2:55,49; 822.14; ;200
AK Offen;w;14;Forsbach;Alexandra;NR KOR;74;2664.19;325; 2:36,78; 799.37; ; 1:12,64; 829.96; ;        ;; ;        ;; ; 1:19,66; 648.43; ; 2:53,40; 834.86; ;200
AK Offen;w;15;Müller;Claudia;BB LUK;87;2658.50;330;        ;; ; 1:12,31; 834.80; ;        ;; ; 1:25,99; 821.72; ; 1:08,53; 801.98; ; 3:01,74; 785.20; ;200
AK Offen;w;16;Schubert;Linda;WE GT;85;2632.21;357;        ;; ; 1:11,44; 847.68; ; 0:43,81; 768.73; ;        ;;V1 n.a.; 1:07,64; 815.80; ;        ;; ;200
AK Offen;w;17;Manus;Martha;BA KHE;86;2617.26;372;        ;; ; 1:09,55; 876.30; ; 0:45,09; 738.83; ;        ;; ; 1:08,52; 802.13; ; 3:31,44;   0.00;G2 disq.;200
AK Offen;w;18;Barby;Julia;SA HSK;87;2611.07;378; 2:33,23; 823.59; ;        ;; ; 0:43,52; 775.67; ; 1:29,69; 777.30; ; 1:08,00; 810.18; ;        ;; ;200
AK Offen;w;19;Dobrzanski;Franziska;WE GT;85;2598.36;391;        ;; ; 1:10,52; 861.50; ; 0:44,00; 764.21; ;        ;; ; 1:10,47; 772.65; ;        ;;V1 n.a.;200
AK Offen;w;20;Glätzer;Franziska;BB LUK;87;2580.94;408;        ;; ; 1:10,83; 856.82; ; 0:48,82; 658.73; ;        ;; ; 1:12,00; 750.28; ; 3:03,72; 773.84; ;200
AK Offen;w;21;Schimko;Isabell;HE KEL;89;2557.60;431;        ;; ; 1:11,17; 851.71; ; 0:44,77; 746.19; ;        ;; ; 1:11,35; 759.70; ;        ;;V1 n.a.;200
AK Offen;w;22;Schmitt;Martina;SR VK;83;2485.51;503;        ;; ; 1:14,83; 798.52; ; 0:44,87; 743.88; ;        ;; ; 1:12,50; 743.11; ; 3:09,36; 742.39; ;200
AK Offen;w;23;Krause;Tina;TH WEI;88;2442.29;547; 2:45,98; 739.82; ; 1:16,89; 770.01; ; 0:45,37; 732.46; ; 1:36,36; 703.32; ;        ;; ;        ;; ;200
AK Offen;w;24;Boger;Sarah;RP EB;84;2338.86;650;        ;; ; 1:16,92; 769.60; ; 0:47,28; 690.53; ; 1:39,19; 674.31; ;        ;; ; 3:21,61; 678.73; ;200
AK Offen;w;25;Venohr;Ramona;SH AHR;86;2199.81;789; 2:46,82; 734.62; ; 1:12,69;   0.00;G6 disq.; 0:45,90; 720.55; ;        ;; ;        ;; ; 3:08,95; 744.64; ;0
AK Offen;w;26;Schlüter;Hannah;BS BS;82;2067.16;922; 3:09,96; 606.64; ; 1:22,32; 699.81; ; 0:56,20; 531.04; ;        ;; ; 1:27,60; 560.71; ;        ;; ;200
AK Offen;w;;Gregor;Merle;SH RUE;85;;;        ;;V1 n.a.;        ;; ; 0:33,15;   0.00;S1 disq.; 1:24,52; 840.04; ;        ;;V1 n.a.;        ;; ; V1 n.a.
AK Offen;w;;Klatt;Annika;NR NÜM;84;;;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.; V1 n.a.
AK Offen;w;;Kornek;Susanne;WE RWD;85;;;        ;; ;        ;; ;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK Offen;w;;Münzenmayer;Nadine;WÜ B-B;88;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;; ;        ;;V1 n.a.; V1 n.a.
AK Offen;w;;Schlepphorst;Claudia;WE RWD;75;;;        ;; ;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK Offen;w;;Stephan;Katharina;SA HSK;85;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.;        ;; ;        ;; ;        ;;V1 n.a.; V1 n.a.
