Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 13/14;männlich;1;Luckenwalde 1;;BB LUK;;4571.91;0; 2:15,96; 920.27; ; 1:49,95; 883.36; ; 2:21,12; 988.44; ; 1:58,21; 979.84; ;800
AK 13/14;männlich;2;Halberstadt;;SA HBS;;4482.25;90; 2:10,49; 964.27; ; 1:58,18; 806.53; ; 2:31,51; 912.37; ; 1:56,10; 999.08; ;800
AK 13/14;männlich;3;Pohlheim;;HE POH;;4445.03;127; 2:12,82; 945.31; ; 1:54,00; 844.74; ; 2:35,83; 882.26; ; 1:59,00; 972.72; ;800
AK 13/14;männlich;4;Beckum-Lippetal;;WE BEL;;4431.00;141; 2:11,18; 958.62; ; 2:00,08; 789.72; ; 2:32,84; 903.00; ; 1:58,23; 979.66; ;800
AK 13/14;männlich;5;Korbach;;HE KOR;;4382.55;189; 2:17,18; 910.70; ; 1:52,14; 862.28; ; 2:33,41; 899.02; ; 2:06,11; 910.55; ;800
AK 13/14;männlich;6;Langenberg;;WE LGB;;4089.13;483; 2:24,21; 857.24; ; 2:09,51; 711.40; ; 2:40,51; 850.66; ; 2:11,00; 869.83; ;800
AK 13/14;männlich;7;Norderstedt 2;;SH NOR;;3978.16;594; 2:24,92; 852.00; ; 1:59,44; 795.34; ; 2:42,08; 840.29; ; 2:08,49; 890.53; ;600
AK 13/14;männlich;8;Schifferstadt;;RP SCH;;3927.37;645; 2:26,72; 838.85; ; 1:58,93; 799.85; ; 2:47,18; 607.43;P2 200; 2:09,61; 881.24; ;800
AK 13/14;männlich;9;Bietigheim-Bissingen;;WÜ B-B;;3893.14;679; 2:24,23; 857.09; ; 2:09,04; 715.10; ; 2:45,20; 620.04;V5 200; 2:07,25; 900.91; ;800
AK 13/14;männlich;10;Oder-Spree;;BB KVO;;3881.39;691; 2:32,39; 798.68; ; 2:00,78; 783.61; ; 2:39,44; 857.79; ; 2:14,55; 641.31;G4 200;800
AK 13/14;männlich;11;Anklam;;MV ANK;;3866.29;706; 2:24,36; 856.13; ; 2:03,96; 756.46; ; 2:43,93; 628.22;V5 200; 2:16,57; 825.48; ;800
AK 13/14;männlich;12;Magdeburg;;SA MD;;3837.70;734; 2:23,89; 859.61; ; 2:30,01; 570.62; ; 2:54,66; 761.48; ; 2:13,96; 845.99; ;800
AK 13/14;männlich;13;Lette;;WE LET;;3799.75;772; 2:31,06; 807.93; ; 2:05,28; 745.48; ; 2:44,71; 623.19;V5 200; 2:16,87; 823.15; ;800
AK 13/14;männlich;14;Durlach;;BA DUR;;3796.48;775; 2:19,43; 893.27; ; 2:14,28; 675.04; ; 2:50,09; 789.23; ; 2:14,85; 838.94; ;600
AK 13/14;männlich;15;Borken;;WE BOR;;3768.46;803; 2:28,72; 824.47; ; 2:21,72; 622.69; ; 3:08,22; 685.03; ; 2:15,19; 836.27; ;800
AK 13/14;männlich;16;Velen-Ramsdorf;;WE VRA;;3763.08;809; 2:23,11; 865.41; ; 2:21,06; 627.12; ; 2:51,48; 580.69;V5 200; 2:08,57; 889.86; ;800
AK 13/14;männlich;17;Luckenwalde 2;;BB LUK;;3760.40;812; 2:36,18; 772.88; ; 2:02,84; 765.91; ; 2:48,15; 801.32; ; 2:17,24; 820.29; ;600
AK 13/14;männlich;18;Gersweiler;;SR GER;;3689.69;882; 2:29,94; 815.81; ; 2:18,81; 442.53;W2 200; 2:46,80; 809.83; ; 2:17,08; 821.52; ;800
AK 13/14;männlich;19;Dorheim;;HE DOR;;3680.52;891; 2:37,38; 764.89; ; 2:04,46; 552.28;V5 200; 2:51,05; 783.32; ; 2:22,58; 780.03; ;800
AK 13/14;männlich;20;Bakum;;ND BAK;;3562.09;1010; 2:45,96; 710.19; ; 2:11,31; 497.42;V5 200; 2:55,99; 753.59; ; 2:19,78; 800.89; ;800
AK 13/14;männlich;21;Altenkirchen;;RP AK;;3537.59;1034; 2:32,09; 800.76; ; 2:29,18; 575.54; ; 3:01,70; 720.69; ; 2:14,64; 840.60; ;600
AK 13/14;männlich;22;Aldenhoven;;NR ALD;;3530.73;1041; 2:47,96; 698.06; ; 2:22,71; 616.13; ; 3:05,35; 700.48; ; 2:31,67; 716.06; ;800
AK 13/14;männlich;23;München-Tivoli;;BY M-T;;3163.06;1409; 2:29,27; 820.55; ; 2:24,97; 401.49;P3 200; 2:59,40; 533.76;V5 200; 2:18,94; 807.26; ;600
AK 13/14;männlich;24;Charlbg.-Wilmersdorf;;BE CW;;3044.10;1528; 2:36,28; 772.21; ; 2:26,96; 389.01;P3 200; 3:05,85; 697.76; ; 2:21,89; 385.12;V5G8 400;800
AK 13/14;männlich;25;SZ Gebhardshagen;;BS GEB;;2924.39;1648; 2:53,14; 667.74; ; 2:46,29; 487.59; ; 3:44,25; 324.71;W2 200; 2:43,00; 644.35; ;800
AK 13/14;männlich;26;Wandsbek;;HH WAN;;2842.25;1730; 3:06,28; 597.88; ; 2:56,36; 448.97; ; 3:28,05; 589.10; ; 2:49,67; 606.30; ;600
AK 13/14;männlich;;Weimar;;TH WEI;;2748.80;1823; 2:23,31; 863.92; ; 2:32,14; 558.31; ; 3:00,66; 726.57; ; 2:27,13;   0.00;S1 disq.;600
AK 13/14;männlich;;Großschönau;;SN GSH;;2737.88;1834; 2:35,63; 776.57; ; 2:27,02; 388.64;W2 200; 3:08,57; 383.17;S2S2W2 300; 2:21,30; 789.50; ;400
