Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 15/16;weiblich;1;Rheda-Wiedenbrück;;WE RWD;;4594.03;0; 2:16,61; 924.46; ; 1:50,71; 945.40; ; 2:21,96; 999.55; ; 2:03,50; 924.62; ;800
AK 15/16;weiblich;2;Luckenwalde;;BB LUK;;4484.24;110; 2:18,96; 906.19; ; 1:51,38; 938.93; ; 2:31,48; 930.09; ; 2:05,31; 909.03; ;800
AK 15/16;weiblich;3;Westhofen-Garenfeld;;WE WG;;4241.60;352; 2:22,89; 876.33; ; 2:03,71; 826.72; ; 2:39,04; 877.93; ; 2:11,11; 860.62; ;800
AK 15/16;weiblich;4;Wadgassen;;SR WAD;;4237.05;357; 2:25,02; 860.52; ; 2:01,27; 847.91; ; 2:40,66; 867.10; ; 2:11,00; 861.52; ;800
AK 15/16;weiblich;5;Stralsund;;MV HST;;4138.48;456; 2:15,90; 930.05; ; 1:54,30; 911.20; ; 2:26,87; 763.20;V5 200; 2:02,42; 934.03; ;600
AK 15/16;weiblich;6;Norderstedt 10;;SH NOR;;4134.15;460; 2:21,81; 884.45; ; 1:59,19; 866.36; ; 2:36,48; 895.30; ; 2:07,79; 688.04;G4 200;800
AK 15/16;weiblich;7;Alpen;;NR ALP;;4121.63;472; 2:24,56; 863.92; ; 2:08,55; 786.18; ; 2:48,83; 814.32; ; 2:11,53; 857.21; ;800
AK 15/16;weiblich;8;Kelkheim;;HE KEL;;4109.32;485; 2:22,24; 881.21; ; 1:59,33; 665.11;P2 200; 2:38,01; 884.88; ; 2:08,98; 878.12; ;800
AK 15/16;weiblich;9;Reichenbach/Fils;;WÜ RBF;;4103.90;490; 2:22,89; 876.33; ; 2:05,48; 811.66; ; 2:56,91; 765.17; ; 2:12,33; 850.74; ;800
AK 15/16;weiblich;10;Neumarkt;;BY NM;;4096.19;498; 2:29,38; 828.98; ; 2:07,09; 798.20; ; 2:45,64; 834.56; ; 2:14,37; 834.45; ;800
AK 15/16;weiblich;11;Reken;;WE REK;;4077.54;516; 2:20,88; 891.49; ; 2:01,43; 846.50; ; 2:42,55; 654.61;W2 200; 2:08,16; 884.94; ;800
