Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;w;1;Hainke;Melanie;WE;87;2213.14;0;0:33:5;770;;0:39:2;682;;0:26:3;760;;
AK 12;w;2;Röwer;Nina;ND;87;2121.16;92;0:35:4;713;;0:41:3;631;;0:25:9;776;;
AK 12;w;3;Maslek;Stefanie;NR;87;2098.51;115;0:34:8;731;;0:41:5;627;;0:26:8;741;;
AK 12;w;4;Dräger;Jenny;MV;87;2056.86;156;0:36:8;674;;0:40:7;646;;0:26:9;737;;
AK 12;w;5;Wischnewski;Kirsten;HE;87;2017.70;195;0:36:1;693;;0:40:4;653;;0:28:7;672;;
AK 12;w;6;Schärf;Leonie;WE;87;2014.85;198;0:37:0;669;;0:42:3;609;;0:26:9;737;;
AK 12;w;7;Müller;Claudia;BB;87;1971.73;241;0:37:7;650;;0:41:9;618;;0:27:8;703;;
AK 12;w;8;Krüger;Juliane;MV;89;1960.70;252;0:36:6;680;;0:45:1;552;;0:27:1;729;;
AK 12;w;9;Eidhoff;Anne-Theresa;WE;87;1957.76;255;0:37:7;650;;0:42:7;600;;0:27:7;707;;
AK 12;w;10;Randecker;Jasmin;WÜ;87;1955.95;257;0:37:0;669;;0:41:4;629;;0:29:1;658;;
AK 12;w;11;Schraut;Katharina;BY;;1953.79;259;0:37:6;653;;0:42:5;604;;0:28:0;696;;
AK 12;w;12;Heinz;Elvira;BA;87;1943.71;269;0:37:6;653;;0:44:6;561;;0:27:1;729;;
AK 12;w;13;Höning;Linda;WE;87;1897.79;315;0:38:6;628;;0:44:7;559;;0:27:6;711;;
AK 12;w;14;Riedel;Jenny;TH;87;1883.39;330;0:40:3;588;;0:43:6;581;;0:27:5;714;;
AK 12;w;15;Kellner;Ariane;SA;87;1875.24;338;0:37:4;658;;0:43:1;592;;0:30:1;625;;
AK 12;w;16;Dirkes;Julia;WE;87;1851.54;362;0:38:6;628;;0:43:7;579;;0:29:5;645;;
AK 12;w;17;Derix;Dominiek;NR;88;1848.70;364;0:38:3;635;;0:42:4;607;;0:30:7;607;;
AK 12;w;18;Zdralek;Nora;BS;87;1807.83;405;0:39:5;606;;0:45:7;540;;0:29:0;661;;
AK 12;w;19;Bocian;Marie Christin;SH;88;1779.71;433;0:39:9;597;;0:43:7;579;;0:30:8;604;;
AK 12;w;20;Scheel;Sandy;BE;87;1765.59;448;0:40:6;581;;0:45:2;550;;0:29:8;635;;
AK 12;w;21;Maximini;Julie;SR;88;1728.16;485;0:40:5;583;;0:46:7;523;;0:30:2;622;;
AK 12;w;22;Drucks;Susanne;SN;87;1723.69;489;0:39:7;601;;0:46:6;524;;0:31:0;598;;
AK 12;w;23;Meyer;Jennifer;HH;87;1590.83;622;0:43:2;528;;0:48:5;494;;0:32:0;569;;
AK 12;w;24;Neumann;Ulrike;RP;;642.81;1570;0:38:0;643;;0:44:7;;VaP;n. a.;;;
