Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;m;1;Blumenthal;Ralf;BY;;2653.14;0;1:02:1;831;;0:39:3;820;;1:02:7;803;;200
AK 15/16;m;2;Gleitsmann;Richard;SA;83;2608.40;45;1:04:6;789;;0:38:5;842;;1:04:2;778;;200
AK 15/16;m;3;Bürger;Martin;WE;83;2585.50;68;1:05:9;768;;0:39:3;820;;1:03:0;798;;200
AK 15/16;m;4;Berlin;Hannes;MV;83;2564.49;89;1:05:6;773;;0:39:4;817;;1:04:4;775;;200
AK 15/16;m;5;Ritter;Christian;SA;83;2538.28;115;1:05:7;771;;0:40:9;778;;1:03:5;789;;200
AK 15/16;m;6;Golubovic;Timo;SH;83;2528.22;125;1:00:1;865;;0:44:2;698;;1:05:0;765;;200
AK 15/16;m;7;Dobrzanski;Johannes;WE;83;2499.20;154;1:08:8;723;;0:40:0;801;;1:04:4;775;;200
AK 15/16;m;8;Rothacker;Thomas;WÜ;84;2498.91;154;1:04:3;794;;0:40:9;778;;1:07:4;728;;200
AK 15/16;m;9;Meilick;André;SN;83;2473.86;179;1:03:9;800;;0:40:2;796;;1:10:8;678;;200
AK 15/16;m;10;Donate;Oliver;SR;83;2426.85;226;1:03:6;805;;0:39:4;817;;1:02:6;805;;0
AK 15/16;m;11;Fähnle;Björn;BB;84;2411.67;241;1:09:4;715;;0:40:4;791;;1:08:8;707;;200
AK 15/16;m;12;Außendorf;Marc;WE;84;2405.91;247;1:07:7;740;;0:41:8;755;;1:08:5;711;;200
AK 15/16;m;13;Kohlschütter;Marc Daniel;HE;83;2384.14;269;1:09:7;710;;0:40:4;791;;1:10:4;683;;200
AK 15/16;m;14;Johann;Andreas;SR;83;2341.76;311;1:12:2;675;;0:43:2;721;;1:06:2;746;;200
AK 15/16;m;15;Kühn;Marcel;WÜ;84;2332.71;320;1:09:8;709;;0:42:5;738;;1:10:2;686;;200
AK 15/16;m;16;Sachse;Martin;TH;83;2329.16;324;1:08:0;735;;0:43:9;705;;1:10:0;689;;200
AK 15/16;m;17;Wirtz;Heiko;NR;83;2308.56;345;1:05:7;771;;0:42:8;731;;1:16:2;607;;200
AK 15/16;m;18;Häußler;Matthias;RP;84;2281.38;372;1:10:6;697;;0:41:4;765;;1:15:2;619;;200
AK 15/16;m;19;Wersich;Julian;BA;83;2197.13;456;1:13:9;652;;0:46:5;648;;1:09:4;698;;200
AK 15/16;m;20;Etgeton;Sascha;ND;84;2104.49;549;1:14:6;643;;0:49:3;592;;1:11:4;669;;200
AK 15/16;m;21;Leo;Sebastian;BE;83;2059.09;594;1:13:5;657;;0:46:5;648;;1:20:8;554;;200
AK 15/16;m;22;Rademacher;Daniel;BS;83;2000.71;652;1:21:9;557;;0:47:2;633;;1:15:9;611;;200
AK 15/16;m;23;Maliszewski;Florian;HH;83;1868.56;785;1:18:6;594;;0:45:2;675;;1:16:8;600;;0
AK 15/16;m;24;Sengönül;Can;HB;83;1559.47;1094;1:21:3;563;;0:52:0;546;;1:33:0;451;;0
