Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Schmutzer;Daniela;HE;78;3894.23;0;2:32:5;851;;0:41:4;955;;1:04:4;942;;1:23:6;946;;200
AK Offen;w;2;Pescheck;Jana;SA;75;3888.58;6;2:27:3;888;;0:41:6;950;;1:08:5;876;;1:21:4;975;;200
AK Offen;w;3;Popke;Katja;BB;80;3759.64;135;2:40:5;797;;0:42:8;920;;1:05:5;924;;1:25:7;920;;200
AK Offen;w;4;Schmutzer;Michaela;HE;78;3735.27;159;2:37:3;818;;0:43:2;910;;1:06:4;909;;1:27:4;899;;200
AK Offen;w;5;Pluhar;Ines;WE;80;3700.92;193;2:39:1;806;;0:43:5;902;;1:07:1;898;;1:27:7;895;;200
AK Offen;w;6;Schlepphorst;Claudia;WE;75;3648.28;246;2:43:7;776;;0:43:7;897;;1:07:0;900;;1:29:3;876;;200
AK Offen;w;7;Hasken;Nadine;ND;77;3632.45;262;2:43:1;780;;0:44:3;883;;1:09:1;867;;1:27:0;904;;200
AK Offen;w;8;Pannek;Susann;BB;80;3614.66;280;2:43:9;775;;0:43:3;907;;1:09:0;868;;1:30:2;865;;200
AK Offen;w;9;Weinert;Katrin;RP;;3596.55;298;2:44:0;774;;0:43:8;895;;1:09:8;856;;1:29:6;872;;200
AK Offen;w;10;Christine;Glöe;SH;79;3584.50;310;2:41:8;788;;0:45:5;854;;1:08:1;882;;1:30:6;860;;200
AK Offen;w;11;Pfeifer;Katja;SA;80;3567.98;326;2:35:5;830;;0:46:5;831;;1:09:7;857;;1:31:5;850;;200
AK Offen;w;12;Forsbach;Alexandra;NR;74;3471.04;423;2:33:8;842;;0:46:7;826;;1:17:1;751;;1:31:3;852;;200
AK Offen;w;13;Krampe;Britta;WE;80;3468.60;426;2:47:1;754;;0:44:5;878;;1:14:5;787;;1:31:5;850;;200
AK Offen;w;14;Wäschle;Gabi;WÜ;74;3430.17;464;2:37:0;820;;0:47:9;800;;1:13:5;801;;1:35:0;810;;200
AK Offen;w;15;Carl;Cornelia;BS;78;3411.76;482;2:30:1;868;;0:45:8;847;;1:09:9;854;;1:32:1;843;;0
AK Offen;w;16;Boerner;Baukis;BY;;3381.05;513;2:39:9;801;;0:47:3;813;;1:17:5;746;;1:33:9;822;;200
AK Offen;w;17;Wunderlich;Jana;BE;79;3375.96;518;2:39:1;806;;0:46:8;824;;1:18:8;728;;1:34:3;818;;200
AK Offen;w;18;Voigt;Imke;SN;75;3279.35;615;2:53:8;714;;0:47:1;817;;1:17:3;748;;1:35:9;800;;200
AK Offen;w;19;Stoltze;Petra;TH;79;3126.30;768;3:04:5;654;;0:50:4;746;;1:12:4;817;;1:44:7;709;;200
AK Offen;w;20;Kunz;Beate;BA;79;2980.78;913;3:00:6;675;;0:48:6;584;200;1:16:2;763;;1:39:8;758;;200
AK Offen;w;21;Dorbach;Silvia;SR;76;2848.69;1046;3:07:6;638;;0:51:1;732;;1:32:3;575;;1:45:3;703;;200
AK Offen;w;22;Reinke;Svenja;HH;80;2318.02;1576;2:53:9;713;;0:50:4;746;;1:24:5;658;;n. a.;;;200
AK Offen;w;23;Gredler;Andrea;HB;80;1919.96;1974;3:58:6;446;;1:01:1;561;;1:38:2;523;;2:13:5;391;100;0
AK Offen;w;;Lewerenz;Eike;MV;80;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
