Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Rheda-Wiedenbrück;;WE;;2184.52;0;1:12:0;640;;1:06:2;581;;1:22:3;506;;1:38:6;459;;
AK 12;m;2;Pohlheim;;HE;;2157.68;27;1:10:9;655;;1:07:0;570;;1:25:0;482;;1:39:8;451;;
AK 12;m;3;Luckenwalde I;;BB;;2130.77;54;1:12:0;640;;1:07:0;570;;1:26:5;470;;1:39:8;451;;
AK 12;m;4;Anklam;;MV;;2115.39;69;1:11:4;648;;1:08:6;549;;1:26:9;467;;1:39:8;451;;
AK 12;m;5;Emsdetten;;WE;;2088.14;96;1:13:4;621;;1:10:0;533;;1:22:3;506;;1:44:0;429;;
AK 12;m;6;Wismar;;MV;;2010.46;174;1:17:9;567;;1:09:4;540;;1:26:4;471;;1:43:1;433;;
AK 12;m;7;Weimar;;TH;;1993.03;191;1:18:0;566;;1:09:2;542;;1:31:9;434;;1:39:8;451;;
AK 12;m;8;Norderstedt;;SH;;1980.35;204;1:16:1;588;;1:10:1;531;;1:30:9;440;;1:45:6;421;;
AK 12;m;9;Lübeck;;SH;;1955.71;229;1:17:3;574;;1:10:5;527;;1:30:4;443;;1:47:9;412;;
AK 12;m;10;Bad Homburg;;HE;;1952.88;232;1:15:4;596;;1:13:4;496;;1:30:7;441;;1:45:9;420;;
AK 12;m;11;Heuchelheim;;HE;;1917.60;267;1:17:7;569;;1:13:1;499;;1:32:0;433;;1:46:8;416;;
AK 12;m;12;Salzbergen;;ND;;1855.79;329;1:19:8;546;;1:15:8;473;;1:31:8;434;;1:51:1;402;;
AK 12;m;13;Kronach;;BY;;1855.34;329;1:18:3;563;;1:17:8;456;;1:30:6;442;;1:54:0;395;;
AK 12;m;14;Emsbüren;;ND;;1852.70;332;1:18:0;566;;1:15:4;476;;1:34:8;419;;1:55:6;391;;
AK 12;m;15;Lülsdorf;;NR;;1821.91;363;1:17:9;567;;1:17:6;458;;1:39:2;402;;1:54:1;395;;
AK 12;m;16;Luckenwalde II;;BB;;1802.96;382;1:22:3;521;;1:11:9;511;;1:38:9;403;;1:46:5;368;50;
AK 12;m;17;Ennigerloh;;WE;;1799.31;385;1:19:5;550;;1:18:5;450;;1:37:7;407;;1:55:3;392;;
AK 12;m;18;Hagen/Cux;;ND;;1778.94;406;1:25:2;494;;1:12:5;505;;1:47:1;381;;1:52:6;399;;
AK 12;m;19;Kleve;;NR;;1763.86;421;1:22:5;519;;1:17:8;456;;1:41:7;395;;1:54:8;393;;
AK 12;m;20;Halle-Saalkreis;;SA;;1750.43;434;2:12:7;320;;1:07:5;563;;1:27:6;462;;1:49:9;406;;
AK 12;m;21;Weil im Schönbuch;;WÜ;;1728.96;456;1:23:4;511;;1:20:3;438;;1:43:2;391;;1:56:5;389;;
AK 12;m;22;Emmelshausen;;RP;;1721.22;463;1:26:4;484;;1:19:7;442;;1:42:1;394;;1:51:7;401;;
AK 12;m;23;Görlitz;;SN;;1694.04;490;1:26:8;481;;1:18:8;448;;1:49:4;375;;1:56:3;390;;
AK 12;m;24;Neckargemünd;;BA;;1678.36;506;1:26:3;485;;1:18:9;447;;1:54:3;362;;1:58:8;384;;
AK 12;m;25;Braunschweig;;BS;;1573.79;611;1:35:9;423;;1:25:7;408;;1:52:1;368;;2:02:4;375;;
AK 12;m;26;Herzebrock-Clarholz;;WE;;1557.79;627;1:27:9;472;;1:15:6;475;;1:39:9;400;;1:48:4;210;200;
AK 12;m;27;Völklingen;;SR;;1551.20;633;1:34:2;431;;1:26:6;405;;1:53:3;365;;2:12:7;351;;
AK 12;m;28;Altona;;HH;;1498.12;686;1:40:0;406;;1:26:3;406;;2:07:8;326;;2:08:6;360;;
AK 12;m;29;Mitte;;BE;;1285.80;899;1:27:6;475;;1:19:5;443;;1:45:7;185;200;1:59:1;183;200;
AK 12;m;;Radevormwald;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Schifferstadt;;RP;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;
AK 12;m;;Bad Salzuflen;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;
