Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 30;w;1;Fabri;Anke;GEL;76;2561.08;0;01:12:2;802.35;;00:42:5;927.07;;01:11:4;831.66;
AK 30;w;2;Burghoff;Gesa;REI;76;2428.83;132;01:16:1;747.31;;00:43:8;894.79;;01:14:5;786.73;
AK 30;w;3;Bonner;Sandra;GEL;76;2388.31;173;01:18:3;718.01;;00:46:1;840.13;;01:11:5;830.17;
AK 30;w;4;Minten;Alexandra;DUL;76;2278.52;283;01:15:1;761.05;;00:47:0;819.59;;01:21:2;697.88;
AK 30;w;5;Wittmer;Nina;FEL;76;2263.11;298;01:16:7;739.20;;00:49:0;775.68;;01:17:3;748.23;
AK 30;w;6;Groscurth;Susanne;REI;73;2244.85;316;01:20:0;696.22;;00:47:8;801.74;;01:17:4;746.89;
AK 30;w;7;Graff;Heike;GEL;72;2240.71;320;01:17:6;727.20;;00:45:8;847.08;;01:23:8;666.43;
AK 30;w;8;Gaisser;Maxi;REI;72;2146.48;415;01:22:3;667.94;;00:48:2;792.96;;01:22:2;685.58;
AK 30;w;9;Dorbach;Silvia;MER;76;2075.73;485;01:23:4;654.90;;00:48:1;795.14;;01:27:4;625.69;
AK 30;w;10;Ewert;Sandra;PFU;76;2015.89;545;01:27:5;609.06;;00:49:0;775.68;;01:26:9;631.15;
AK 30;w;11;Leicht;Kerstin;KCH;74;1947.73;613;01:31:9;564.72;;00:54:2;672.59;;01:20:2;710.42;
AK 30;w;12;Jansen;Doreen;GEO;73;1890.25;671;01:34:9;537.36;;00:51:9;716.21;;01:26:4;636.68;
AK 30;w;13;Jurschat;Ines;SHS;75;1647.15;914;01:43:7;470.60;;01:01:1;560.54;;01:28:3;616.01;
AK 30;w;14;Schmid-Riedige;Arnja;NOS;76;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 30;w;14;Passenberg;Sandra;GEL;72;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
