Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 45;m;1;Meik;Michael;GEL;58;2554.88;0;00:28:6;812.65;;00:36:6;895.63;;00:27:7;846.60;
AK 45;m;2;Reuter;Erwin;EBE;60;2286.65;268;00:31:3;718.66;;00:41:2;770.01;;00:29:0;797.98;
AK 45;m;3;Kappelmann;Wolfgang;GEO;59;2243.88;311;00:33:1;662.57;;00:41:4;764.95;;00:28:5;816.36;
AK 45;m;4;Roling;Ludger;GEL;61;2221.44;333;00:32:1;693.08;;00:41:5;762.44;;00:29:9;765.92;
AK 45;m;5;Kriese;Rafael;NIE;59;2158.91;396;00:31:4;715.41;;00:42:5;737.76;;00:31:7;705.74;
AK 45;m;6;Terbuyken;Stefan;BOR;60;2122.21;433;00:33:5;650.82;;00:41:5;762.44;;00:31:6;708.95;
AK 45;m;7;Nickl;Reinhard;REI;59;2115.02;440;00:33:1;662.57;;00:42:8;730.52;;00:31:2;721.93;
AK 45;m;8;Bensmann;Reiner;GEO;58;2069.26;486;00:32:4;683.76;;00:45:0;679.76;;00:31:7;705.74;
AK 45;m;9;Averdiek;Michael;GEO;61;2029.94;525;00:34:6;619.84;;00:42:1;747.53;;00:33:1;662.57;
AK 45;m;10;Biel;Wolfgang;AHR;61;2025.58;529;00:34:6;619.84;;00:42:9;728.12;;00:32:6;677.62;
AK 45;m;11;Fleiter;Thomas;SHS;59;2011.33;544;00:34:1;633.68;;00:44:1;700.03;;00:32:6;677.62;
AK 45;m;12;Becker;Ralph;LUB;61;1932.24;623;00:34:3;628.09;;00:44:2;697.74;;00:35:1;606.41;
AK 45;m;13;Coen;Reiner;MAL;61;1863.26;692;00:35:8;588.28;;00:47:5;627.06;;00:33:6;647.92;
AK 45;m;14;Niemann;Axel;GER;61;1861.41;693;00:35:3;601.15;;00:44:9;681.98;;00:36:2;578.28;
AK 45;m;15;Adam;Lothar;ANK;57;1787.34;768;00:35:4;598.54;;00:48:6;605.55;;00:36:0;583.25;
AK 45;m;16;Müller;Ralf;LUC;61;1780.04;775;00:36:1;580.76;;00:42:3;542.62;200;00:33:3;656.66;
AK 45;m;17;Rieger;Detlef;ANK;60;1750.17;805;00:39:1;513.54;;00:49:5;588.71;;00:33:6;647.92;
AK 45;m;18;Homann;Detlev;GER;57;1748.38;806;00:36:1;580.76;;00:46:0;658.04;;00:39:3;509.58;
AK 45;m;19;Redecker;Stefan;BOH;59;1695.91;859;00:38:2;532.17;;00:47:6;625.06;;00:37:9;538.68;
AK 45;m;20;Landmeier;Uwe;GEO;61;1590.26;965;00:38:2;532.17;;00:50:1;577.87;;00:40:9;480.22;
AK 45;m;21;Nitzschke;Udo;SCF;58;1466.14;1089;00:42:2;459.42;;00:54:3;510.50;;00:40:0;496.22;
AK 45;m;22;Quandt;Klaus;VEL;59;1263.92;1291;00:40:9;480.22;;01:07:0;397.59;;00:50:5;386.11;
AK 45;m;23;Stickdorn;Rolf;BOH;59;1044.33;1511;n. a.;n. a.;n. a.;00:50:5;570.81;;00:41:3;473.52;
AK 45;m;24;Schöberl;Michael;WET;59;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 45;m;24;Winkler;Roland;UET;61;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
