Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 140;m;1;Rheda-Wiedenbrück;;RDW;;3651.15;0;01:52:9;891.31;;02:01:5;934.73;;01:48:9;883.71;;01:27:6;941.40;
AK 140;m;2;Heusweiler;;HES;;3508.32;143;01:54:4;877.19;;02:10:6;857.43;;01:48:2;890.61;;01:32:5;883.09;
AK 140;m;3;Bietigheim-Bissingen;;B-B;;3374.76;276;02:00:6;820.96;;02:11:5;850.10;;01:49:5;877.83;;01:37:6;825.87;
AK 140;m;4;Salzbergen;;SAL;;3326.85;324;02:00:9;818.33;;02:13:7;832.45;;01:52:6;848.03;;01:37:4;828.04;
AK 140;m;5;Bochum-Mitte;;BOM;;3294.16;357;01:59:6;829.79;;02:10:6;857.43;;01:52:5;748.97;100;01:34:7;857.97;
AK 140;m;6;Hagen;;HAN;;3065.76;585;02:07:6;761.62;;02:23:3;759.44;;01:58:2;796.57;;01:45:1;748.13;
AK 140;m;7;Geislingen;;GEI;;3041.67;609;02:12:7;721.16;;02:24:5;750.77;;02:02:9;755.75;;01:38:7;813.99;
AK 140;m;8;Borken;;BOR;;2975.94;675;02:11:8;728.13;;02:20:7;778.56;;02:03:8;748.18;;01:47:9;721.07;
AK 140;m;9;Berlin-Char.-Wilm.;;BCW;;2903.15;748;02:09:5;746.27;;02:33:9;686.47;;02:02:0;763.40;;01:49:4;707.01;
AK 140;m;10;Damme;;DAM;;2854.74;796;02:10:7;736.75;;02:31:0;705.64;;02:06:9;722.71;;01:51:3;689.64;
AK 140;m;11;Langenberg/Westfalen;;LAG;;2804.17;847;02:15:2;702.18;;02:36:4;670.44;;02:09:4;702.86;;01:47:1;728.69;
AK 140;m;12;Norderstedt;;NOS;;2799.76;851;02:16:3;694.00;;02:32:1;698.30;;02:09:0;705.99;;01:50:0;701.47;
AK 140;m;13;Emmelshausen;;EMM;;2793.25;858;02:10:6;737.54;;02:35:9;673.61;;02:03:8;748.18;;01:57:8;633.92;
AK 140;m;14;Malsch;;MAS;;2788.09;863;02:23:3;644.53;;02:33:0;692.36;;02:09:5;702.08;;01:45:0;749.12;
AK 140;m;15;Anklam;;ANK;;2769.83;881;02:17:8;683.03;;02:28:5;722.64;;02:00:5;676.32;100;01:51:5;687.84;
AK 140;m;16;Bad Oeynhausen;;BOH;;2679.64;972;02:20:7;662.39;;02:32:2;697.63;;02:11:2;688.94;;01:58:2;630.68;
AK 140;m;17;Ahrensburg;;AHR;;2342.11;1309;02:23:0;646.56;;02:57:3;553.84;;02:22:2;610.79;;02:12:2;530.92;
AK 140;m;18;Senne;;SEN;;2338.46;1313;02:32:3;587.39;;02:51:4;583.59;;02:22:1;611.45;;02:08:3;556.03;
AK 140;m;19;Georgsmarienhütte;;GEO;;2132.92;1518;02:40:6;541.14;;03:04:9;519.18;;02:33:6;542.30;;02:12:3;530.30;
AK 140;m;20;Velbert;;VEL;;2086.20;1565;02:37:3;558.79;;03:01:2;535.54;;02:32:8;546.69;;02:29:3;445.18;
AK 140;m;21;Langenberg/Rheinland;;LAN;;1976.20;1675;02:26:3;624.68;;02:52:9;575.79;;02:19:3;630.25;;02:09:9;145.48;400
AK 140;m;22;Heusenstamm;;HEU;;1705.80;1945;02:22:5;649.96;;02:41:7;437.91;200;02:09:6;disq.;;01:59:8;617.93;
AK 140;m;23;Celle;;CEL;;Ausschluß;vom;Wettkampf;;;;;;;;;;;
AK 140;m;23;Niederstetten;;NIE;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 140;m;23;Brühl;;BRU;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
