Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 200;m;1;Wickrath;;WIC;;1873.99;0;02:06:6;664.77;;01:00:1;672.10;;01:28:6;537.12;
AK 200;m;2;Luckenwalde;;LUC;;1778.54;95;02:10:2;637.48;;00:59:0;690.52;;01:39:9;450.54;
AK 200;m;3;Weener;;WEE;;1715.75;158;02:08:4;650.94;;01:05:4;591.52;;01:36:4;473.29;
AK 200;m;4;Gelsenkirchen;;GEL;;1709.60;164;02:13:9;610.92;;01:06:2;580.53;;01:30:7;518.15;
AK 200;m;5;Bietigheim-Bissingen;;B-B;;1704.25;170;02:10:6;634.53;;01:05:0;597.13;;01:36:5;472.59;
AK 200;m;6;Herzogenaurach;;HER;;1669.93;204;02:15:0;603.31;;01:06:8;572.50;;01:33:6;494.12;
AK 200;m;7;Weimar;;WEI;;1620.52;253;02:20:1;569.80;;01:05:4;591.52;;01:38:5;459.20;
AK 200;m;8;Damme;;DAM;;1575.40;299;02:04:7;679.75;;01:03:6;417.37;200;01:35:7;478.28;
AK 200;m;9;Kronach;;KCH;;1552.04;322;02:20:1;569.80;;01:09:3;540.88;;01:41:5;441.36;
AK 200;m;10;Scheinfeld;;SCF;;1530.45;344;02:27:9;524.09;;01:07:5;563.34;;01:41:2;443.02;
AK 200;m;11;Norderstedt;;NOS;;1438.02;436;02:31:2;506.78;;01:10:5;526.77;;01:50:3;404.47;
AK 200;m;12;Neustadt/Hessen;;NEH;;1429.02;445;02:39:0;470.63;;01:09:8;534.91;;01:45:1;423.48;
AK 200;m;13;Buchholz/Nordheide;;BUN;;1425.72;448;02:28:9;518.72;;01:13:7;492.55;;01:47:3;414.45;
AK 200;m;14;Emmelshausen;;EMM;;1406.57;467;02:33:2;496.87;;01:12:3;506.91;;01:50:9;402.79;
AK 200;m;15;Anklam;;ANK;;994.16;880;02:20:9;364.80;200;01:02:8;629.36;;01:33:4;disq.;disq.
AK 200;m;16;Wetzlar;;WET;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
